horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,34532,5658,True
1,0.9,cqr,34532,4836,True
1,0.9,recentred_enbpi_static,34532,3800,True
1,0.9,recentred_enbpi_updated,34532,4178,True
1,0.9,dscp,34492,3892,True
1,0.95,quantile_uncalibrated,34532,3698,True
1,0.95,cqr,34532,3188,True
1,0.95,recentred_enbpi_static,34532,2020,True
1,0.95,recentred_enbpi_updated,34532,2646,True
1,0.95,dscp,34492,1852,True
3,0.9,quantile_uncalibrated,34536,4450,True
3,0.9,cqr,34536,4232,True
3,0.9,recentred_enbpi_static,34536,2722,True
3,0.9,recentred_enbpi_updated,34536,3200,True
3,0.9,dscp,34492,2554,True
3,0.95,quantile_uncalibrated,34536,2846,True
3,0.95,cqr,34536,2254,True
3,0.95,recentred_enbpi_static,34536,1386,True
3,0.95,recentred_enbpi_updated,34536,1928,True
3,0.95,dscp,34492,1044,True
6,0.9,quantile_uncalibrated,34542,4128,True
6,0.9,cqr,34542,3416,True
6,0.9,recentred_enbpi_static,34542,2286,True
6,0.9,recentred_enbpi_updated,34542,2806,True
6,0.9,dscp,34492,2150,True
6,0.95,quantile_uncalibrated,34542,2314,True
6,0.95,cqr,34542,1768,True
6,0.95,recentred_enbpi_static,34542,1104,True
6,0.95,recentred_enbpi_updated,34542,1650,True
6,0.95,dscp,34492,980,True
