horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,34532,0.7135121047144677,-0.18648789528553233,0.18648789528553233,69.09246794984168,117.930455239735,15.63457778329321,33.82774939948805,539893.2400126811,39515541.847634375,2385901.1032439326,4072374.4803385288,24639,34532,0
1,0.9,quantile_uncalibrated,common,34492,0.7132378522555956,-0.18676214774440447,0.18676214774440447,69.08958947386792,117.97068469978778,15.63764827197701,33.83996900878445,539373.764197031,39498289.68876435,2383038.120132652,4069044.85666508,24601,34492,0
1,0.9,cqr,native,34532,0.8969072164948454,-0.003092783505154628,0.003092783505154628,72.11994132806389,111.47309890095606,15.63457778329321,33.82774939948805,539893.2400126811,39515541.847634375,2490445.813940702,3849389.0512478147,30972,34532,0
1,0.9,cqr,common,34492,0.8968456453670416,-0.0031543546329584338,0.0031543546329584338,72.11706285209011,111.50280502389612,15.63764827197701,33.83996900878445,539373.764197031,39498289.68876435,2487461.7318942924,3845954.7508842247,30934,34492,0
1,0.9,recentred_enbpi_static,native,34532,0.9062898181396966,0.006289818139696535,0.006289818139696535,100.47030236816406,175.91983135356395,23.345380320195762,38.668968249924156,806162.6732170001,51635323.3915971,3469440.481377441,6074863.61630127,31296,34532,0
1,0.9,recentred_enbpi_static,common,34492,0.9062101356836367,0.006210135683636708,0.006210135683636708,100.47030236816406,175.97635386508898,23.35076957187174,38.6808888344187,805414.744073,51607315.36592452,3465421.669282715,6069776.397514649,31257,34492,0
1,0.9,recentred_enbpi_updated,native,34532,0.8906811073786632,-0.009318892621336783,0.009318892621336783,83.15536894605005,135.37345435089193,23.345380320195762,38.668968249924156,806162.6732170001,51635323.3915971,2871521.200445,4674716.1256450005,30757,34532,0
1,0.9,recentred_enbpi_updated,common,34492,0.8906703003595037,-0.009329699640496347,0.009329699640496347,83.14026366983647,135.37595035660442,23.35076957187174,38.6808888344187,805414.744073,51607315.36592452,2867673.9744999995,4669387.2797,30721,34492,0
1,0.9,dscp,native,34492,0.9156326104603966,0.015632610460396545,0.015632610460396545,82.52177655928102,130.8966244632325,16.52166683683826,32.91082130190731,569865.3325362253,37359049.500159495,2846341.117082721,4514886.370985816,31582,34492,0
1,0.9,dscp,common,34492,0.9156326104603966,0.015632610460396545,0.015632610460396545,82.52177655928102,130.8966244632325,16.52166683683826,32.91082130190731,569865.3325362253,37359049.500159495,2846341.117082721,4514886.370985816,31582,34492,0
1,0.95,quantile_uncalibrated,native,34532,0.7580794625275107,-0.19192053747248927,0.19192053747248927,92.7024229501538,154.59390112263577,15.63457778329321,33.82774939948805,539893.2400126811,39515541.847634375,3201200.0693147113,5338436.593566858,26178,34532,0
1,0.95,quantile_uncalibrated,common,34492,0.7578279021222313,-0.19217209787776868,0.19217209787776868,92.70589303872359,154.65115477828058,15.63764827197701,33.83996900878445,539373.764197031,39498289.68876435,3197611.662691654,5334227.630612453,26139,34492,0
1,0.95,cqr,native,34532,0.9392737171319356,-0.010726282868064319,0.010726282868064319,96.88342063551119,148.24283293074464,15.63457778329321,33.82774939948805,539893.2400126811,39515541.847634375,3345578.281385472,5119121.506764474,32435,34532,0
1,0.95,cqr,common,34492,0.9392322857474197,-0.010767714252580274,0.010767714252580274,96.886890724081,148.2913032841322,15.63764827197701,33.83996900878445,539373.764197031,39498289.68876435,3341822.6348550017,5114863.632876288,32396,34492,0
1,0.95,recentred_enbpi_static,native,34532,0.9549403451870728,0.00494034518707287,0.00494034518707287,146.3675366617839,235.74897367271302,23.345380320195762,38.668968249924156,806162.6732170001,51635323.3915971,5054363.776004721,8140883.558866126,32976,34532,0
1,0.95,recentred_enbpi_static,common,34492,0.9549170822219645,0.004917082221964519,0.004917082221964519,146.3675366617839,235.81509042352135,23.35076957187174,38.6808888344187,805414.744073,51607315.36592452,5048509.07453825,8133734.098888098,32937,34492,0
1,0.95,recentred_enbpi_updated,native,34532,0.9395633036024557,-0.010436696397544298,0.010436696397544298,113.46625730313913,175.87219824950762,23.345380320195762,38.668968249924156,806162.6732170001,51635323.3915971,3918216.7971920003,6073218.749951997,32445,34532,0
1,0.95,recentred_enbpi_updated,common,34492,0.9395801925084077,-0.010419807491592215,0.010419807491592215,113.44230834190536,175.88437220483007,23.35076957187174,38.6808888344187,805414.744073,51607315.36592452,3912852.099329,6066603.766088999,32408,34492,0
1,0.95,dscp,native,34492,0.9655862228922649,0.015586222892264967,0.015586222892264967,122.59851522292416,173.44574944146115,16.52166683683826,32.91082130190731,569865.3325362253,37359049.500159495,4228667.9870691,5982490.789734878,33305,34492,0
