horizon,level,method,n,episodes,passed
5,0.9,quantile_uncalibrated,8692,310,True
5,0.9,cqr,8692,248,True
5,0.9,recentred_enbpi_static,8692,386,True
5,0.9,recentred_enbpi_updated,8692,400,True
5,0.9,dscp,6437,490,True
5,0.95,quantile_uncalibrated,8692,428,True
5,0.95,cqr,8692,262,True
5,0.95,recentred_enbpi_static,8692,158,True
5,0.95,recentred_enbpi_updated,8692,274,True
5,0.95,dscp,6437,412,True
15,0.9,quantile_uncalibrated,8282,182,True
15,0.9,cqr,8282,130,True
15,0.9,recentred_enbpi_static,8282,286,True
15,0.9,recentred_enbpi_updated,8282,236,True
15,0.9,dscp,6437,364,True
15,0.95,quantile_uncalibrated,8282,152,True
15,0.95,cqr,8282,110,True
15,0.95,recentred_enbpi_static,8282,116,True
15,0.95,recentred_enbpi_updated,8282,162,True
15,0.95,dscp,6437,292,True
30,0.9,quantile_uncalibrated,7667,198,True
30,0.9,cqr,7667,138,True
30,0.9,recentred_enbpi_static,7667,254,True
30,0.9,recentred_enbpi_updated,7667,186,True
30,0.9,dscp,6437,288,True
30,0.95,quantile_uncalibrated,7667,144,True
30,0.95,cqr,7667,124,True
30,0.95,recentred_enbpi_static,7667,194,True
30,0.95,recentred_enbpi_updated,7667,192,True
30,0.95,dscp,6437,206,True
60,0.9,quantile_uncalibrated,6437,94,True
60,0.9,cqr,6437,72,True
60,0.9,recentred_enbpi_static,6437,134,True
60,0.9,recentred_enbpi_updated,6437,122,True
60,0.9,dscp,6437,144,True
60,0.95,quantile_uncalibrated,6437,156,True
60,0.95,cqr,6437,118,True
60,0.95,recentred_enbpi_static,6437,126,True
60,0.95,recentred_enbpi_updated,6437,116,True
60,0.95,dscp,6437,128,True
