horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.9,quantile_uncalibrated,native,8692,0.5075931891394385,-0.3924068108605615,0.3924068108605615,2.7582928418542783,8.130996974985482,0.19651601633455423,0.3536505522591947,1708.1172139799453,1087.0972543802247,23975.081381397387,70674.62570657382,4412,8692,0
5,0.9,quantile_uncalibrated,common,6437,0.49417430480037283,-0.4058256951996272,0.4058256951996272,2.7534962460880914,7.887023593280642,0.18563444864475193,0.304923874029623,1194.9289459262682,598.5030483519633,17724.255336069044,50768.77086994749,3181,6437,0
5,0.9,cqr,native,8692,0.5572940635066728,-0.34270593649332726,0.34270593649332726,2.8472450736666843,7.938043139014023,0.19651601633455423,0.3536505522591947,1708.1172139799453,1087.0972543802247,24748.25418031082,68997.47096430989,4844,8692,0
5,0.9,cqr,common,6437,0.5499456268448035,-0.3500543731551965,0.3500543731551965,2.8439869484844458,7.664284673606789,0.18563444864475193,0.304923874029623,1194.9289459262682,598.5030483519633,18306.743987394377,49335.0004440069,3540,6437,0
5,0.9,recentred_enbpi_static,native,8692,0.5257708237459733,-0.37422917625402674,0.37422917625402674,0.7098911285400433,4.7128880568818925,0.42956278232857803,0.6366526839801667,3733.759704,3523.0991550464514,6170.373689270056,40964.422990417406,4570,8692,0
5,0.9,recentred_enbpi_static,common,6437,0.5274196054062451,-0.3725803945937549,0.3725803945937549,0.7098911285400433,4.365854165167723,0.41146088162187355,0.5876033967375726,2648.573695,2222.5528887069404,4569.569194412259,28103.003261184633,3395,6437,0
5,0.9,recentred_enbpi_updated,native,8692,0.6244822825586747,-0.27551771744132536,0.27551771744132536,0.6212109239530597,3.898840753681548,0.42956278232857803,0.6366526839801667,3733.759704,3523.0991550464514,5399.565350999995,33888.72383100002,5428,8692,0
5,0.9,recentred_enbpi_updated,common,6437,0.6266894516078919,-0.2733105483921081,0.2733105483921081,0.6167330663352485,3.651879022526024,0.41146088162187355,0.5876033967375726,2648.573695,2222.5528887069404,3969.910747999995,23507.145268000015,4034,6437,0
5,0.9,dscp,native,6437,0.4056237377660401,-0.4943762622339599,0.4943762622339599,0.2818198975069258,3.5828553392102966,0.2745870533022096,0.3993950684778921,1767.5168621063233,1026.8072002033498,1814.0746802520816,23062.83981849668,2611,6437,0
5,0.9,dscp,common,6437,0.4056237377660401,-0.4943762622339599,0.4943762622339599,0.2818198975069258,3.5828553392102966,0.2745870533022096,0.3993950684778921,1767.5168621063233,1026.8072002033498,1814.0746802520816,23062.83981849668,2611,6437,0
5,0.95,quantile_uncalibrated,native,8692,0.6530142659917165,-0.29698573400828343,0.29698573400828343,2.476950239068015,7.3990265545169125,0.19651601633455423,0.3536505522591947,1708.1172139799453,1087.0972543802247,21529.651477979187,64312.338811861,5676,8692,0
5,0.95,quantile_uncalibrated,common,6437,0.6481280099425198,-0.3018719900574801,0.3018719900574801,2.4852753264945706,6.7368315061346715,0.18563444864475193,0.304923874029623,1194.9289459262682,598.5030483519633,15997.717276645551,43364.98440498888,4172,6437,0
5,0.95,cqr,native,8692,0.7786470317533364,-0.17135296824666357,0.17135296824666357,2.634586138676702,6.674474079953412,0.19651601633455423,0.3536505522591947,1708.1172139799453,1087.0972543802247,22899.822717377894,58014.52870295505,6768,8692,0
5,0.95,cqr,common,6437,0.7738076743824763,-0.17619232561752363,0.17619232561752363,2.643316468868415,6.00177243314627,0.18563444864475193,0.304923874029623,1194.9289459262682,598.5030483519633,17015.028110105988,38633.40915216254,4981,6437,0
5,0.95,recentred_enbpi_static,native,8692,0.7555223193741372,-0.1944776806258628,0.1944776806258628,0.9659055709838854,6.563836912795036,0.42956278232857803,0.6366526839801667,3733.759704,3523.0991550464514,8395.651222991932,57052.87044601446,6567,8692,0
5,0.95,recentred_enbpi_static,common,6437,0.7536119310237689,-0.19638806897623107,0.19638806897623107,0.9659055709838853,5.902601905474301,0.41146088162187355,0.5876033967375726,2648.573695,2222.5528887069404,6217.53416042327,37995.04846553807,4851,6437,0
5,0.95,recentred_enbpi_updated,native,8692,0.7342383801196503,-0.2157616198803497,0.2157616198803497,0.8014288791992645,5.29460982719742,0.42956278232857803,0.6366526839801667,3733.759704,3523.0991550464514,6966.019818000007,46020.748617999976,6382,8692,0
