horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,1150,True
1,0.9,cqr,9907,1124,True
1,0.9,recentred_enbpi_static,9907,1212,True
1,0.9,recentred_enbpi_updated,9907,1024,True
1,0.9,dscp,9902,1028,True
1,0.95,quantile_uncalibrated,9907,1016,True
1,0.95,cqr,9907,520,True
1,0.95,recentred_enbpi_static,9907,1018,True
1,0.95,recentred_enbpi_updated,9907,578,True
1,0.95,dscp,9902,602,True
3,0.9,quantile_uncalibrated,9907,920,True
3,0.9,cqr,9907,746,True
3,0.9,recentred_enbpi_static,9907,712,True
3,0.9,recentred_enbpi_updated,9907,682,True
3,0.9,dscp,9902,802,True
3,0.95,quantile_uncalibrated,9907,812,True
3,0.95,cqr,9907,458,True
3,0.95,recentred_enbpi_static,9907,688,True
3,0.95,recentred_enbpi_updated,9907,360,True
3,0.95,dscp,9902,456,True
6,0.9,quantile_uncalibrated,9907,652,True
6,0.9,cqr,9907,654,True
6,0.9,recentred_enbpi_static,9907,596,True
6,0.9,recentred_enbpi_updated,9907,542,True
6,0.9,dscp,9902,778,True
6,0.95,quantile_uncalibrated,9907,582,True
6,0.95,cqr,9907,386,True
6,0.95,recentred_enbpi_static,9907,612,True
6,0.95,recentred_enbpi_updated,9907,316,True
6,0.95,dscp,9902,428,True
