horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.28484909659836477,-0.6151509034016353,0.6151509034016353,1.355784496882595,20.13015953622606,1.2939236721935012,1.6541111323419013,12818.901820421017,27106.38060302729,13431.75701061587,199429.4905253916,2822,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.28448798222581295,-0.6155120177741871,0.6155120177741871,1.356114542413149,20.139969674182055,1.2945345001794655,1.6545270648689614,12818.480620777067,27106.32702261738,13428.246198975003,199425.9797137507,2817,9902,0
1,0.9,cqr,native,9907,0.8076107802563843,-0.09238921974361569,0.09238921974361569,3.11292065526316,4.968704832960456,1.2939236721935012,1.6541111323419013,12818.901820421017,27106.38060302729,30839.704931692126,49224.95878013924,8001,9907,0
1,0.9,cqr,common,9902,0.8079175924055746,-0.09208240759442543,0.09208240759442543,3.113250700793714,4.96903818369563,1.2945345001794655,1.6545270648689614,12818.480620777067,27106.32702261738,30827.408439259354,49203.416094954126,8000,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.20440092863631776,-0.6955990713636823,0.6955990713636823,1.0552659988403335,24.6575289114508,1.634193159886948,1.980806528005187,16189.951634999994,38871.050725250556,10454.520250511183,244282.1389257431,2025,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.2039991920824076,-0.6960008079175924,0.6960008079175924,1.0552659988403335,24.6694468385931,1.6349708274086037,1.9813043531165953,16189.481132999994,38870.96383669918,10449.243920516981,244276.86259574888,2020,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.8545472897950944,-0.0454527102049056,0.0454527102049056,3.366373192591096,4.5334702895932155,1.634193159886948,1.980806528005187,16189.951634999994,38871.050725250556,33350.65921899999,44913.090158999985,8466,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.8546758230660473,-0.04532417693395274,0.04532417693395274,3.3663262773177123,4.533855614825286,1.6349708274086037,1.9813043531165953,16189.481132999994,38870.96383669918,33333.36279799999,44894.23829799998,8463,9902,0
1,0.9,dscp,native,9902,0.8310442334881842,-0.06895576651181579,0.06895576651181579,2.518585442385271,4.213003899468916,1.2074576517134765,1.561206041724483,11956.245667266845,24134.781345308013,24939.03305049895,41717.16461254121,8229,9902,0
1,0.9,dscp,common,9902,0.8310442334881842,-0.06895576651181579,0.06895576651181579,2.518585442385271,4.213003899468916,1.2074576517134765,1.561206041724483,11956.245667266845,24134.781345308013,24939.03305049895,41717.16461254121,8229,9902,0
