dataset,target,target_kind,units,sampling_freq,horizon_steps,horizon_minutes,model_a,model_b,n,loss,horizon,mean_loss_a,mean_loss_b,dm_statistic,p_value,mean_loss_differential,better_model,p_value_holm,significant_holm_5pct
bdg2,electricity,energy,kWh,0 days 01:00:00,1,60.0,xgboost,persistence,34838,absolute,1,21.34873021294618,18.916745751765312,16.323331327643768,1.1224913564828506e-59,2.431984461180869,b,3.367474069448552e-59,True
bdg2,electricity,energy,kWh,0 days 01:00:00,1,60.0,attention_lstm,persistence,34700,absolute,1,19.8654064566084,18.971259965417868,8.287158241913335,1.2010796565979235e-16,0.8941464911905335,b,1.2010796565979235e-16,True
bdg2,electricity,energy,kWh,0 days 01:00:00,1,60.0,xgboost,attention_lstm,34700,absolute,1,21.40081254616761,19.8654064566084,11.530914007348128,1.0484476013388236e-30,1.535406089559214,b,2.096895202677647e-30,True
bdg2,electricity,energy,kWh,0 days 01:00:00,1,60.0,seasonal_naive,persistence,34838,absolute,1,36.535110614845856,18.916745751765312,49.32760222496445,0.0,17.618364863080544,b,0.0,True
bdg2,electricity,energy,kWh,0 days 01:00:00,3,180.0,xgboost,persistence,34818,absolute,3,28.14157218991332,35.99321614107645,-21.32680303070656,2.810612481269344e-100,-7.851643951163134,a,1.1242449925077377e-99,True
bdg2,electricity,energy,kWh,0 days 01:00:00,3,180.0,attention_lstm,persistence,34680,absolute,3,30.278125018887454,36.08315829008073,-16.29027142102201,1.924876241330756e-59,-5.805033271193279,a,5.774628723992268e-59,True
bdg2,electricity,energy,kWh,0 days 01:00:00,3,180.0,xgboost,attention_lstm,34680,absolute,3,28.203889343740308,30.278125018887454,-6.825473480629481,8.907570412304862e-12,-2.0742356751471505,a,1.7815140824609724e-11,True
bdg2,electricity,energy,kWh,0 days 01:00:00,3,180.0,seasonal_naive,persistence,34818,absolute,3,36.52653519731174,35.99321614107645,0.9062533754865194,0.3648080289907605,0.5333190562352808,b,0.3648080289907605,False
bdg2,electricity,energy,kWh,0 days 01:00:00,6,360.0,xgboost,persistence,34788,absolute,6,31.676645455114045,60.91129144245143,-37.57171192592927,7.231437956930955e-303,-29.23464598733737,a,2.892575182772382e-302,True
bdg2,electricity,energy,kWh,0 days 01:00:00,6,360.0,attention_lstm,persistence,34650,absolute,6,40.70410072382517,61.048412447330456,-27.177224001832123,5.9152966953346514e-161,-20.34431172350528,a,1.1830593390669304e-160,True
bdg2,electricity,energy,kWh,0 days 01:00:00,6,360.0,xgboost,attention_lstm,34650,absolute,6,31.73839622779418,40.70410072382517,-16.990938520692048,1.7501552611520955e-64,-8.965704496030986,a,1.7501552611520955e-64,True
bdg2,electricity,energy,kWh,0 days 01:00:00,6,360.0,seasonal_naive,persistence,34788,absolute,6,36.530802451994944,60.91129144245143,-27.22868720565689,1.4765076118474636e-161,-24.38048899045648,a,4.429522835542391e-161,True
pleia,B-room11-V2,temperature,degC,0 days 00:10:00,1,10.0,xgboost,persistence,10108,absolute,1,0.3427870573806914,0.202601899485556,46.78741574128862,0.0,0.1401851578951354,b,0.0,True
pleia,B-room11-V2,temperature,degC,0 days 00:10:00,1,10.0,attention_lstm,persistence,10108,absolute,1,0.8028620711607002,0.202601899485556,84.22688524009081,0.0,0.6002601716751443,b,0.0,True
pleia,B-room11-V2,temperature,degC,0 days 00:10:00,1,10.0,xgboost,attention_lstm,10108,absolute,1,0.3427870573806914,0.8028620711607002,-68.85568642991983,0.0,-0.4600750137800088,a,0.0,True
pleia,B-room11-V2,temperature,degC,0 days 00:10:00,1,10.0,seasonal_naive,persistence,10108,absolute,1,1.476810447170558,0.202601899485556,79.25016529231561,0.0,1.2742085476850018,b,0.0,True
pleia,B-room11-V2,temperature,degC,0 days 00:10:00,3,30.0,xgboost,persistence,10106,absolute,3,0.5316771750164202,0.3750940035622403,28.50666882630241,5.487307894711225e-172,0.1565831714541799,b,5.487307894711225e-172,True
pleia,B-room11-V2,temperature,degC,0 days 00:10:00,3,30.0,attention_lstm,persistence,10106,absolute,3,0.8126456875388702,0.3750940035622403,39.04162533949206,1.1498811774069e-310,0.4375516839766299,b,3.4496435322207e-310,True
pleia,B-room11-V2,temperature,degC,0 days 00:10:00,3,30.0,xgboost,attention_lstm,10106,absolute,3,0.5316771750164202,0.8126456875388702,-29.265259691930165,8.67543055947468e-181,-0.2809685125224499,a,1.735086111894936e-180,True
pleia,B-room11-V2,temperature,degC,0 days 00:10:00,3,30.0,seasonal_naive,persistence,10106,absolute,3,1.4770631308133784,0.3750940035622403,40.44334313848052,0.0,1.101969127251138,b,0.0,True
pleia,B-room11-V2,temperature,degC,0 days 00:10:00,6,60.0,xgboost,persistence,10103,absolute,6,0.6932987235034442,0.5457190933386123,13.822100487770856,4.618676497007003e-43,0.147579630164832,b,4.618676497007003e-43,True
pleia,B-room11-V2,temperature,degC,0 days 00:10:00,6,60.0,attention_lstm,persistence,10103,absolute,6,1.0566345066076976,0.5457190933386123,26.610253757317693,7.543397873437837e-151,0.5109154132690853,b,3.0173591493751354e-150,True
pleia,B-room11-V2,temperature,degC,0 days 00:10:00,6,60.0,xgboost,attention_lstm,10103,absolute,6,0.6932987235034442,1.0566345066076976,-20.90917740662756,4.480145830255895e-95,-0.3633357831042532,a,8.960291660511791e-95,True
pleia,B-room11-V2,temperature,degC,0 days 00:10:00,6,60.0,seasonal_naive,persistence,10103,absolute,6,1.4774324458081758,0.5457190933386123,24.557443801552694,2.1330181085300265e-129,0.9317133524695635,b,6.399054325590079e-129,True
pleia_energy,blockB-dif_cons,energy,kWh per interval,0 days 00:10:00,1,10.0,xgboost,persistence,10108,absolute,1,0.0977431125157569,0.1417155656410763,-1.8182547230759991,0.0690547962536169,-0.0439724531253194,a,0.2071643887608507,False
pleia_energy,blockB-dif_cons,energy,kWh per interval,0 days 00:10:00,1,10.0,attention_lstm,persistence,10108,absolute,1,0.1019854755592313,0.1417155656410763,-1.6348931492512395,0.1021025905008394,-0.039730090081845,a,0.2071643887608507,False
pleia_energy,blockB-dif_cons,energy,kWh per interval,0 days 00:10:00,1,10.0,xgboost,attention_lstm,10108,absolute,1,0.0977431125157569,0.1019854755592313,-7.261137756899927,4.12133773842258e-13,-0.0042423630434744,a,1.648535095369032e-12,True
pleia_energy,blockB-dif_cons,energy,kWh per interval,0 days 00:10:00,1,10.0,seasonal_naive,persistence,10108,absolute,1,0.198186152057776,0.1417155656410763,1.6446200720775652,0.1000792839395458,0.0564705864166996,b,0.2071643887608507,False
pleia_energy,blockB-dif_cons,energy,kWh per interval,0 days 00:10:00,3,30.0,xgboost,persistence,10106,absolute,3,0.1041821468287521,0.1303495448248565,-1.0813513078764434,0.2795666776567299,-0.0261673979961044,a,0.5591333553134599,False
pleia_energy,blockB-dif_cons,energy,kWh per interval,0 days 00:10:00,3,30.0,attention_lstm,persistence,10106,absolute,3,0.1055962022975626,0.1303495448248565,-1.025533815271921,0.3051359266635138,-0.0247533425272938,a,0.5591333553134599,False
pleia_energy,blockB-dif_cons,energy,kWh per interval,0 days 00:10:00,3,30.0,xgboost,attention_lstm,10106,absolute,3,0.1041821468287521,0.1055962022975626,-1.5697874696141405,0.1164958737119726,-0.0014140554688105,a,0.3494876211359179,False
pleia_energy,blockB-dif_cons,energy,kWh per interval,0 days 00:10:00,3,30.0,seasonal_naive,persistence,10106,absolute,3,0.1982207352068078,0.1303495448248565,1.9756763890882003,0.048218603586327,0.0678711903819513,b,0.192874414345308,False
pleia_energy,blockB-dif_cons,energy,kWh per interval,0 days 00:10:00,6,60.0,xgboost,persistence,10103,absolute,6,0.1117428686788008,0.1416565624072057,-1.232985193188099,0.2176099794123094,-0.0299136937284049,a,0.4352199588246188,False
pleia_energy,blockB-dif_cons,energy,kWh per interval,0 days 00:10:00,6,60.0,attention_lstm,persistence,10103,absolute,6,0.1149869851814476,0.1416565624072057,-1.1086284160690945,0.2676169069487834,-0.026669577225758,a,0.4352199588246188,False
pleia_energy,blockB-dif_cons,energy,kWh per interval,0 days 00:10:00,6,60.0,xgboost,attention_lstm,10103,absolute,6,0.1117428686788008,0.1149869851814476,-2.682552897799029,0.0073181493689694,-0.0032441165026468,a,0.0292725974758777,True
pleia_energy,blockB-dif_cons,energy,kWh per interval,0 days 00:10:00,6,60.0,seasonal_naive,persistence,10103,absolute,6,0.1982765020291002,0.1416565624072057,1.644619092714246,0.1000795014287442,0.0566199396218944,b,0.3002385042862327,False
rico,B.RTD3,temperature,degC,0 days 00:01:00,5,5.0,xgboost,persistence,9282,absolute,5,0.0932632648079232,0.1221719457013574,-7.38466182262372,1.6601869851369481e-13,-0.0289086808934342,a,1.6601869851369481e-13,True
rico,B.RTD3,temperature,degC,0 days 00:01:00,5,5.0,attention_lstm,persistence,9072,absolute,5,0.444282804426903,0.1160052910052909,39.660955028190514,0.0,0.328277513421612,b,0.0,True
rico,B.RTD3,temperature,degC,0 days 00:01:00,5,5.0,xgboost,attention_lstm,9072,absolute,5,0.0926472687006416,0.444282804426903,-46.35072859054918,0.0,-0.3516355357262613,a,0.0,True
rico,B.RTD3,temperature,degC,0 days 00:01:00,15,15.0,xgboost,persistence,8862,absolute,15,0.2198332384299327,0.3495373504852178,-7.051471092765789,1.903038568388489e-12,-0.129704112055285,a,1.903038568388489e-12,True
rico,B.RTD3,temperature,degC,0 days 00:01:00,15,15.0,attention_lstm,persistence,8652,absolute,15,0.5194297548691763,0.330559408229311,7.65442872261591,2.150474745429285e-14,0.1888703466398651,b,4.3009494908585713e-14,True
rico,B.RTD3,temperature,degC,0 days 00:01:00,15,15.0,xgboost,attention_lstm,8652,absolute,15,0.2178590393154586,0.5194297548691763,-14.96367552394621,5.337263818694772e-50,-0.3015707155537175,a,1.6011791456084315e-49,True
rico,B.RTD3,temperature,degC,0 days 00:01:00,30,30.0,xgboost,persistence,8232,absolute,30,0.3532899824592879,0.6581389698736638,-6.874915302916197,6.655271600214084e-12,-0.3048489874143758,a,1.3310543200428168e-11,True
rico,B.RTD3,temperature,degC,0 days 00:01:00,30,30.0,attention_lstm,persistence,8022,absolute,30,0.7510530098748903,0.6211917227624035,2.448444998818061,0.0143686983987948,0.1298612871124868,b,0.0143686983987948,True
rico,B.RTD3,temperature,degC,0 days 00:01:00,30,30.0,xgboost,attention_lstm,8022,absolute,30,0.3480197321117384,0.7510530098748903,-10.653762584450858,2.5101401991832624e-26,-0.4030332777631517,a,7.530420597549787e-26,True
rico,B.RTD3,temperature,degC,0 days 00:01:00,60,60.0,xgboost,persistence,6972,absolute,60,0.61628408440214,1.202868617326449,-5.985106143293407,2.269715051716621e-09,-0.5865845329243086,a,6.8091451551498634e-09,True
rico,B.RTD3,temperature,degC,0 days 00:01:00,60,60.0,attention_lstm,persistence,6762,absolute,60,0.9238169242206742,1.139174800354925,-1.925420804420502,0.0542186300524954,-0.2153578761342501,a,0.0542186300524954,False
rico,B.RTD3,temperature,degC,0 days 00:01:00,60,60.0,xgboost,attention_lstm,6762,absolute,60,0.6070444820971574,0.9238169242206742,-4.178007737329678,2.9777613644535704e-05,-0.3167724421235169,a,5.955522728907141e-05,True
