horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9909,0.782722777273186,-0.11727722272681407,0.11727722272681407,0.21373236302029636,1.0148200880883762,0.09345957902998223,2.4751656005149654,926.0909686080938,60706.94102747858,2117.8739851681166,10055.85225286772,7756,9909,0
1,0.9,quantile_uncalibrated,common,9904,0.782613085621971,-0.11738691437802906,0.11738691437802906,0.21379539417632692,1.0152875455999542,0.09350029035750415,2.4757902795857873,926.0268757007211,60706.93948409953,2117.429583922342,10055.407851621945,7751,9904,0
1,0.9,cqr,native,9909,0.9196689877888788,0.019668987788878822,0.019668987788878822,0.31425914475792877,0.9856455999759204,0.09345957902998223,2.4751656005149654,926.0909686080938,60706.94102747858,3113.993865406316,9766.762250161395,9113,9909,0
1,0.9,cqr,common,9904,0.9196284329563813,0.01962843295638128,0.01962843295638128,0.31432217591395933,0.9860475782519116,0.09350029035750415,2.4757902795857873,926.0268757007211,60706.93948409953,3113.0468302518534,9765.815215006933,9108,9904,0
1,0.9,recentred_enbpi_static,native,9909,0.9536784741144414,0.05367847411444138,0.05367847411444138,0.6909299790859222,1.354481824803321,0.10161482380028257,2.4751579221586906,1006.901289037,60706.56438294339,6846.4251627624035,13421.560401976109,9450,9909,0
1,0.9,recentred_enbpi_static,common,9904,0.9536550888529887,0.05365508885298864,0.05365508885298864,0.6909299790859222,1.3548168166478876,0.10166006996435784,2.4757825953830777,1006.8413329269999,60706.5626478959,6842.970512866974,13418.105752080679,9445,9904,0
1,0.9,recentred_enbpi_updated,native,9909,0.9377333737006761,0.03773337370067609,0.03773337370067609,0.6174832607599151,1.3274483150035323,0.10161482380028257,2.4751579221586906,1006.901289037,60706.56438294339,6118.641630869999,13153.685353370001,9292,9909,0
1,0.9,recentred_enbpi_updated,common,9904,0.9377019386106623,0.03770193861066229,0.03770193861066229,0.6174909543235056,1.3278144319588046,0.10166006996435784,2.4757825953830777,1006.8413329269999,60706.5626478959,6115.63041162,13150.674134120001,9287,9904,0
1,0.9,dscp,native,9904,0.9722334410339257,0.0722334410339257,0.0722334410339257,0.7211739707079164,1.3407255012551038,0.10140682997780827,2.4747147165050443,1004.333244100213,60654.20483977009,7142.507005891204,13278.545364430547,9629,9904,0
1,0.9,dscp,common,9904,0.9722334410339257,0.0722334410339257,0.0722334410339257,0.7211739707079164,1.3407255012551038,0.10140682997780827,2.4747147165050443,1004.333244100213,60654.20483977009,7142.507005891204,13278.545364430547,9629,9904,0
1,0.95,quantile_uncalibrated,native,9909,0.8621455242708649,-0.08785447572913507,0.08785447572913507,0.2745976974182039,1.6628021785351805,0.09345957902998223,2.4751656005149654,926.0909686080938,60706.94102747858,2720.9885837169822,16476.706787105104,8543,9909,0
1,0.95,quantile_uncalibrated,common,9904,0.8620759289176091,-0.08792407108239086,0.08792407108239086,0.2746838961443929,1.66358920747195,0.09350029035750415,2.4757902795857873,926.0268757007211,60706.93948409953,2720.4693074140678,16476.187510802192,8538,9904,0
1,0.95,cqr,native,9909,0.9611464325360783,0.011146432536078388,0.011146432536078388,0.3845054778449192,1.611988853843569,0.09345957902998223,2.4751656005149654,926.0909686080938,60706.94102747858,3810.0647799653043,15973.197552735925,9524,9909,0
1,0.95,cqr,common,9904,0.961126817447496,0.011126817447495996,0.011126817447495996,0.38459167657110827,1.6126947432886587,0.09350029035750415,2.4757902795857873,926.0268757007211,60706.93948409953,3808.9959647602564,15972.128737530875,9519,9904,0
1,0.95,recentred_enbpi_static,native,9909,0.975375920880008,0.025375920880008063,0.025375920880008063,0.8572209477424622,2.0748317628085324,0.10161482380028257,2.4751579221586906,1006.901289037,60706.56438294339,8494.202371180058,20559.507937669747,9665,9909,0
1,0.95,recentred_enbpi_static,common,9904,0.9753634894991923,0.025363489499192315,0.025363489499192315,0.8572209477424622,2.075446469399337,0.10166006996435784,2.4757825953830777,1006.8413329269999,60706.5626478959,8489.916266441345,20555.221832931034,9660,9904,0
1,0.95,recentred_enbpi_updated,native,9909,0.9682107175295186,0.01821071752951864,0.01821071752951864,0.79521442318902,2.0546903014612963,0.10161482380028257,2.4751579221586906,1006.901289037,60706.56438294339,7879.77971938,20359.926197179986,9594,9909,0
1,0.95,recentred_enbpi_updated,common,9904,0.9681946688206785,0.01819466882067855,0.01819466882067855,0.7952212425666397,2.0553329628614687,0.10166006996435784,2.4757825953830777,1006.8413329269999,60706.5626478959,7875.87118638,20356.017664179984,9589,9904,0
