horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9909,2820,True
1,0.9,cqr,9909,902,True
1,0.9,recentred_enbpi_static,9909,498,True
1,0.9,recentred_enbpi_updated,9909,702,True
1,0.9,dscp,9904,394,True
1,0.95,quantile_uncalibrated,9909,1690,True
1,0.95,cqr,9909,578,True
1,0.95,recentred_enbpi_static,9909,314,True
1,0.95,recentred_enbpi_updated,9909,380,True
1,0.95,dscp,9904,210,True
3,0.9,quantile_uncalibrated,9909,2628,True
3,0.9,cqr,9909,908,True
3,0.9,recentred_enbpi_static,9909,514,True
3,0.9,recentred_enbpi_updated,9909,672,True
3,0.9,dscp,9904,300,True
3,0.95,quantile_uncalibrated,9909,1692,True
3,0.95,cqr,9909,598,True
3,0.95,recentred_enbpi_static,9909,306,True
3,0.95,recentred_enbpi_updated,9909,368,True
3,0.95,dscp,9904,182,True
6,0.9,quantile_uncalibrated,9909,2544,True
6,0.9,cqr,9909,844,True
6,0.9,recentred_enbpi_static,9909,518,True
6,0.9,recentred_enbpi_updated,9909,646,True
6,0.9,dscp,9904,388,True
6,0.95,quantile_uncalibrated,9909,1808,True
6,0.95,cqr,9909,590,True
6,0.95,recentred_enbpi_static,9909,320,True
6,0.95,recentred_enbpi_updated,9909,380,True
6,0.95,dscp,9904,250,True
