horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.9,quantile_uncalibrated,native,8692,0.4838932351587667,-0.4161067648412333,0.4161067648412333,1.7061564174207084,6.6591563178766116,0.19881672429038144,0.3794599333136416,1728.1149675319955,1251.5596978884985,14829.911580220798,57881.386714983506,4206,8692,0
5,0.9,quantile_uncalibrated,common,6437,0.4694733571539537,-0.4305266428460463,0.4305266428460463,1.705946723842271,6.55780016111628,0.18328442667010805,0.32209498242231327,1179.8018544754855,667.8077088653941,10981.179061372699,42212.55963710549,3022,6437,0
5,0.9,cqr,native,8692,0.5149562816382881,-0.3850437183617119,0.3850437183617119,1.7775690094719414,6.5587949819026115,0.19881672429038144,0.3794599333136416,1728.1149675319955,1251.5596978884985,15450.629830330116,57009.0459826975,4476,8692,0
5,0.9,cqr,common,6437,0.5044275283517167,-0.39557247164828335,0.39557247164828335,1.7768982502148232,6.448269798453093,0.18328442667010805,0.32209498242231327,1179.8018544754855,667.8077088653941,11437.894036632817,41507.51269264256,3247,6437,0
5,0.9,recentred_enbpi_static,native,8692,0.4703175333640129,-0.42968246663598714,0.42968246663598714,0.7795837402343722,4.867480052170309,0.4354453970317532,0.6318032405496389,3784.891390999999,3469.6320098123642,6776.141870117162,42308.13661346433,4088,8692,0
5,0.9,recentred_enbpi_static,common,6437,0.47724095075345657,-0.42275904924654345,0.42275904924654345,0.7795837402343723,4.524915041470908,0.4189476388068975,0.5825457142721571,2696.7659509999994,2184.457160828913,5018.180535888654,29126.87812194823,3072,6437,0
5,0.9,recentred_enbpi_updated,native,8692,0.6196502531063046,-0.2803497468936954,0.2803497468936954,0.6058680780027611,3.7312937843994467,0.4354453970317532,0.6318032405496389,3784.891390999999,3469.6320098123642,5266.205333999999,32432.40557399999,5386,8692,0
5,0.9,recentred_enbpi_updated,common,6437,0.6139505981047072,-0.2860494018952928,0.2860494018952928,0.6005706886748485,3.4773715493242174,0.4189476388068975,0.5825457142721571,2696.7659509999994,2184.457160828913,3865.873523,22383.840662999988,3952,6437,0
5,0.9,dscp,native,6437,0.42178033245300606,-0.47821966754699397,0.47821966754699397,0.2577133713165622,3.187048509502065,0.24583673084561863,0.3749025213150872,1582.451036453247,904.7325834438915,1658.9009711647109,20515.03125566479,2715,6437,0
5,0.9,dscp,common,6437,0.42178033245300606,-0.47821966754699397,0.47821966754699397,0.2577133713165622,3.187048509502065,0.24583673084561863,0.3749025213150872,1582.451036453247,904.7325834438915,1658.9009711647109,20515.03125566479,2715,6437,0
5,0.95,quantile_uncalibrated,native,8692,0.6894845835250806,-0.2605154164749194,0.2605154164749194,2.0662436568981963,6.586326320265814,0.19881672429038144,0.3794599333136416,1728.1149675319955,1251.5596978884985,17959.78986575912,57248.34837575046,5993,8692,0
5,0.95,quantile_uncalibrated,common,6437,0.6942675159235668,-0.2557324840764331,0.2557324840764331,2.0620024756636663,5.8629277293632045,0.18328442667010805,0.32209498242231327,1179.8018544754855,667.8077088653941,13273.10993584702,37739.66579391095,4469,6437,0
5,0.95,cqr,native,8692,0.8604463874827427,-0.08955361251725724,0.08955361251725724,2.374321047153165,4.967395033792077,0.19881672429038144,0.3794599333136416,1728.1149675319955,1251.5596978884985,20637.59854185531,43176.59763372074,7479,8692,0
5,0.95,cqr,common,6437,0.8698151312723318,-0.08018486872766817,0.08018486872766817,2.370446137868689,4.268219616386301,0.18328442667010805,0.32209498242231327,1179.8018544754855,667.8077088653941,15258.561789460753,27474.52967067862,5599,6437,0
5,0.95,recentred_enbpi_static,native,8692,0.7353888633225955,-0.2146111366774045,0.2146111366774045,1.0741125742594448,6.648131688435853,0.4354453970317532,0.6318032405496389,3784.891390999999,3469.6320098123642,9336.186495463095,57785.56063588443,6392,8692,0
5,0.95,recentred_enbpi_static,common,6437,0.7345036507689917,-0.21549634923100824,0.21549634923100824,1.0741125742594448,5.959557400665335,0.4189476388068975,0.5825457142721571,2696.7659509999994,2184.457160828913,6914.062640508047,38361.67098808276,4728,6437,0
5,0.95,recentred_enbpi_updated,native,8692,0.7432121491026231,-0.20678785089737683,0.20678785089737683,0.7967756522089288,5.125400751150481,0.4354453970317532,0.6318032405496389,3784.891390999999,3469.6320098123642,6925.573969000009,44549.98332899998,6460,8692,0
5,0.95,recentred_enbpi_updated,common,6437,0.7337268914090415,-0.2162731085909585,0.2162731085909585,0.7776568696597808,5.1773169721920125,0.4189476388068975,0.5825457142721571,2696.7659509999994,2184.457160828913,5005.777270000009,33326.38934999998,4723,6437,0
5,0.95,dscp,native,6437,0.5272642535342551,-0.42273574646574485,0.42273574646574485,0.3510330730457184,5.273912637509674,0.24583673084561863,0.3749025213150872,1582.451036453247,904.7325834438915,2259.5998911952893,33948.17564764977,3394,6437,0
5,0.95,dscp,common,6437,0.5272642535342551,-0.42273574646574485,0.42273574646574485,0.3510330730457184,5.273912637509674,0.24583673084561863,0.3749025213150872,1582.451036453247,904.7325834438915,2259.5998911952893,33948.17564764977,3394,6437,0
15,0.9,quantile_uncalibrated,native,8282,0.5804153586090316,-0.3195846413909684,0.3195846413909684,2.1719781749267697,6.843372569463009,0.3790485504030827,0.5468161257549075,3139.280094438331,2476.3832239435956,17988.323244743508,56676.81162029264,4807,8282,0
15,0.9,quantile_uncalibrated,common,6437,0.5553829423644555,-0.3446170576355445,0.3446170576355445,2.1682675007754817,7.1136672922962925,0.3768711852958396,0.5304979007445623,2425.9198197493192,1811.5521820837714,13957.137902491777,45790.676360511236,3575,6437,0
15,0.9,cqr,native,8282,0.6477903887949771,-0.25220961120502294,0.25220961120502294,2.3427639107926286,6.866432217503477,0.3790485504030827,0.5468161257549075,3139.280094438331,2476.3832239435956,19402.77070918455,56867.791625363796,5365,8282,0
15,0.9,cqr,common,6437,0.6242038216560509,-0.2757961783439491,0.2757961783439491,2.3415566310566454,7.063752558818558,0.3768711852958396,0.5304979007445623,2425.9198197493192,1811.5521820837714,15072.600034111625,45469.37522111506,4018,6437,0
15,0.9,recentred_enbpi_static,native,8282,0.41813571601062544,-0.4818642839893746,0.4818642839893746,0.9028221130371072,6.921134866190789,0.6001151154310553,0.8061733500450253,4970.153386,5382.599925213586,7477.172740173322,57320.83896179211,3463,8282,0
15,0.9,recentred_enbpi_static,common,6437,0.43855833462793226,-0.46144166537206777,0.46144166537206777,0.9028221130371072,6.628477796027445,0.5807817497281342,0.7702230381859236,3738.492123,3818.7085932915084,5811.465941619859,42667.51157302866,2823,6437,0
