horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,34640,0.8265877598152425,-0.07341224018475756,0.07341224018475756,67.12478679765302,122.25375604378479,17.260007537999073,35.743122211708815,597886.6611162879,44255052.007681504,2325202.6146707004,4234870.109356705,28633,34640,0
1,0.9,quantile_uncalibrated,common,34590,0.826741832899682,-0.07325816710031807,0.07325816710031807,67.16083422967625,122.28580024449096,17.271083810900446,35.76237375201076,597406.7890190465,44238789.748932585,2323093.2560045016,4229865.830456942,28597,34590,0
1,0.9,cqr,native,34640,0.8691685912240185,-0.03083140877598156,0.03083140877598156,71.6104099111099,120.62269728449887,17.260007537999073,35.743122211708815,597886.6611162879,44255052.007681504,2480584.5993208466,4178370.233935041,30108,34640,0
1,0.9,cqr,common,34590,0.8693263949118242,-0.030673605088175848,0.030673605088175848,71.64645734313314,120.65873871655661,17.271083810900446,35.76237375201076,597406.7890190465,44238789.748932585,2478250.959498975,4173585.772205693,30070,34590,0
1,0.9,recentred_enbpi_static,native,34640,0.902338337182448,0.002338337182448025,0.002338337182448025,102.49706319986981,183.843290632963,23.048038624711317,38.340341740459166,798384.05796,50920169.71741278,3550498.2692434904,6368331.587525838,31257,34640,0
1,0.9,recentred_enbpi_static,common,34590,0.9022838970800809,0.002283897080080921,0.002283897080080921,102.49706319986981,183.90113321189946,23.05052031922521,38.35166287156255,797317.497842,50876703.0570339,3545373.416083497,6361140.1977996025,31210,34590,0
1,0.9,recentred_enbpi_updated,native,34640,0.9019919168591224,0.001991916859122367,0.001991916859122367,85.23074872003464,133.6571148707275,23.048038624711317,38.340341740459166,798384.05796,50920169.71741278,2952393.135662,4629882.459122,31245,34640,0
1,0.9,recentred_enbpi_updated,common,34590,0.9019658860942469,0.0019658860942468603,0.0019658860942468603,85.23127962963285,133.6991180667534,23.05052031922521,38.35166287156255,797317.497842,50876703.0570339,2948149.962389,4624652.493929001,31199,34590,0
1,0.9,dscp,native,34590,0.9001445504481064,0.00014455044810635087,0.00014455044810635087,82.30979279057645,151.02266361269182,17.665268628610857,34.81310193773189,611041.6418636496,41921421.981165886,2847095.7326260395,5223873.93436301,31136,34590,0
1,0.9,dscp,common,34590,0.9001445504481064,0.00014455044810635087,0.00014455044810635087,82.30979279057645,151.02266361269182,17.665268628610857,34.81310193773189,611041.6418636496,41921421.981165886,2847095.7326260395,5223873.93436301,31136,34590,0
1,0.95,quantile_uncalibrated,native,34640,0.8838337182448037,-0.06616628175519623,0.06616628175519623,88.46152909376158,155.5135830143679,17.260007537999073,35.743122211708815,597886.6611162879,44255052.007681504,3064307.3678079015,5386990.515617704,30616,34640,0
1,0.95,quantile_uncalibrated,common,34590,0.884070540618676,-0.065929459381324,0.065929459381324,88.5065929323629,155.56408647841965,17.271083810900446,35.76237375201076,597406.7890190465,44238789.748932585,3061443.049530433,5380961.751288536,30580,34590,0
1,0.95,cqr,native,34640,0.9502309468822171,0.00023094688221714232,0.00023094688221714232,97.9343525638104,152.23797451218817,17.260007537999073,35.743122211708815,597886.6611162879,44255052.007681504,3392445.9728103923,5273523.437102199,32916,34640,0
1,0.95,cqr,common,34590,0.9502457357617808,0.0002457357617808853,0.0002457357617808853,97.9794164024117,152.30910894717707,17.271083810900446,35.76237375201076,597406.7890190465,44238789.748932585,3389108.013359421,5268372.078482855,32869,34590,0
1,0.95,recentred_enbpi_static,native,34640,0.9484411085450346,-0.0015588914549653499,0.0015588914549653499,146.61733011881506,246.24582192994333,23.048038624711317,38.340341740459166,798384.05796,50920169.71741278,5078824.315315754,8529955.271653237,32854,34640,0
