horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,34640,7290,True
1,0.9,cqr,34640,5294,True
1,0.9,recentred_enbpi_static,34640,4526,True
1,0.9,recentred_enbpi_updated,34640,4610,True
1,0.9,dscp,34590,4582,True
1,0.95,quantile_uncalibrated,34640,4648,True
1,0.95,cqr,34640,3044,True
1,0.95,recentred_enbpi_static,34640,2698,True
1,0.95,recentred_enbpi_updated,34640,2640,True
1,0.95,dscp,34590,2810,True
3,0.9,quantile_uncalibrated,34640,5536,True
3,0.9,cqr,34640,3832,True
3,0.9,recentred_enbpi_static,34640,2762,True
3,0.9,recentred_enbpi_updated,34640,2960,True
3,0.9,dscp,34590,3262,True
3,0.95,quantile_uncalibrated,34640,3520,True
3,0.95,cqr,34640,2006,True
3,0.95,recentred_enbpi_static,34640,1604,True
3,0.95,recentred_enbpi_updated,34640,1614,True
3,0.95,dscp,34590,1802,True
6,0.9,quantile_uncalibrated,34640,4834,True
6,0.9,cqr,34640,3220,True
6,0.9,recentred_enbpi_static,34640,2202,True
6,0.9,recentred_enbpi_updated,34640,2336,True
6,0.9,dscp,34590,2740,True
6,0.95,quantile_uncalibrated,34640,3072,True
6,0.95,cqr,34640,1464,True
6,0.95,recentred_enbpi_static,34640,1248,True
6,0.95,recentred_enbpi_updated,34640,1208,True
6,0.95,dscp,34590,1438,True
