horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9909,2850,True
1,0.9,cqr,9909,904,True
1,0.9,recentred_enbpi_static,9909,448,True
1,0.9,recentred_enbpi_updated,9909,668,True
1,0.9,dscp,9904,424,True
1,0.95,quantile_uncalibrated,9909,1884,True
1,0.95,cqr,9909,698,True
1,0.95,recentred_enbpi_static,9909,232,True
1,0.95,recentred_enbpi_updated,9909,364,True
1,0.95,dscp,9904,240,True
3,0.9,quantile_uncalibrated,9909,2424,True
3,0.9,cqr,9909,830,True
3,0.9,recentred_enbpi_static,9909,480,True
3,0.9,recentred_enbpi_updated,9909,658,True
3,0.9,dscp,9904,294,True
3,0.95,quantile_uncalibrated,9909,1730,True
3,0.95,cqr,9909,538,True
3,0.95,recentred_enbpi_static,9909,272,True
3,0.95,recentred_enbpi_updated,9909,374,True
3,0.95,dscp,9904,180,True
6,0.9,quantile_uncalibrated,9909,2548,True
6,0.9,cqr,9909,818,True
6,0.9,recentred_enbpi_static,9909,492,True
6,0.9,recentred_enbpi_updated,9909,642,True
6,0.9,dscp,9904,368,True
6,0.95,quantile_uncalibrated,9909,1748,True
6,0.95,cqr,9909,618,True
6,0.95,recentred_enbpi_static,9909,288,True
6,0.95,recentred_enbpi_updated,9909,368,True
6,0.95,dscp,9904,240,True
