horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9909,0.7742456352810576,-0.1257543647189424,0.1257543647189424,0.21009423702660557,1.0273475549771132,0.09310579884886745,2.475312728604249,922.5853607934275,60714.15829140261,2081.8237946966346,10179.986922268214,7672,9909,0
1,0.9,quantile_uncalibrated,common,9904,0.7741316639741519,-0.12586833602584813,0.12586833602584813,0.21015477518052114,1.0278206806299939,0.09314729746034052,2.4759374485959023,922.5308340472125,60714.156933657345,2081.3728933878815,10179.53602095946,7667,9904,0
1,0.9,cqr,native,9909,0.9142193965082248,0.01421939650822479,0.01421939650822479,0.32163110096546005,0.9903139487493732,0.09310579884886745,2.475312728604249,922.5853607934275,60714.15829140261,3187.0425794667435,9813.02091815754,9059,9909,0
1,0.9,cqr,common,9904,0.9141760904684976,0.014176090468497549,0.014176090468497549,0.3216916391193756,0.9907120691164268,0.09314729746034052,2.4759374485959023,922.5308340472125,60714.156933657345,3186.033993838296,9812.012332529092,9054,9904,0
1,0.9,recentred_enbpi_static,native,9909,0.956100514683621,0.05610051468362098,0.05610051468362098,0.7463965018590295,1.4035015054029318,0.1036637160933495,2.4752993876988714,1027.2037627690002,60713.503845078514,7396.042936921123,13907.29641703765,9474,9909,0
1,0.9,recentred_enbpi_static,common,9904,0.956078352180937,0.05607835218093693,0.05607835218093693,0.7463965018590296,1.4038332425816191,0.10370978018063408,2.475924097434912,1027.141662909,60713.502149508,7392.310954411829,13903.564434528356,9469,9904,0
1,0.9,recentred_enbpi_updated,native,9909,0.9331920476334645,0.033192047633464505,0.033192047633464505,0.6269253379987889,1.3592577995710973,0.1036637160933495,2.4752993876988714,1027.2037627690002,60713.503845078514,6212.20317423,13468.885535950003,9247,9909,0
1,0.9,recentred_enbpi_updated,common,9904,0.9331583198707593,0.033158319870759234,0.033158319870759234,0.6269319455502828,1.359634122622173,0.10370978018063408,2.475924097434912,1027.141662909,60713.502149508,6209.13398873,13465.816350450003,9242,9904,0
1,0.9,dscp,native,9904,0.971324717285945,0.07132471728594503,0.07132471728594503,0.7007651758935414,1.331643967979222,0.10042413992217482,2.4749498213135657,994.6006817892194,60665.73002487058,6940.378302049634,13188.601858866215,9620,9904,0
1,0.9,dscp,common,9904,0.971324717285945,0.07132471728594503,0.07132471728594503,0.7007651758935414,1.331643967979222,0.10042413992217482,2.4749498213135657,994.6006817892194,60665.73002487058,6940.378302049634,13188.601858866215,9620,9904,0
1,0.95,quantile_uncalibrated,native,9909,0.8427691997174286,-0.10723080028257137,0.10723080028257137,0.2650234336228716,1.67614195446141,0.09310579884886745,2.475312728604249,922.5853607934275,60714.15829140261,2626.117203769035,16608.89062675811,8351,9909,0
1,0.95,quantile_uncalibrated,common,9904,0.8426898222940227,-0.10731017770597728,0.10731017770597728,0.26510857108141683,1.6769394902039,0.09314729746034052,2.4759374485959023,922.5308340472125,60714.156933657345,2625.6352879903525,16608.408710979427,8346,9904,0
1,0.95,cqr,native,9909,0.9544858209708346,0.004485820970834609,0.004485820970834609,0.3734563511095919,1.6219966436552438,0.09310579884886745,2.475312728604249,922.5853607934275,60714.15829140261,3700.578983144946,16072.36474197981,9458,9909,0
1,0.95,cqr,common,9904,0.9544628432956381,0.004462843295638175,0.004462843295638175,0.37354148856813707,1.6227121023438704,0.09314729746034052,2.4759374485959023,922.5308340472125,60714.156933657345,3699.5549027788297,16071.340661613693,9453,9904,0
1,0.95,recentred_enbpi_static,native,9909,0.9863760217983651,0.03637602179836519,0.03637602179836519,1.100648195793232,2.259783892644268,0.1036637160933495,2.4752993876988714,1027.2037627690002,60713.503845078514,10906.322972115135,22392.19859221205,9774,9909,0
1,0.95,recentred_enbpi_static,common,9904,0.9863691437802908,0.03636914378029088,0.03636914378029088,1.100648195793232,2.2603690782747456,0.10370978018063408,2.475924097434912,1027.141662909,60713.502149508,10900.81973113617,22386.69535123308,9769,9904,0
1,0.95,recentred_enbpi_updated,native,9909,0.9640730648905036,0.01407306489050364,0.01407306489050364,0.8178964405964274,2.089797876285194,0.1036637160933495,2.4752993876988714,1027.2037627690002,60713.503845078514,8104.535829869999,20707.80715610999,9553,9909,0
1,0.95,recentred_enbpi_updated,common,9904,0.9640549273021002,0.014054927302100229,0.014054927302100229,0.8178977230432148,2.090441273754038,0.10370978018063408,2.475924097434912,1027.141662909,60713.502149508,8100.45904902,20703.73037525999,9548,9904,0
1,0.95,dscp,native,9904,0.9836429725363489,0.03364297253634896,0.03364297253634896,0.8692477885856382,2.043558830763656,0.10042413992217482,2.4749498213135657,994.6006817892194,60665.73002487058,8609.030098152161,20239.40665988325,9742,9904,0
1,0.95,dscp,common,9904,0.9836429725363489,0.03364297253634896,0.03364297253634896,0.8692477885856382,2.043558830763656,0.10042413992217482,2.4749498213135657,994.6006817892194,60665.73002487058,8609.030098152161,20239.40665988325,9742,9904,0
3,0.9,quantile_uncalibrated,native,9909,0.7946311434049854,-0.1053688565950146,0.1053688565950146,0.23153020494678567,1.035623729694794,0.09779967516795963,2.475991489878797,969.0969812393121,60747.459998448605,2294.232800817699,10261.995537545716,7874,9909,0
3,0.9,quantile_uncalibrated,common,9904,0.7945274636510501,-0.10547253634894993,0.10547253634894993,0.2315903011601831,1.036089769731267,0.09784522533680291,2.476616397964849,969.0591117356961,60747.45946354767,2293.6703426904533,10261.433079418468,7869,9904,0
3,0.9,cqr,native,9909,0.9365223534160864,0.03652235341608634,0.03652235341608634,0.30709802916192436,1.0183112108473684,0.09779967516795963,2.475991489878797,969.0969812393121,60747.459998448605,3043.0343709655085,10090.445788286574,9280,9909,0
3,0.9,cqr,common,9904,0.9364903069466882,0.0364903069466882,0.0364903069466882,0.30715812537532183,1.0187303605652518,0.09784522533680291,2.476616397964849,969.0591117356961,60747.45946354767,3042.0940737171873,10089.505491038253,9275,9904,0
3,0.9,recentred_enbpi_static,native,9909,0.9514582702593601,0.05145827025936012,0.05145827025936012,0.7622643113136292,1.4791092714600251,0.10950409747381169,2.476395106253846,1085.076101868,60767.266745052664,7553.277060806751,14656.493770897388,9428,9909,0
3,0.9,recentred_enbpi_static,common,9904,0.9514337641357028,0.051433764135702775,0.051433764135702775,0.7622643113136292,1.4794711681483057,0.1095474523170436,2.4770200157909144,1084.9579677479999,60767.26128305986,7549.465739250183,14652.68244934082,9423,9904,0
3,0.9,recentred_enbpi_updated,native,9909,0.9369260268442829,0.03692602684428292,0.03692602684428292,0.6737438114723989,1.4469401767887782,0.10950409747381169,2.476395106253846,1085.076101868,60767.266745052664,6676.127427880001,14337.730211800003,9284,9909,0
3,0.9,recentred_enbpi_updated,common,9904,0.936894184168013,0.03689418416801293,0.03689418416801293,0.6737314121869952,1.4473181230028274,0.1095474523170436,2.4770200157909144,1084.9579677479999,60767.26128305986,6672.6359063,14334.238690220001,9279,9904,0
3,0.9,dscp,native,9904,0.965670436187399,0.06567043618739898,0.06567043618739898,0.7588677803177822,1.4332664629230834,0.10789350684362077,2.4766005245455665,1068.57729177922,60746.68076660852,7515.826496267315,14195.071048790218,9564,9904,0
3,0.9,dscp,common,9904,0.965670436187399,0.06567043618739898,0.06567043618739898,0.7588677803177822,1.4332664629230834,0.10789350684362077,2.4766005245455665,1068.57729177922,60746.68076660852,7515.826496267315,14195.071048790218,9564,9904,0
3,0.95,quantile_uncalibrated,native,9909,0.8470077707134928,-0.1029922292865072,0.1029922292865072,0.30119647207948513,1.7452035700814172,0.09779967516795963,2.475991489878797,969.0969812393121,60747.459998448605,2984.555841835618,17293.222175936764,8393,9909,0
3,0.95,quantile_uncalibrated,common,9904,0.8472334410339257,-0.10276655896607423,0.10276655896607423,0.3013021885080639,1.7459280836149766,0.09784522533680291,2.476616397964849,969.0591117356961,60747.45946354767,2984.096874983865,17291.67174012273,8391,9904,0
3,0.95,cqr,native,9909,0.9597335755373902,0.009733575537390293,0.009733575537390293,0.40640877814656456,1.6856525623308403,0.09779967516795963,2.475991489878797,969.0969812393121,60747.459998448605,4027.104582654308,16703.131240136296,9510,9909,0
3,0.95,cqr,common,9904,0.9597132471728594,0.009713247172859485,0.009713247172859485,0.4065144945751434,1.6864041005406105,0.09784522533680291,2.476616397964849,969.0591117356961,60747.45946354767,4026.11955427222,16702.146211754207,9505,9904,0
3,0.95,recentred_enbpi_static,native,9909,0.9719446967403371,0.021944696740337166,0.021944696740337166,0.9839173257350922,2.2583020662266486,0.10950409747381169,2.476395106253846,1085.076101868,60767.266745052664,9749.636780709028,22377.515174239863,9631,9909,0
3,0.95,recentred_enbpi_static,common,9904,0.9719305331179321,0.02193053311793214,0.02193053311793214,0.9839173257350922,2.2589454349365092,0.1095474523170436,2.4770200157909144,1084.9579677479999,60767.26128305986,9744.717194080353,22372.595587611188,9626,9904,0
3,0.95,recentred_enbpi_updated,native,9909,0.9644767383187002,0.014476738318700222,0.014476738318700222,0.8840258869946512,2.232169007939246,0.10950409747381169,2.476395106253846,1085.076101868,60767.266745052664,8759.81251423,22118.56269966999,9557,9909,0
3,0.95,recentred_enbpi_updated,common,9904,0.9644588045234249,0.014458804523424962,0.014458804523424962,0.8840085680967287,2.232832294413367,0.1095474523170436,2.4770200157909144,1084.9579677479999,60767.26128305986,8755.22085843,22113.971043869988,9552,9904,0
3,0.95,dscp,native,9904,0.9739499192245558,0.023949919224555805,0.023949919224555805,0.9396691901425741,2.1774544242059317,0.10789350684362077,2.4766005245455665,1068.57729177922,60746.68076660852,9306.483659172054,21565.50861733555,9646,9904,0
3,0.95,dscp,common,9904,0.9739499192245558,0.023949919224555805,0.023949919224555805,0.9396691901425741,2.1774544242059317,0.10789350684362077,2.4766005245455665,1068.57729177922,60746.68076660852,9306.483659172054,21565.50861733555,9646,9904,0
6,0.9,quantile_uncalibrated,native,9909,0.7555757392269654,-0.1444242607730346,0.1444242607730346,0.25151425653141884,1.1174609124069617,0.10751519040205233,2.47631700721185,1065.3680216939365,60763.43392332774,2492.254767969829,11072.920181040583,7487,9909,0
6,0.9,quantile_uncalibrated,common,9904,0.7554523424878837,-0.1445476575121163,0.1445476575121163,0.25158983161228216,1.1179736576493133,0.10756573973439947,2.47694199936598,1065.3310863294923,60763.43348208195,2491.7456922880424,11072.411105358799,7482,9904,0
6,0.9,cqr,native,9909,0.9260268442829751,0.02602684428297508,0.02602684428297508,0.3447983606010411,1.0784881085676143,0.10751519040205233,2.47631700721185,1065.3680216939365,60763.43392332774,3416.606955195716,10686.738667796491,9176,9909,0
6,0.9,cqr,common,9904,0.9259894991922456,0.02598949919224558,0.02598949919224558,0.3448739209125878,1.078934069600065,0.10756573973439947,2.47694199936598,1065.3310863294923,60763.43348208195,3415.6313127182693,10685.763025319045,9171,9904,0
6,0.9,recentred_enbpi_static,native,9909,0.9508527601170653,0.0508527601170653,0.0508527601170653,0.7822007437547049,1.4716560967397143,0.11370929011938642,2.47648484682352,1126.745355793,60771.671040579386,7750.827169865372,14582.640262593828,9422,9909,0
6,0.9,recentred_enbpi_static,common,9904,0.9508279483037156,0.05082794830371562,0.05082794830371562,0.7822007437547049,1.472004165879953,0.11373974152090065,2.4771094882172835,1126.478400023,60771.65131016578,7746.916166146598,14578.729258875055,9417,9904,0
6,0.9,recentred_enbpi_updated,native,9909,0.9372287819154305,0.03722878191543044,0.03722878191543044,0.7033327480230095,1.4476899390493492,0.11370929011938642,2.47648484682352,1126.745355793,60771.671040579386,6969.324200160001,14345.15960604,9287,9909,0
6,0.9,recentred_enbpi_updated,common,9904,0.9371970920840065,0.037197092084006456,0.037197092084006456,0.7032862216942649,1.448019198863086,0.11373974152090065,2.4771094882172835,1126.478400023,60771.65131016578,6965.34673966,14341.182145540002,9282,9904,0
6,0.9,dscp,native,9904,0.9608239095315024,0.06082390953150241,0.06082390953150241,0.790055657593422,1.4450311078255178,0.1169468634122432,2.4757971246301738,1158.2417352348566,60707.27516864696,7824.711232805252,14311.588091903928,9516,9904,0
6,0.9,dscp,common,9904,0.9608239095315024,0.06082390953150241,0.06082390953150241,0.790055657593422,1.4450311078255178,0.1169468634122432,2.4757971246301738,1158.2417352348566,60707.27516864696,7824.711232805252,14311.588091903928,9516,9904,0
