horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.13959826385384072,-0.7604017361461592,0.7604017361461592,1.7947954035490308,45.49109967571577,3.2514923318472655,3.682710391728211,32212.534531610858,134362.25920130062,17781.038062960248,450680.32448731613,1383,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.13966875378711371,-0.7603312462128863,0.7603312462128863,1.7948205738327243,45.48588846264676,3.2511349852499443,3.6825633364995234,32192.738623944948,134283.72254602663,17772.313322091635,450401.2675571282,1383,9902,0
1,0.9,cqr,native,9907,0.2632482083375391,-0.636751791662461,0.636751791662461,2.6499715944555144,33.36776394089648,3.2514923318472655,3.682710391728211,32212.534531610858,134362.25920130062,26253.26858627078,330574.43736246147,2608,9907,0
1,0.9,cqr,common,9902,0.26338113512421735,-0.6366188648757827,0.6366188648757827,2.6499967444768235,33.3643112964217,3.2511349852499443,3.6825633364995234,32192.738623944948,134283.72254602663,26240.267763809505,330373.41045716766,2608,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.06823458160896335,-0.8317654183910367,0.8317654183910367,1.3117427825927734,51.5498553079975,3.1281409991924893,3.53162245636957,30990.492878999994,123563.6425261253,12995.435747146606,510704.4165363312,676,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.06826903655827106,-0.8317309634417289,0.8317309634417289,1.3117427825927734,51.542282607237084,3.1277525493839624,3.5314254269850673,30971.005743999995,123487.5008400237,12988.877033233643,510371.6823768616,676,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.7539113757948925,-0.1460886242051075,0.1460886242051075,4.208589576864843,8.079414930655092,3.1281409991924893,3.53162245636957,30990.492878999994,123563.6425261253,41694.496938,80042.763718,7469,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.7537871137144011,-0.14621288628559892,0.14621288628559892,4.207889595536255,8.08066951676429,3.1277525493839624,3.5314254269850673,30971.005743999995,123487.5008400237,41666.522775,80014.789555,7464,9902,0
1,0.9,dscp,native,9902,0.3788123611391638,-0.5211876388608363,0.5211876388608363,1.6443599791787806,19.432733269248242,2.1806791528598928,2.562956982475001,21593.084971618657,65043.74758775992,16282.452513828286,192422.9248320961,3751,9902,0
1,0.9,dscp,common,9902,0.3788123611391638,-0.5211876388608363,0.5211876388608363,1.6443599791787806,19.432733269248242,2.1806791528598928,2.562956982475001,21593.084971618657,65043.74758775992,16282.452513828286,192422.9248320961,3751,9902,0
