horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,628,True
1,0.9,cqr,9907,492,True
1,0.9,recentred_enbpi_static,9907,476,True
1,0.9,recentred_enbpi_updated,9907,716,True
1,0.9,dscp,9902,864,True
1,0.95,quantile_uncalibrated,9907,512,True
1,0.95,cqr,9907,380,True
1,0.95,recentred_enbpi_static,9907,458,True
1,0.95,recentred_enbpi_updated,9907,468,True
1,0.95,dscp,9902,710,True
3,0.9,quantile_uncalibrated,9907,262,True
3,0.9,cqr,9907,470,True
3,0.9,recentred_enbpi_static,9907,268,True
3,0.9,recentred_enbpi_updated,9907,552,True
3,0.9,dscp,9902,694,True
3,0.95,quantile_uncalibrated,9907,452,True
3,0.95,cqr,9907,418,True
3,0.95,recentred_enbpi_static,9907,276,True
3,0.95,recentred_enbpi_updated,9907,414,True
3,0.95,dscp,9902,578,True
6,0.9,quantile_uncalibrated,9907,162,True
6,0.9,cqr,9907,458,True
6,0.9,recentred_enbpi_static,9907,166,True
6,0.9,recentred_enbpi_updated,9907,480,True
6,0.9,dscp,9902,612,True
6,0.95,quantile_uncalibrated,9907,140,True
6,0.95,cqr,9907,392,True
6,0.95,recentred_enbpi_static,9907,204,True
6,0.95,recentred_enbpi_updated,9907,394,True
6,0.95,dscp,9902,502,True
