horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,34640,7474,True
1,0.9,cqr,34640,5490,True
1,0.9,recentred_enbpi_static,34640,4678,True
1,0.9,recentred_enbpi_updated,34640,4550,True
1,0.9,dscp,34590,4522,True
1,0.95,quantile_uncalibrated,34640,4676,True
1,0.95,cqr,34640,3038,True
1,0.95,recentred_enbpi_static,34640,2858,True
1,0.95,recentred_enbpi_updated,34640,2642,True
1,0.95,dscp,34590,2850,True
3,0.9,quantile_uncalibrated,34640,5430,True
3,0.9,cqr,34640,3808,True
3,0.9,recentred_enbpi_static,34640,2914,True
3,0.9,recentred_enbpi_updated,34640,2956,True
3,0.9,dscp,34590,3260,True
3,0.95,quantile_uncalibrated,34640,3450,True
3,0.95,cqr,34640,1922,True
3,0.95,recentred_enbpi_static,34640,1634,True
3,0.95,recentred_enbpi_updated,34640,1622,True
3,0.95,dscp,34590,1768,True
6,0.9,quantile_uncalibrated,34640,4788,True
6,0.9,cqr,34640,3082,True
6,0.9,recentred_enbpi_static,34640,2322,True
6,0.9,recentred_enbpi_updated,34640,2396,True
6,0.9,dscp,34590,2706,True
6,0.95,quantile_uncalibrated,34640,2922,True
6,0.95,cqr,34640,1480,True
6,0.95,recentred_enbpi_static,34640,1352,True
6,0.95,recentred_enbpi_updated,34640,1208,True
6,0.95,dscp,34590,1444,True
