horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.7442212576965782,-0.1557787423034218,0.1557787423034218,0.3870406036557873,0.7978390242282127,0.12643385169170565,0.21036415212792667,1252.5801687097278,438.41522889046803,3834.4112604178845,7904.191213028904,7373,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.7440921026055343,-0.15590789739446576,0.15590789739446576,0.3868918705293676,0.7978977231461137,0.12641031961070645,0.210379151388749,1251.7149847852152,438.25645343127474,3831.003301981798,7900.783254592818,7368,9902,0
1,0.9,cqr,native,9907,0.8263853840718683,-0.07361461592813168,0.07361461592813168,0.3998067448414544,0.7829423891470326,0.12643385169170565,0.21036415212792667,1252.5801687097278,438.41522889046803,3960.8854211442886,7756.610249279653,8187,9907,0
1,0.9,cqr,common,9902,0.8262977176328015,-0.07370228236719856,0.07370228236719856,0.39965800527183887,0.7829871133444871,0.12641031961070645,0.210379151388749,1251.7149847852152,438.25645343127474,3957.4135682017486,7753.138396337112,8182,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.18572726355102454,-0.7142727364489755,0.7142727364489755,0.05402358770370483,2.4926864813143497,0.1455394900222065,0.22505683175359562,1441.85972765,501.7952714803985,535.2116833806037,24695.044970381263,1840,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.18582104625328216,-0.7141789537467178,0.7141789537467178,0.05402358770370483,2.49247239233508,0.14552754289335484,0.22508065845382053,1441.0137297299998,501.6482204246736,534.9415654420852,24680.46162890196,1840,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.7473503583324922,-0.15264964166750783,0.15264964166750783,0.3070329841970324,1.2467464419743617,0.1455394900222065,0.22505683175359562,1441.85972765,501.7952714803985,3041.77577444,12351.517000640002,7404,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.7472227832761058,-0.15277721672389422,0.15277721672389422,0.30689505414865687,1.2470830188224604,0.14552754289335484,0.22508065845382053,1441.0137297299998,501.6482204246736,3038.87482618,12348.616052380003,7399,9902,0
1,0.9,dscp,native,9902,0.6989497071298727,-0.20105029287012732,0.20105029287012732,0.20316879650067377,1.369779466302064,0.1224071312950816,0.21145834008210646,1212.075414083898,442.7642622029505,2011.7774229496717,13563.556275323037,6921,9902,0
1,0.9,dscp,common,9902,0.6989497071298727,-0.20105029287012732,0.20105029287012732,0.20316879650067377,1.369779466302064,0.1224071312950816,0.21145834008210646,1212.075414083898,442.7642622029505,2011.7774229496717,13563.556275323037,6921,9902,0
