horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,3824,True
1,0.9,cqr,9907,2660,True
1,0.9,recentred_enbpi_static,9907,2480,True
1,0.9,recentred_enbpi_updated,9907,3054,True
1,0.9,dscp,9902,3296,True
1,0.95,quantile_uncalibrated,9907,2160,True
1,0.95,cqr,9907,1690,True
1,0.95,recentred_enbpi_static,9907,2760,True
1,0.95,recentred_enbpi_updated,9907,2010,True
1,0.95,dscp,9902,2658,True
3,0.9,quantile_uncalibrated,9907,2550,True
3,0.9,cqr,9907,2058,True
3,0.9,recentred_enbpi_static,9907,3118,True
3,0.9,recentred_enbpi_updated,9907,2892,True
3,0.9,dscp,9902,3012,True
3,0.95,quantile_uncalibrated,9907,2392,True
3,0.95,cqr,9907,1760,True
3,0.95,recentred_enbpi_static,9907,3130,True
3,0.95,recentred_enbpi_updated,9907,2036,True
3,0.95,dscp,9902,2456,True
6,0.9,quantile_uncalibrated,9907,2932,True
6,0.9,cqr,9907,2080,True
6,0.9,recentred_enbpi_static,9907,2814,True
6,0.9,recentred_enbpi_updated,9907,2806,True
6,0.9,dscp,9902,2978,True
6,0.95,quantile_uncalibrated,9907,2124,True
6,0.95,cqr,9907,1378,True
6,0.95,recentred_enbpi_static,9907,2724,True
6,0.95,recentred_enbpi_updated,9907,1882,True
6,0.95,dscp,9902,2360,True
