horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,1110,True
1,0.9,cqr,9907,1100,True
1,0.9,recentred_enbpi_static,9907,1172,True
1,0.9,recentred_enbpi_updated,9907,1046,True
1,0.9,dscp,9902,1038,True
1,0.95,quantile_uncalibrated,9907,938,True
1,0.95,cqr,9907,578,True
1,0.95,recentred_enbpi_static,9907,990,True
1,0.95,recentred_enbpi_updated,9907,562,True
1,0.95,dscp,9902,586,True
3,0.9,quantile_uncalibrated,9907,920,True
3,0.9,cqr,9907,818,True
3,0.9,recentred_enbpi_static,9907,710,True
3,0.9,recentred_enbpi_updated,9907,678,True
3,0.9,dscp,9902,818,True
3,0.95,quantile_uncalibrated,9907,772,True
3,0.95,cqr,9907,414,True
3,0.95,recentred_enbpi_static,9907,672,True
3,0.95,recentred_enbpi_updated,9907,356,True
3,0.95,dscp,9902,494,True
6,0.9,quantile_uncalibrated,9907,654,True
6,0.9,cqr,9907,692,True
6,0.9,recentred_enbpi_static,9907,568,True
6,0.9,recentred_enbpi_updated,9907,546,True
6,0.9,dscp,9902,776,True
6,0.95,quantile_uncalibrated,9907,598,True
6,0.95,cqr,9907,388,True
6,0.95,recentred_enbpi_static,9907,612,True
6,0.95,recentred_enbpi_updated,9907,314,True
6,0.95,dscp,9902,434,True
