horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.9,quantile_uncalibrated,native,9116,0.677270732777534,-0.222729267222466,0.222729267222466,0.7309296363272777,1.5396488071668322,0.08931386743985709,0.12224741202454335,814.1852155817372,136.23342157090323,6663.154564759463,14035.438526132843,6174,9116,0
5,0.9,quantile_uncalibrated,common,6751,0.6444971115390312,-0.2555028884609688,0.2555028884609688,0.680344132400184,1.5646494003305345,0.09425416011776892,0.13010524757256067,636.309834955058,114.27671163538773,4593.003237833642,10562.948101631438,4351,6751,0
5,0.9,cqr,native,9116,0.8239359368143923,-0.07606406318560777,0.07606406318560777,0.9056098618562918,1.3122998264887191,0.08931386743985709,0.12224741202454335,814.1852155817372,136.23342157090323,8255.539500681956,11962.925218271163,7511,9116,0
5,0.9,cqr,common,6751,0.806250925788772,-0.09374907421122802,0.09374907421122802,0.8559582817241265,1.302008680370072,0.09425416011776892,0.13010524757256067,636.309834955058,114.27671163538773,5778.574359919578,8789.860601178356,5443,6751,0
5,0.9,recentred_enbpi_static,native,9116,0.7054629223343571,-0.19453707766564288,0.19453707766564288,0.7402580261230475,1.4423785748216043,0.26129981532470387,0.31079600295873555,2382.0091165000003,880.5523211289319,6748.192166137701,13148.723088073744,6431,9116,0
5,0.9,recentred_enbpi_static,common,6751,0.7092282624796327,-0.19077173752036736,0.19077173752036736,0.7402580261230475,1.468224426255971,0.2645617287068583,0.31418809057279196,1786.0562305000003,666.4192688962519,4997.481934356693,9911.98310165406,4788,6751,0
5,0.9,recentred_enbpi_updated,native,9116,0.877906976744186,-0.02209302325581397,0.02209302325581397,0.798187196687144,1.339148328762617,0.26129981532470387,0.31079600295873555,2382.0091165000003,880.5523211289319,7276.2744850000045,12207.676165000015,8003,9116,0
5,0.9,recentred_enbpi_updated,common,6751,0.8751296104280847,-0.02487038957191534,0.02487038957191534,0.797276194045327,1.4027986944156439,0.2645617287068583,0.31418809057279196,1786.0562305000003,666.4192688962519,5382.411586000003,9470.293986000012,5908,6751,0
5,0.9,dscp,native,6751,0.8401718263960894,-0.05982817360391057,0.05982817360391057,0.3409667035219951,0.6435244272995163,0.09419846430899843,0.12612045511039285,635.9338325500485,107.38389845065241,2301.866215476989,4344.433408699035,5672,6751,0
5,0.9,dscp,common,6751,0.8401718263960894,-0.05982817360391057,0.05982817360391057,0.3409667035219951,0.6435244272995163,0.09419846430899843,0.12612045511039285,635.9338325500485,107.38389845065241,2301.866215476989,4344.433408699035,5672,6751,0
5,0.95,quantile_uncalibrated,native,9116,0.7801667397981571,-0.16983326020184286,0.16983326020184286,1.2707132979794602,2.089685689355679,0.08931386743985709,0.12224741202454335,814.1852155817372,136.23342157090323,11583.82242438076,19049.57474416637,7112,9116,0
5,0.95,quantile_uncalibrated,common,6751,0.7905495482150793,-0.15945045178492068,0.15945045178492068,1.2863734550145494,2.164466620059761,0.09425416011776892,0.13010524757256067,636.309834955058,114.27671163538773,8684.307194803223,14612.314152023446,5337,6751,0
5,0.95,cqr,native,9116,0.9459192628345766,-0.004080737165423343,0.004080737165423343,1.5784587442740905,1.7719244807482581,0.08931386743985709,0.12224741202454335,814.1852155817372,136.23342157090323,14389.22991280261,16152.86356650112,8623,9116,0
5,0.95,cqr,common,6751,0.9395645089616353,-0.010435491038364608,0.010435491038364608,1.5957886979177804,1.822434101260797,0.09425416011776892,0.13010524757256067,636.309834955058,114.27671163538773,10773.169499642936,12303.25261761164,6343,6751,0
5,0.95,recentred_enbpi_static,native,9116,0.7825800789820097,-0.1674199210179903,0.1674199210179903,0.8850010553995757,1.7136543480087931,0.26129981532470387,0.31079600295873555,2382.0091165000003,880.5523211289319,8067.669621022533,15621.67303644816,7134,9116,0
5,0.95,recentred_enbpi_static,common,6751,0.7837357428529107,-0.16626425714708926,0.16626425714708926,0.8850010553995757,1.7548759857966563,0.2645617287068583,0.31418809057279196,1786.0562305000003,666.4192688962519,5974.642125002536,11847.167780113226,5291,6751,0
5,0.95,recentred_enbpi_updated,native,9116,0.9146555506801228,-0.035344449319877125,0.035344449319877125,0.9677579430671344,1.611124314282579,0.26129981532470387,0.31079600295873555,2382.0091165000003,880.5523211289319,8822.081408999997,14687.009248999992,8338,9116,0
5,0.95,recentred_enbpi_updated,common,6751,0.9102355206636054,-0.0397644793363946,0.0397644793363946,0.9676273181750847,1.7346019174937028,0.2645617287068583,0.31418809057279196,1786.0562305000003,666.4192688962519,6532.452024999997,11710.297544999989,6145,6751,0
