horizon,level,method,n,episodes,passed
5,0.9,quantile_uncalibrated,9116,818,True
5,0.9,cqr,9116,508,True
5,0.9,recentred_enbpi_static,9116,374,True
5,0.9,recentred_enbpi_updated,9116,184,True
5,0.9,dscp,6751,476,True
5,0.95,quantile_uncalibrated,9116,526,True
5,0.95,cqr,9116,216,True
5,0.95,recentred_enbpi_static,9116,380,True
5,0.95,recentred_enbpi_updated,9116,92,True
5,0.95,dscp,6751,302,True
15,0.9,quantile_uncalibrated,8686,718,True
15,0.9,cqr,8686,296,True
15,0.9,recentred_enbpi_static,8686,328,True
15,0.9,recentred_enbpi_updated,8686,120,True
15,0.9,dscp,6751,284,True
15,0.95,quantile_uncalibrated,8686,428,True
15,0.95,cqr,8686,146,True
15,0.95,recentred_enbpi_static,8686,268,True
15,0.95,recentred_enbpi_updated,8686,128,True
15,0.95,dscp,6751,128,True
30,0.9,quantile_uncalibrated,8041,380,True
30,0.9,cqr,8041,158,True
30,0.9,recentred_enbpi_static,8041,192,True
30,0.9,recentred_enbpi_updated,8041,92,True
30,0.9,dscp,6751,178,True
30,0.95,quantile_uncalibrated,8041,312,True
30,0.95,cqr,8041,130,True
30,0.95,recentred_enbpi_static,8041,160,True
30,0.95,recentred_enbpi_updated,8041,72,True
30,0.95,dscp,6751,92,True
60,0.9,quantile_uncalibrated,6751,294,True
60,0.9,cqr,6751,88,True
60,0.9,recentred_enbpi_static,6751,186,True
60,0.9,recentred_enbpi_updated,6751,70,True
60,0.9,dscp,6751,94,True
60,0.95,quantile_uncalibrated,6751,244,True
60,0.95,cqr,6751,128,True
60,0.95,recentred_enbpi_static,6751,202,True
60,0.95,recentred_enbpi_updated,6751,36,True
60,0.95,dscp,6751,54,True
