horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,3556,True
1,0.9,cqr,9907,2136,True
1,0.9,recentred_enbpi_static,9907,2138,True
1,0.9,recentred_enbpi_updated,9907,1506,True
1,0.9,dscp,9902,1458,True
1,0.95,quantile_uncalibrated,9907,2976,True
1,0.95,cqr,9907,1046,True
1,0.95,recentred_enbpi_static,9907,1006,True
1,0.95,recentred_enbpi_updated,9907,718,True
1,0.95,dscp,9902,802,True
3,0.9,quantile_uncalibrated,9907,3202,True
3,0.9,cqr,9907,1834,True
3,0.9,recentred_enbpi_static,9907,1772,True
3,0.9,recentred_enbpi_updated,9907,1398,True
3,0.9,dscp,9902,1490,True
3,0.95,quantile_uncalibrated,9907,2510,True
3,0.95,cqr,9907,922,True
3,0.95,recentred_enbpi_static,9907,738,True
3,0.95,recentred_enbpi_updated,9907,562,True
3,0.95,dscp,9902,874,True
6,0.9,quantile_uncalibrated,9907,3432,True
6,0.9,cqr,9907,1744,True
6,0.9,recentred_enbpi_static,9907,1364,True
6,0.9,recentred_enbpi_updated,9907,1242,True
6,0.9,dscp,9902,1476,True
6,0.95,quantile_uncalibrated,9907,2626,True
6,0.95,cqr,9907,804,True
6,0.95,recentred_enbpi_static,9907,596,True
6,0.95,recentred_enbpi_updated,9907,550,True
6,0.95,dscp,9902,918,True
