horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.7109114767336226,-0.18908852326637737,0.18908852326637737,0.43054079175123694,1.809393938652487,0.1830669098552707,3.287749835775864,1813.6438759361668,107087.72502105628,4265.367623879504,17925.66575023019,7043,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.710866491617855,-0.18913350838214504,0.18913350838214504,0.4307375816446841,1.8102844951388266,0.18315406496266667,3.2885797896678355,1813.5915512603253,107087.7241408823,4265.163533445662,17925.43707086466,7039,9902,0
1,0.9,cqr,native,9907,0.824770364388816,-0.07522963561118401,0.07522963561118401,0.6716242417842653,1.6243494741630773,0.1830669098552707,3.287749835775864,1813.6438759361668,107087.72502105628,6653.781363356717,16092.430240533608,8171,9907,0
1,0.9,cqr,common,9902,0.8246818824479903,-0.07531811755200968,0.07531811755200968,0.6718210316777126,1.6250273412290042,0.18315406496266667,3.2885797896678355,1813.5915512603253,107087.7241408823,6652.37185567271,16091.0207328496,8166,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.8452609266175432,-0.05473907338245687,0.05473907338245687,0.6588251988093059,1.728311639220593,0.19690362468093267,3.287999155452806,1950.724209714,107103.96718708161,6526.981244603794,17122.383409758415,8374,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.8451827913552817,-0.054817208644718285,0.054817208644718285,0.6588251988093059,1.7288516747893725,0.1969891168990103,3.2888290861237173,1950.586235534,107103.96069507577,6523.687118609747,17119.089283764366,8369,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.8961340466336933,-0.0038659533663066847,0.0038659533663066847,0.7718105065327546,1.7012269252488141,0.19690362468093267,3.287999155452806,1950.724209714,107103.96718708161,7646.32668822,16854.055148440002,8878,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.896081599676833,-0.003918400323167037,0.003918400323167037,0.7718105476035144,1.7016962737416685,0.1969891168990103,3.2888290861237173,1950.586235534,107103.96069507577,7642.468042369999,16850.196502590003,8873,9902,0
1,0.9,dscp,native,9902,0.8394263785093921,-0.060573621490607965,0.060573621490607965,0.6993615515572996,1.6437824291282621,0.19017509322284665,3.288719433244206,1883.1137730926275,107096.81890594227,6925.0780835203805,16276.733613228052,8312,9902,0
1,0.9,dscp,common,9902,0.8394263785093921,-0.060573621490607965,0.060573621490607965,0.6993615515572996,1.6437824291282621,0.19017509322284665,3.288719433244206,1883.1137730926275,107096.81890594227,6925.0780835203805,16276.733613228052,8312,9902,0
