check,kind,n,violations,maximum_difference
quantile_static_lower,bounds,144,1,0.000403105620286226
quantile_static_upper,bounds,144,2,0.005913137983529992
quantile_static_raw_lower,bounds,144,1,0.000403105620286226
quantile_static_raw_upper,bounds,144,2,0.005913137983529992
quantile_static_released_scores,release,143,1,0.005913137983529992
cqr_static_lower,bounds,144,1,0.000403105620286226
cqr_static_upper,bounds,144,2,0.005913137983529992
cqr_static_raw_lower,bounds,144,1,0.000403105620286226
cqr_static_raw_upper,bounds,144,2,0.005913137983529992
cqr_static_released_scores,release,143,1,0.005913137983529992
cqr_rolling_lower,bounds,144,1,0.000403105620286226
cqr_rolling_upper,bounds,144,2,0.005913137983529992
cqr_rolling_raw_lower,bounds,144,1,0.000403105620286226
cqr_rolling_raw_upper,bounds,144,2,0.005913137983529992
cqr_rolling_released_scores,release,143,1,0.005913137983529992
quantile_static_lower,bounds,144,1,0.000403105620286226
quantile_static_upper,bounds,144,2,0.005913137983529992
quantile_static_raw_lower,bounds,144,1,0.000403105620286226
quantile_static_raw_upper,bounds,144,2,0.005913137983529992
quantile_static_released_scores,release,141,1,0.005913137983529992
cqr_static_lower,bounds,144,1,0.000403105620286226
cqr_static_upper,bounds,144,2,0.005913137983529992
cqr_static_raw_lower,bounds,144,1,0.000403105620286226
cqr_static_raw_upper,bounds,144,2,0.005913137983529992
cqr_static_released_scores,release,141,1,0.005913137983529992
cqr_rolling_lower,bounds,144,1,0.000403105620286226
cqr_rolling_upper,bounds,144,2,0.005913137983529992
cqr_rolling_raw_lower,bounds,144,1,0.000403105620286226
cqr_rolling_raw_upper,bounds,144,2,0.005913137983529992
cqr_rolling_released_scores,release,141,1,0.005913137983529992
quantile_static_lower,bounds,144,1,0.000403105620286226
quantile_static_upper,bounds,144,2,0.005913137983529992
quantile_static_raw_lower,bounds,144,1,0.000403105620286226
quantile_static_raw_upper,bounds,144,2,0.005913137983529992
quantile_static_released_scores,release,142,1,0.005913137983529992
cqr_static_lower,bounds,144,1,0.000403105620286226
cqr_static_upper,bounds,144,2,0.005913137983529992
cqr_static_raw_lower,bounds,144,1,0.000403105620286226
cqr_static_raw_upper,bounds,144,2,0.005913137983529992
cqr_static_released_scores,release,142,1,0.005913137983529992
cqr_rolling_lower,bounds,144,1,0.000403105620286226
cqr_rolling_upper,bounds,144,2,0.005913137983529992
cqr_rolling_raw_lower,bounds,144,1,0.000403105620286226
cqr_rolling_raw_upper,bounds,144,2,0.005913137983529992
cqr_rolling_released_scores,release,142,1,0.005913137983529992
quantile_static_lower,bounds,144,1,0.000403105620286226
quantile_static_upper,bounds,144,2,0.005913137983529992
quantile_static_raw_lower,bounds,144,1,0.000403105620286226
quantile_static_raw_upper,bounds,144,2,0.005913137983529992
quantile_static_released_scores,release,140,1,0.005913137983529992
cqr_static_lower,bounds,144,1,0.000403105620286226
cqr_static_upper,bounds,144,2,0.005913137983529992
cqr_static_raw_lower,bounds,144,1,0.000403105620286226
cqr_static_raw_upper,bounds,144,2,0.005913137983529992
cqr_static_released_scores,release,140,1,0.005913137983529992
cqr_rolling_lower,bounds,144,1,0.000403105620286226
cqr_rolling_upper,bounds,144,2,0.005913137983529992
cqr_rolling_raw_lower,bounds,144,1,0.000403105620286226
cqr_rolling_raw_upper,bounds,144,2,0.005913137983529992
cqr_rolling_released_scores,release,140,1,0.005913137983529992
quantile_static_lower,bounds,144,1,0.000403105620286226
quantile_static_upper,bounds,144,2,0.005913137983529992
quantile_static_raw_lower,bounds,144,1,0.000403105620286226
quantile_static_raw_upper,bounds,144,2,0.005913137983529992
quantile_static_released_scores,release,138,1,0.005913137983529992
cqr_static_lower,bounds,144,1,0.000403105620286226
cqr_static_upper,bounds,144,2,0.005913137983529992
cqr_static_raw_lower,bounds,144,1,0.000403105620286226
cqr_static_raw_upper,bounds,144,2,0.005913137983529992
cqr_static_released_scores,release,138,1,0.005913137983529992
cqr_rolling_lower,bounds,144,1,0.000403105620286226
cqr_rolling_upper,bounds,144,2,0.005913137983529992
cqr_rolling_raw_lower,bounds,144,1,0.000403105620286226
cqr_rolling_raw_upper,bounds,144,2,0.005913137983529992
cqr_rolling_released_scores,release,138,1,0.005913137983529992
quantile_static_lower,bounds,144,1,0.000403105620286226
quantile_static_upper,bounds,144,2,0.005913137983529992
