horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,34426,6416,True
1,0.9,cqr,34426,6138,True
1,0.9,recentred_enbpi_static,34426,4856,True
1,0.9,recentred_enbpi_updated,34426,5024,True
1,0.9,dscp,34376,5974,True
1,0.95,quantile_uncalibrated,34426,4484,True
1,0.95,cqr,34426,3392,True
1,0.95,recentred_enbpi_static,34426,2824,True
1,0.95,recentred_enbpi_updated,34426,2734,True
1,0.95,dscp,34376,3636,True
3,0.9,quantile_uncalibrated,34422,4532,True
3,0.9,cqr,34422,3800,True
3,0.9,recentred_enbpi_static,34422,3090,True
3,0.9,recentred_enbpi_updated,34422,3302,True
3,0.9,dscp,34376,4214,True
3,0.95,quantile_uncalibrated,34422,2906,True
3,0.95,cqr,34422,2074,True
3,0.95,recentred_enbpi_static,34422,1824,True
3,0.95,recentred_enbpi_updated,34422,1816,True
3,0.95,dscp,34376,2426,True
6,0.9,quantile_uncalibrated,34416,3854,True
6,0.9,cqr,34416,3086,True
6,0.9,recentred_enbpi_static,34416,2528,True
6,0.9,recentred_enbpi_updated,34416,2750,True
6,0.9,dscp,34376,3478,True
6,0.95,quantile_uncalibrated,34416,2628,True
6,0.95,cqr,34416,1692,True
6,0.95,recentred_enbpi_static,34416,1462,True
6,0.95,recentred_enbpi_updated,34416,1462,True
6,0.95,dscp,34376,2006,True
