horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,34426,0.7858595247777842,-0.11414047522221582,0.11414047522221582,68.31851878277725,107.46538511924476,16.09873285856665,32.47474399648489,554214.9773890155,36305969.35265933,2351933.3276158897,3699603.34811512,27054,34426,0
1,0.9,quantile_uncalibrated,common,34376,0.7859262276006517,-0.11407377239934835,0.11407377239934835,68.31697988726565,107.50969097189903,16.103139533566583,32.482736853383564,553561.5246058849,36271086.779280335,2348464.500604644,3695753.1368500013,27017,34376,0
1,0.9,cqr,native,34426,0.8842444663916808,-0.015755533608319272,0.015755533608319272,69.06037207796533,107.36079394361566,16.09873285856665,32.47474399648489,554214.9773890155,36305969.35265933,2377472.369156034,3696002.692302913,30441,34426,0
1,0.9,cqr,common,34376,0.8841633697928788,-0.015836630207121227,0.015836630207121227,69.05883318245372,107.40412687398923,16.103139533566583,32.482736853383564,553561.5246058849,36271086.779280335,2373966.4494800293,3692124.265420254,30394,34376,0
1,0.9,recentred_enbpi_static,native,34426,0.8898506942427236,-0.010149305757276461,0.010149305757276461,93.6292713012694,170.7902725798768,22.34055607944577,35.47302815254901,769095.9835910001,43319465.7140009,3223281.2938175,5879625.923834839,30634,34426,0
1,0.9,recentred_enbpi_static,common,34376,0.8898650221084478,-0.010134977891552266,0.010134977891552266,93.6292713012694,170.79197165713134,22.340734299540376,35.47890656860888,767985.082281,43270886.64138899,3218599.830252437,5871144.817685547,30590,34376,0
1,0.9,recentred_enbpi_updated,native,34426,0.8024167780166154,-0.09758322198338465,0.09758322198338465,80.14204835632952,131.3454448124964,22.34055607944577,35.47302815254901,769095.9835910001,43319465.7140009,2758970.156715,4521698.283115,27624,34426,0
1,0.9,recentred_enbpi_updated,common,34376,0.8022166627879916,-0.09778333721200838,0.09778333721200838,80.14111424889457,131.36936361647662,22.340734299540376,35.47890656860888,767985.082281,43270886.64138899,2754930.9434199994,4515953.24368,27577,34376,0
1,0.9,dscp,native,34376,0.8520188503607168,-0.04798114963928324,0.04798114963928324,66.7647727593635,138.49853931988903,16.716667370602156,31.92509086601752,574652.1575318198,35036412.007796265,2295105.8283758797,4761025.787660506,29289,34376,0
1,0.9,dscp,common,34376,0.8520188503607168,-0.04798114963928324,0.04798114963928324,66.7647727593635,138.49853931988903,16.716667370602156,31.92509086601752,574652.1575318198,35036412.007796265,2295105.8283758797,4761025.787660506,29289,34376,0
1,0.95,quantile_uncalibrated,native,34426,0.7709870446755359,-0.17901295532446404,0.17901295532446404,87.72883188271011,138.00266087720084,16.09873285856665,32.47474399648489,554214.9773890155,36305969.35265933,3020152.7663941784,4750879.6033585165,26542,34426,0
1,0.95,quantile_uncalibrated,common,34376,0.7709448452408657,-0.17905515475913425,0.17905515475913425,87.73290015134876,138.07984455644683,16.103139533566583,32.482736853383564,553561.5246058849,36271086.779280335,3015906.175602765,4746632.736472416,26502,34376,0
1,0.95,cqr,native,34426,0.9419043746005926,-0.008095625399407336,0.008095625399407336,92.65284166348499,136.88094908248775,16.09873285856665,32.47474399648489,554214.9773890155,36305969.35265933,3189666.727107134,4712263.553113723,32426,34426,0
1,0.95,cqr,common,34376,0.9418198743309285,-0.008180125669071447,0.008180125669071447,92.65690993212364,136.94934727231993,16.103139533566583,32.482736853383564,553561.5246058849,36271086.779280335,3185173.935826682,4707770.76183327,32376,34376,0
1,0.95,recentred_enbpi_static,native,34426,0.9418462789751931,-0.008153721024806826,0.008153721024806826,134.6339409993489,224.3533093247912,22.34055607944577,35.47302815254901,769095.9835910001,43319465.7140009,4634908.052843586,7723587.026815263,32424,34426,0
1,0.95,recentred_enbpi_static,common,34376,0.9418780544565977,-0.008121945543402287,0.008121945543402287,134.6339409993489,224.3722332230921,22.340734299540376,35.47890656860888,767985.082281,43270886.64138899,4628176.355793618,7713019.889277014,32378,34376,0
1,0.95,recentred_enbpi_updated,native,34426,0.8637657584383895,-0.08623424156161041,0.08623424156161041,109.91735971448904,164.84252183614126,22.34055607944577,35.47302815254901,769095.9835910001,43319465.7140009,3784015.0255309995,5674868.656730999,29736,34426,0
1,0.95,recentred_enbpi_updated,common,34376,0.863596695368862,-0.08640330463113799,0.08640330463113799,109.91404663809053,164.88780214193036,22.340734299540376,35.47890656860888,767985.082281,43270886.64138899,3778405.2672309997,5668183.0864309985,29687,34376,0
1,0.95,dscp,native,34376,0.9236967651850128,-0.026303234814987198,0.026303234814987198,94.623680360529,179.4351592035183,16.716667370602156,31.92509086601752,574652.1575318198,35036412.007796265,3252783.6360735446,6168263.032780145,31753,34376,0
1,0.95,dscp,common,34376,0.9236967651850128,-0.026303234814987198,0.026303234814987198,94.623680360529,179.4351592035183,16.716667370602156,31.92509086601752,574652.1575318198,35036412.007796265,3252783.6360735446,6168263.032780145,31753,34376,0
3,0.9,quantile_uncalibrated,native,34422,0.7412991691360177,-0.15870083086398235,0.15870083086398235,97.0523345136181,148.98056782258388,23.489815068414302,47.50641884505606,808566.4142849571,77685629.11926986,3340735.4586277623,5128209.105588982,25517,34422,0
3,0.9,quantile_uncalibrated,common,34376,0.7412438910868048,-0.15875610891319525,0.15875610891319525,97.06422788200837,149.0417418322424,23.50052420368228,47.5255398986957,807854.020025782,77644278.58096668,3336679.89767192,5123458.917225164,25481,34376,0
3,0.9,cqr,native,34422,0.9079077334262972,0.007907733426297137,0.007907733426297137,100.4875914198893,149.24101971345593,23.489815068414302,47.50641884505606,808566.4142849571,77685629.11926986,3458983.8718554294,5137174.38057658,31252,34422,0
3,0.9,cqr,common,34376,0.9078717710030254,0.007871771003025385,0.007871771003025385,100.49948478827959,149.3005510685281,23.50052420368228,47.5255398986957,807854.020025782,77644278.58096668,3454770.289081899,5132355.743531723,31209,34376,0
3,0.9,recentred_enbpi_static,native,34422,0.8934983440822729,-0.006501655917727112,0.006501655917727112,139.5360505371093,251.54385757780528,30.476922514118872,51.37114075493547,1049076.6267809998,90839454.99499488,4803109.931588377,8658642.665543213,30756,34422,0
3,0.9,recentred_enbpi_static,common,34376,0.8934430998370957,-0.006556900162904333,0.006556900162904333,139.5360505371093,251.64262996622628,30.488041863858513,51.39367016805514,1048056.9271120002,90797649.6429935,4796691.27326367,8650467.047718994,30713,34376,0
3,0.9,recentred_enbpi_updated,native,34422,0.8050374760327698,-0.09496252396723026,0.09496252396723026,121.88783173008541,195.32445700578117,30.476922514118872,51.37114075493547,1049076.6267809998,90839454.99499488,4195622.943813,6723458.4590529995,27711,34422,0
3,0.9,recentred_enbpi_updated,common,34376,0.8048347684430999,-0.09516523155690015,0.09516523155690015,121.87733419795786,195.39671244557252,30.488041863858513,51.39367016805514,1048056.9271120002,90797649.6429935,4189655.2403889997,6716957.387029001,27667,34376,0
3,0.9,dscp,native,34376,0.864789387945078,-0.03521061205492204,0.03521061205492204,96.6504854464428,205.91896562629435,24.343323858685007,47.792464520540314,836826.1009661558,78518897.60222167,3322457.087706918,7078670.3623694945,29728,34376,0
3,0.9,dscp,common,34376,0.864789387945078,-0.03521061205492204,0.03521061205492204,96.6504854464428,205.91896562629435,24.343323858685007,47.792464520540314,836826.1009661558,78518897.60222167,3322457.087706918,7078670.3623694945,29728,34376,0
3,0.95,quantile_uncalibrated,native,34422,0.8240660042995759,-0.12593399570042407,0.12593399570042407,122.83151875517082,191.06995086833152,23.489815068414302,47.50641884505606,808566.4142849571,77685629.11926986,4228106.53859049,6577009.848789708,28366,34422,0
3,0.95,quantile_uncalibrated,common,34376,0.8240342099138934,-0.12596579008610653,0.12596579008610653,122.84971685178849,191.13897170124795,23.50052420368228,47.5255398986957,807854.020025782,77644278.58096668,4223081.866497081,6570593.2912021,28327,34376,0
3,0.95,cqr,native,34422,0.9500029051188194,2.9051188193962574e-06,2.9051188193962574e-06,132.96646244498595,191.3651668893857,23.489815068414302,47.50641884505606,808566.4142849571,77685629.11926986,4576971.570281306,6587171.774666435,32701,34422,0
3,0.95,cqr,common,34376,0.9499650919245985,-3.49080754014075e-05,3.49080754014075e-05,132.98466054160366,191.430980785203,23.50052420368228,47.5255398986957,807854.020025782,77644278.58096668,4571480.690778167,6580631.395472138,32656,34376,0
3,0.95,recentred_enbpi_static,native,34422,0.9427691592586137,-0.007230840741386246,0.007230840741386246,200.6549496663411,331.6271884257865,30.476922514118872,51.37114075493547,1049076.6267809998,90839454.99499488,6906944.6774147935,11415271.079992425,32452,34422,0
3,0.95,recentred_enbpi_static,common,34376,0.9427507563416337,-0.007249243658366211,0.007249243658366211,200.6549496663411,331.7667433603114,30.488041863858513,51.39367016805514,1048056.9271120002,90797649.6429935,6897714.549730142,11404813.569754064,32408,34376,0
3,0.95,recentred_enbpi_updated,native,34422,0.8618616001394457,-0.08813839986055427,0.08813839986055427,161.21097333661615,244.87357156100745,30.476922514118872,51.37114075493547,1049076.6267809998,90839454.99499488,5549204.124193001,8429038.080272999,29667,34422,0
