horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,34640,7216,True
1,0.9,cqr,34640,5604,True
1,0.9,recentred_enbpi_static,34640,4404,True
1,0.9,recentred_enbpi_updated,34640,4494,True
1,0.9,dscp,34590,4602,True
1,0.95,quantile_uncalibrated,34640,4754,True
1,0.95,cqr,34640,3072,True
1,0.95,recentred_enbpi_static,34640,2682,True
1,0.95,recentred_enbpi_updated,34640,2570,True
1,0.95,dscp,34590,2838,True
3,0.9,quantile_uncalibrated,34640,5438,True
3,0.9,cqr,34640,3714,True
3,0.9,recentred_enbpi_static,34640,2746,True
3,0.9,recentred_enbpi_updated,34640,2940,True
3,0.9,dscp,34590,3188,True
3,0.95,quantile_uncalibrated,34640,3538,True
3,0.95,cqr,34640,2010,True
3,0.95,recentred_enbpi_static,34640,1646,True
3,0.95,recentred_enbpi_updated,34640,1614,True
3,0.95,dscp,34590,1736,True
6,0.9,quantile_uncalibrated,34640,4848,True
6,0.9,cqr,34640,3206,True
6,0.9,recentred_enbpi_static,34640,2200,True
6,0.9,recentred_enbpi_updated,34640,2364,True
6,0.9,dscp,34590,2696,True
6,0.95,quantile_uncalibrated,34640,2892,True
6,0.95,cqr,34640,1442,True
6,0.95,recentred_enbpi_static,34640,1264,True
6,0.95,recentred_enbpi_updated,34640,1168,True
6,0.95,dscp,34590,1456,True
