horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,34640,0.8294745958429561,-0.07052540415704389,0.07052540415704389,68.40660252443352,119.37738294869985,17.28190687393513,35.75759208021494,598645.2541131129,44290890.75723174,2369604.7114463774,4135232.5453429627,28733,34640,0
1,0.9,quantile_uncalibrated,common,34590,0.8296328418618097,-0.07036715813819028,0.07036715813819028,68.4440918897574,119.43609303667203,17.290967064808537,35.77698615110331,598094.5507717273,44274948.809365265,2367481.1384667084,4131294.4581384854,28697,34590,0
1,0.9,cqr,native,34640,0.8889434180138568,-0.011056581986143232,0.011056581986143232,72.7312053494293,118.11427654327667,17.28190687393513,35.75759208021494,598645.2541131129,44290890.75723174,2519408.953304231,4091478.539459104,30793,34640,0
1,0.9,cqr,common,34590,0.8891876264816421,-0.010812373518357954,0.010812373518357954,72.76869471475318,118.17914969236594,17.290967064808537,35.77698615110331,598094.5507717273,44274948.809365265,2517069.1501833126,4087816.787858938,30757,34590,0
1,0.9,recentred_enbpi_static,native,34640,0.9038683602771362,0.003868360277136218,0.003868360277136218,104.89870861816408,186.31000932879024,23.368927492147805,38.76792517602684,809499.648328,52062258.05780711,3633691.266533204,6453778.723149294,31310,34640,0
1,0.9,recentred_enbpi_static,common,34590,0.90384504191963,0.0038450419196299768,0.0038450419196299768,104.89870861816408,186.3643345022616,23.370753683405606,38.77923985138797,808394.3699089999,52017460.44898658,3628446.3311022953,6446342.330433229,31264,34590,0
1,0.9,recentred_enbpi_updated,native,34640,0.9034064665127021,0.0034064665127020444,0.0034064665127020444,86.95900479702657,135.26352011284644,23.368927492147805,38.76792517602684,809499.648328,52062258.05780711,3012259.926169,4685528.336709,31294,34640,0
1,0.9,recentred_enbpi_updated,common,34590,0.9033535703960682,0.003353570396068206,0.003353570396068206,86.95982339210754,135.3109658569818,23.370753683405606,38.77923985138797,808394.3699089999,52017460.44898658,3007940.2911329996,4680406.308993001,31247,34590,0
1,0.9,dscp,native,34590,0.8992194275802255,-0.0007805724197744723,0.0007805724197744723,83.00760801039202,152.42920059716573,17.899416728006084,35.10745604484538,619140.8246217305,42633332.72525055,2871233.16107946,5272526.048655963,31104,34590,0
1,0.9,dscp,common,34590,0.8992194275802255,-0.0007805724197744723,0.0007805724197744723,83.00760801039202,152.42920059716573,17.899416728006084,35.10745604484538,619140.8246217305,42633332.72525055,2871233.16107946,5272526.048655963,31104,34590,0
1,0.95,quantile_uncalibrated,native,34640,0.883054272517321,-0.06694572748267891,0.06694572748267891,89.28089840852459,156.58421466344805,17.28190687393513,35.75759208021494,598645.2541131129,44290890.75723174,3092690.3208712917,5424077.19594184,30589,34640,0
1,0.95,quantile_uncalibrated,common,34590,0.8832899681989014,-0.06671003180109858,0.06671003180109858,89.32679406418569,156.61944856359918,17.290967064808537,35.77698615110331,598094.5507717273,44274948.809365265,3089813.806680183,5417466.725814896,30553,34590,0
1,0.95,cqr,native,34640,0.9497401847575058,-0.00025981524249418797,0.00025981524249418797,98.42514192637712,154.1919377271337,17.28190687393513,35.75759208021494,598645.2541131129,44290890.75723174,3409446.9163297033,5341208.722867912,32899,34640,0
1,0.95,cqr,common,34590,0.9497253541485978,-0.00027464585140213327,0.00027464585140213327,98.47103734267768,154.23929758433235,17.290967064808537,35.77698615110331,598094.5507717273,44274948.809365265,3406113.181683221,5335137.303442056,32851,34590,0
1,0.95,recentred_enbpi_static,native,34640,0.9483545034642032,-0.0016454965357967088,0.0016454965357967088,149.2579797363282,249.87204236644712,23.368927492147805,38.76792517602684,809499.648328,52062258.05780711,5170296.4180664085,8655567.547573728,32851,34640,0
1,0.95,recentred_enbpi_static,common,34590,0.9483376698467765,-0.001662330153223479,0.001662330153223479,149.2579797363282,249.9755338550983,23.370753683405606,38.77923985138797,808394.3699089999,52017460.44898658,5162833.519079592,8646653.71604785,32803,34590,0
1,0.95,recentred_enbpi_updated,native,34640,0.9517321016166281,0.0017321016166281789,0.0017321016166281789,117.88862107970553,170.1999970058025,23.368927492147805,38.76792517602684,809499.648328,52062258.05780711,4083661.8342009997,5895727.896280998,32968,34640,0
1,0.95,recentred_enbpi_updated,common,34590,0.9516912402428448,0.001691240242844838,0.001691240242844838,117.8900006295461,170.26806111176634,23.370753683405606,38.77923985138797,808394.3699089999,52017460.44898658,4077815.121775999,5889572.233855998,32919,34590,0
1,0.95,dscp,native,34590,0.944955189361087,-0.005044810638912933,0.005044810638912933,115.4348781720236,203.1377143146447,17.899416728006084,35.10745604484538,619140.8246217305,42633332.72525055,3992892.4359702966,7026533.53814356,32686,34590,0
1,0.95,dscp,common,34590,0.944955189361087,-0.005044810638912933,0.005044810638912933,115.4348781720236,203.1377143146447,17.899416728006084,35.10745604484538,619140.8246217305,42633332.72525055,3992892.4359702966,7026533.53814356,32686,34590,0
3,0.9,quantile_uncalibrated,native,34640,0.8133083140877598,-0.08669168591224019,0.08669168591224019,97.46929899886378,176.15485559470483,25.983101172187098,54.13536763762679,900054.624604561,101517301.3336014,3376336.5173206413,6102004.197800575,28173,34640,0
3,0.9,quantile_uncalibrated,common,34590,0.8135588320323793,-0.08644116796762069,0.08644116796762069,97.51359050325671,176.11398378715893,25.986070051586445,54.147066636254586,898858.1630843751,101414587.9075073,3372995.0955076497,6091782.699197828,28141,34590,0
3,0.9,cqr,native,34640,0.8709872979214781,-0.029012702078521913,0.029012702078521913,104.71370333539885,173.2982619893088,25.983101172187098,54.13536763762679,900054.624604561,101517301.3336014,3627282.683538216,6003051.795309656,30171,34640,0
3,0.9,cqr,common,34590,0.8712633709164498,-0.028736629083550236,0.028736629083550236,104.75799483979178,173.27063587069148,25.986070051586445,54.147066636254586,898858.1630843751,101414587.9075073,3623579.0415083976,5993431.294767219,30137,34590,0
3,0.9,recentred_enbpi_static,native,34640,0.9081120092378753,0.00811200923787525,0.00811200923787525,158.26998596191407,274.2371328834939,32.30471368698037,56.384111567873994,1119035.282117,110126380.81201872,5482472.313720703,9499574.28308423,31457,34640,0
3,0.9,recentred_enbpi_static,common,34590,0.9080659150043365,0.00806591500433651,0.00806591500433651,158.26998596191407,274.2871604080699,32.30938652587453,56.39871888738561,1117581.6799299999,110024407.87306541,5474558.814422607,9487592.878515137,31410,34590,0
3,0.9,recentred_enbpi_updated,native,34640,0.9069572748267898,0.006957274826789761,0.006957274826789761,132.18550812159353,196.8616144605081,32.30471368698037,56.384111567873994,1119035.282117,110126380.81201872,4578906.001332,6819286.324912,31417,34640,0
3,0.9,recentred_enbpi_updated,common,34590,0.9069095114194854,0.00690951141948537,0.00690951141948537,132.1856883584562,196.86899777100317,32.30938652587453,56.39871888738561,1117581.6799299999,110024407.87306541,4572302.960318999,6809698.632898999,31370,34590,0
3,0.9,dscp,native,34590,0.8958080370049147,-0.0041919629950852855,0.0041919629950852855,125.90749028309453,237.38621847150938,28.563387058135167,54.115405686059745,988007.5583408955,101296024.01548655,4355140.08889224,8211189.296929509,30986,34590,0
3,0.9,dscp,common,34590,0.8958080370049147,-0.0041919629950852855,0.0041919629950852855,125.90749028309453,237.38621847150938,28.563387058135167,54.115405686059745,988007.5583408955,101296024.01548655,4355140.08889224,8211189.296929509,30986,34590,0
