horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,34640,7282,True
1,0.9,cqr,34640,5352,True
1,0.9,recentred_enbpi_static,34640,4564,True
1,0.9,recentred_enbpi_updated,34640,4600,True
1,0.9,dscp,34590,4620,True
1,0.95,quantile_uncalibrated,34640,4652,True
1,0.95,cqr,34640,3094,True
1,0.95,recentred_enbpi_static,34640,2790,True
1,0.95,recentred_enbpi_updated,34640,2652,True
1,0.95,dscp,34590,2814,True
3,0.9,quantile_uncalibrated,34640,5310,True
3,0.9,cqr,34640,3670,True
3,0.9,recentred_enbpi_static,34640,2888,True
3,0.9,recentred_enbpi_updated,34640,2952,True
3,0.9,dscp,34590,3272,True
3,0.95,quantile_uncalibrated,34640,3440,True
3,0.95,cqr,34640,1970,True
3,0.95,recentred_enbpi_static,34640,1636,True
3,0.95,recentred_enbpi_updated,34640,1556,True
3,0.95,dscp,34590,1716,True
6,0.9,quantile_uncalibrated,34640,4692,True
6,0.9,cqr,34640,3012,True
6,0.9,recentred_enbpi_static,34640,2274,True
6,0.9,recentred_enbpi_updated,34640,2292,True
6,0.9,dscp,34590,2706,True
6,0.95,quantile_uncalibrated,34640,2988,True
6,0.95,cqr,34640,1458,True
6,0.95,recentred_enbpi_static,34640,1252,True
6,0.95,recentred_enbpi_updated,34640,1216,True
6,0.95,dscp,34590,1456,True
