horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,1912,True
1,0.9,cqr,9907,1582,True
1,0.9,recentred_enbpi_static,9907,1578,True
1,0.9,recentred_enbpi_updated,9907,1536,True
1,0.9,dscp,9902,1220,True
1,0.95,quantile_uncalibrated,9907,1048,True
1,0.95,cqr,9907,722,True
1,0.95,recentred_enbpi_static,9907,938,True
1,0.95,recentred_enbpi_updated,9907,884,True
1,0.95,dscp,9902,588,True
3,0.9,quantile_uncalibrated,9907,1442,True
3,0.9,cqr,9907,1022,True
3,0.9,recentred_enbpi_static,9907,1296,True
3,0.9,recentred_enbpi_updated,9907,998,True
3,0.9,dscp,9902,1126,True
3,0.95,quantile_uncalibrated,9907,924,True
3,0.95,cqr,9907,524,True
3,0.95,recentred_enbpi_static,9907,856,True
3,0.95,recentred_enbpi_updated,9907,608,True
3,0.95,dscp,9902,574,True
6,0.9,quantile_uncalibrated,9907,1192,True
6,0.9,cqr,9907,680,True
6,0.9,recentred_enbpi_static,9907,1014,True
6,0.9,recentred_enbpi_updated,9907,738,True
6,0.9,dscp,9902,1018,True
6,0.95,quantile_uncalibrated,9907,808,True
6,0.95,cqr,9907,458,True
6,0.95,recentred_enbpi_static,9907,652,True
6,0.95,recentred_enbpi_updated,9907,472,True
6,0.95,dscp,9902,586,True
