horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.8636317755122641,-0.03636822448773591,0.03636822448773591,0.9444855434206952,1.5150332714300827,0.22545103795550386,0.3362235217203135,2233.543433025177,1119.949263720206,9357.018278668827,15009.43462005783,8556,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.8635629165825086,-0.03643708341749141,0.03643708341749141,0.9448313617924221,1.5156671870185383,0.22556120710572175,0.33630832970033353,2233.5070727608568,1119.9488035809513,9355.720144468563,15008.136485857565,8551,9902,0
1,0.9,cqr,native,9907,0.897648127586555,-0.002351872413445033,0.002351872413445033,1.0232480678751603,1.512386848820117,0.22545103795550386,0.3362235217203135,2233.543433025177,1119.949263720206,10137.318608439213,14983.2165112609,8893,9907,0
1,0.9,cqr,common,9902,0.8975964451625934,-0.0024035548374066185,0.0024035548374066185,1.0235938862468872,1.5129796570832523,0.22556120710572175,0.33630832970033353,2233.5070727608568,1119.9488035809513,10135.626661616678,14981.524564438365,8888,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.8747350358332492,-0.025264964166750836,0.025264964166750836,1.0324493408203104,1.7000982415270616,0.25711026052286257,0.3666578980470206,2547.1913509999995,1331.8774066819692,10228.475619506815,16842.873278808598,8666,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.8746717834780853,-0.025328216521914748,0.025328216521914748,1.0324493408203104,1.700435369834831,0.257234963744698,0.3667503871472766,2547.140611,1331.87689177245,10223.313372802713,16837.711032104497,8661,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.8776622590087817,-0.022337740991218324,0.022337740991218324,1.1286976144140501,1.8323086066417684,0.25711026052286257,0.3666578980470206,2547.1913509999995,1331.8774066819692,11182.007265999995,18152.681366,8695,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.8776004847505554,-0.022399515249444613,0.022399515249444613,1.1286755313068064,1.8326418108462939,0.257234963744698,0.3667503871472766,2547.140611,1331.87689177245,11176.145110999996,18146.819211,8690,9902,0
1,0.9,dscp,native,9902,0.9149666733993133,0.014966673399313235,0.014966673399313235,1.1631529469702886,1.6337808174163349,0.2786929131132067,0.37471226926861934,2759.6172256469727,1390.3327374998198,11517.540480899797,16177.697654056548,9060,9902,0
1,0.9,dscp,common,9902,0.9149666733993133,0.014966673399313235,0.014966673399313235,1.1631529469702886,1.6337808174163349,0.2786929131132067,0.37471226926861934,2759.6172256469727,1390.3327374998198,11517.540480899797,16177.697654056548,9060,9902,0
1,0.95,quantile_uncalibrated,native,9907,0.9343898253759968,-0.01561017462400316,0.01561017462400316,1.2827436544647552,1.9687007300658648,0.22545103795550386,0.3362235217203135,2233.543433025177,1119.949263720206,12708.14138478233,19503.918132762523,9257,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.934356695617047,-0.015643304382952916,0.015643304382952916,1.2831861035694192,1.9694895521636622,0.22556120710572175,0.33630832970033353,2233.5070727608568,1119.9488035809513,12706.10879754439,19501.885545524583,9252,9902,0
1,0.95,cqr,native,9907,0.9572019783991117,0.007201978399111741,0.007201978399111741,1.4577846430906432,1.965122599091343,0.22545103795550386,0.3362235217203135,2233.543433025177,1119.949263720206,14442.272459099002,19468.469589197935,9483,9907,0
1,0.95,cqr,common,9902,0.9571803676025046,0.007180367602504623,0.007180367602504623,1.458227092195307,1.9658212277334748,0.22556120710572175,0.33630832970033353,2233.5070727608568,1119.9488035809513,14439.36466691793,19465.561797016868,9478,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.9309579085495104,-0.019042091450489518,0.019042091450489518,1.3412556648254395,2.133190175196328,0.25711026052286257,0.3666578980470206,2547.1913509999995,1331.8774066819692,13287.819871425629,21133.51506567002,9223,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.9309230458493234,-0.01907695415067656,0.01907695415067656,1.3412556648254395,2.133590061335679,0.257234963744698,0.3667503871472766,2547.140611,1331.87689177245,13281.113593101501,21126.808787345894,9218,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.9371151710911477,-0.01288482890885223,0.01288482890885223,1.4301717930756033,2.224869675381043,0.25711026052286257,0.3666578980470206,2547.1913509999995,1331.8774066819692,14168.711954000002,22041.783873999993,9284,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.9370834174914159,-0.012916582508584074,0.012916582508584074,1.4301470646334076,2.2252462284386985,0.257234963744698,0.3667503871472766,2547.140611,1331.87689177245,14161.316234000002,22034.388153999993,9279,9902,0
1,0.95,dscp,native,9902,0.9622298525550393,0.012229852555039389,0.012229852555039389,1.5305834924782258,2.04906044521613,0.2786929131132067,0.37471226926861934,2759.6172256469727,1390.3327374998198,15155.837742519392,20289.796528530118,9528,9902,0
1,0.95,dscp,common,9902,0.9622298525550393,0.012229852555039389,0.012229852555039389,1.5305834924782258,2.04906044521613,0.2786929131132067,0.37471226926861934,2759.6172256469727,1390.3327374998198,15155.837742519392,20289.796528530118,9528,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.8121530231149692,-0.08784697688503085,0.08784697688503085,1.5283248095404427,2.996441910391312,0.41085488169645384,0.6148377154307385,4070.3393129667684,3745.097799443501,15141.113888117166,29685.75000624673,8046,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.8120581700666532,-0.08794182993334687,0.08794182993334687,1.5286937190052423,2.9975521433770425,0.41102837458681973,0.6149891969799659,4070.002965158689,3745.0523762052308,15137.12520558991,29681.761323719475,8041,9902,0
3,0.9,cqr,native,9907,0.8863429898051882,-0.013657010194811803,0.013657010194811803,1.8317823459156126,2.8473372246080846,0.41085488169645384,0.6148377154307385,4070.3393129667684,3745.097799443501,18147.467700985973,28208.569884192293,8781,9907,0
3,0.9,cqr,common,9902,0.8862855988689153,-0.013714401131084686,0.013714401131084686,1.8321512553804122,2.848218936980727,0.41102837458681973,0.6149891969799659,4070.002965158689,3745.0523762052308,18141.961730776842,28203.06391398316,8776,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.8331482789946503,-0.06685172100534975,0.06685172100534975,1.6194582621256544,3.0185978076077804,0.46049076511557485,0.6466414726516502,4562.08201,4142.56443847471,16043.973002878858,29905.24847997028,8254,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.8330640274691982,-0.06693597253080186,0.06693597253080186,1.6194582621256544,3.019304301015921,0.46065655281761264,0.6467936848364437,4561.4211860000005,4142.423184510107,16035.87571156823,29897.15118865965,8249,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.8798829110729787,-0.020117088927021354,0.020117088927021354,1.791486555263955,3.020779893307763,0.46049076511557485,0.6466414726516502,4562.08201,4142.56443847471,17748.257303000002,29926.866403000007,8717,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.8798222581296707,-0.02017774187032928,0.02017774187032928,1.7914920831145225,3.0214061509796006,0.46065655281761264,0.6467936848364437,4561.4211860000005,4142.423184510107,17739.354607,29917.963707000006,8712,9902,0
3,0.9,dscp,native,9902,0.8501312866087659,-0.04986871339123411,0.04986871339123411,2.01142331334081,3.1807489244221827,0.5973249421555981,0.7582039429904341,5914.711577224732,5692.394616184123,19917.1136487007,31495.775849628455,8418,9902,0
3,0.9,dscp,common,9902,0.8501312866087659,-0.04986871339123411,0.04986871339123411,2.01142331334081,3.1807489244221827,0.5973249421555981,0.7582039429904341,5914.711577224732,5692.394616184123,19917.1136487007,31495.775849628455,8418,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.8999697183809428,-0.050030281619057204,0.050030281619057204,1.9749362219511999,3.733974664985347,0.41085488169645384,0.6148377154307385,4070.3393129667684,3745.097799443501,19565.69315087054,36992.48700600983,8916,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.8999192082407594,-0.05008079175924052,0.05008079175924052,1.975395954744148,3.735322621593198,0.41102837458681973,0.6149891969799659,4070.002965158689,3745.0523762052308,19560.370743876552,36987.16459901584,8911,9902,0
3,0.95,cqr,native,9907,0.9463005955385081,-0.003699404461491862,0.003699404461491862,2.3882706463531846,3.548577736727104,0.41085488169645384,0.6148377154307385,4070.3393129667684,3745.097799443501,23660.597293421,35155.75963775542,9375,9907,0
3,0.95,cqr,common,9902,0.9462734801050293,-0.003726519894970637,0.003726519894970637,2.3887303791461325,3.5496233648393685,0.41102837458681973,0.6149891969799659,4070.002965158689,3745.0523762052308,23653.208214305003,35148.37055863943,9370,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.9048147774301,-0.045185222569899985,0.045185222569899985,2.0841318130493143,3.8163711116402252,0.46049076511557485,0.6466414726516502,4562.08201,4142.56443847471,20647.493871879557,37808.78860301971,8964,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.9047667137951929,-0.045233286204807044,0.045233286204807044,2.0841318130493143,3.817245803267468,0.46065655281761264,0.6467936848364437,4561.4211860000005,4142.423184510107,20637.07321281431,37798.367943954465,8959,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.935197335217523,-0.014802664782476938,0.014802664782476938,2.280098840718685,3.7582430054506903,0.46049076511557485,0.6466414726516502,4562.08201,4142.56443847471,22588.939215000013,37232.91345499999,9265,9907,0
