horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.9,quantile_uncalibrated,native,8692,0.4402899217671422,-0.4597100782328578,0.4597100782328578,2.198081965845659,8.754838524591023,0.1903959190992864,0.3516178012907769,1654.9213288109975,1074.6360995801979,19105.72844713047,76097.05645574517,3827,8692,0
5,0.9,quantile_uncalibrated,common,6437,0.41603231318937395,-0.4839676868106261,0.4839676868106261,2.188852583533646,8.793657368080682,0.17858895303774097,0.3017174045106233,1149.5770907039387,585.9819454924444,14089.644080206079,56604.77247833535,2678,6437,0
5,0.9,cqr,native,8692,0.47653014265991717,-0.42346985734008286,0.42346985734008286,2.286633189145574,8.4896358867467,0.1903959190992864,0.3516178012907769,1654.9213288109975,1074.6360995801979,19875.41568005333,73791.91512760232,4142,8692,0
5,0.9,cqr,common,6437,0.4483455025633059,-0.4516544974366941,0.4516544974366941,2.275121197468298,8.52126278053651,0.17858895303774097,0.3017174045106233,1149.5770907039387,585.9819454924444,14644.955148103434,54851.36851831352,2886,6437,0
5,0.9,recentred_enbpi_static,native,8692,0.3762080073630925,-0.5237919926369075,0.5237919926369075,0.7166915893554666,5.1292361453004185,0.4589999894155545,0.6446640911875642,3989.6279079999995,3612.3238427364527,6229.483294677716,44583.320574951234,3270,8692,0
5,0.9,recentred_enbpi_static,common,6437,0.38340842007146186,-0.5165915799285381,0.5165915799285381,0.7166915893554666,4.7663663910656515,0.43917210579462473,0.5944859742314742,2826.9508449999994,2274.923172992492,4613.3437606811385,30681.1004592896,2468,6437,0
5,0.9,recentred_enbpi_updated,native,8692,0.582604693971468,-0.31739530602853205,0.31739530602853205,0.6171332644960884,3.8888005999769875,0.4589999894155545,0.6446640911875642,3989.6279079999995,3612.3238427364527,5364.122335,33801.454814999975,5064,8692,0
5,0.9,recentred_enbpi_updated,common,6437,0.5741805188752525,-0.32581948112474757,0.32581948112474757,0.6121446653720674,3.641832485785301,0.43917210579462473,0.5944859742314742,2826.9508449999994,2274.923172992492,3940.3752109999978,23442.47571099998,3696,6437,0
5,0.9,dscp,native,6437,0.5159235668789809,-0.38407643312101913,0.38407643312101913,0.2742545191308661,2.8999330009376303,0.22972415208779487,0.3642923663096035,1478.7343669891357,854.2473705108857,1765.376339645385,18666.868727035526,3321,6437,0
5,0.9,dscp,common,6437,0.5159235668789809,-0.38407643312101913,0.38407643312101913,0.2742545191308661,2.8999330009376303,0.22972415208779487,0.3642923663096035,1478.7343669891357,854.2473705108857,1765.376339645385,18666.868727035526,3321,6437,0
5,0.95,quantile_uncalibrated,native,8692,0.7566728025770824,-0.1933271974229176,0.1933271974229176,2.7818459719454345,6.58477652789745,0.1903959190992864,0.3516178012907769,1654.9213288109975,1074.6360995801979,24179.805188149716,57234.87758048464,6577,8692,0
5,0.95,quantile_uncalibrated,common,6437,0.7523691160478484,-0.19763088395215156,0.19763088395215156,2.8162071499185286,5.977405244535115,0.17858895303774097,0.3017174045106233,1149.5770907039387,585.9819454924444,18127.92542402557,38476.557559072535,4843,6437,0
5,0.95,cqr,native,8692,0.8816152784169351,-0.06838472158306486,0.06838472158306486,3.137540090626869,5.400744999792875,0.1903959190992864,0.3516178012907769,1654.9213288109975,1074.6360995801979,27271.498467728747,46943.27553819967,7663,8692,0
5,0.95,cqr,common,6437,0.8889234115271089,-0.0610765884728911,0.0610765884728911,3.1718340356988834,4.806524709129798,0.17858895303774097,0.3017174045106233,1149.5770907039387,585.9819454924444,20417.095687793713,30939.599552668507,5722,6437,0
5,0.95,recentred_enbpi_static,native,8692,0.6015876668200645,-0.3484123331799355,0.3484123331799355,0.9214488983154325,7.696883798731779,0.4589999894155545,0.6446640911875642,3989.6279079999995,3612.3238427364527,8009.23382415774,66901.31397857663,5229,8692,0
5,0.95,recentred_enbpi_static,common,6437,0.6024545595774429,-0.3475454404225571,0.3475454404225571,0.9214488983154324,7.00068431479119,0.43917210579462473,0.5944859742314742,2826.9508449999994,2274.923172992492,5931.366558456439,45063.40493431089,3878,6437,0
5,0.95,recentred_enbpi_updated,native,8692,0.7106534744592728,-0.2393465255407271,0.2393465255407271,0.8000582994707814,5.260949675448689,0.4589999894155545,0.6446640911875642,3989.6279079999995,3612.3238427364527,6954.106739000033,45728.174579000006,6177,8692,0
5,0.95,recentred_enbpi_updated,common,6437,0.6958210346434675,-0.2541789653565325,0.2541789653565325,0.7794714783284178,5.331757561907721,0.43917210579462473,0.5944859742314742,2826.9508449999994,2274.923172992492,5017.457906000025,34320.523426,4479,6437,0
5,0.95,dscp,native,6437,0.5928227435140594,-0.35717725648594056,0.35717725648594056,0.3442951727365363,5.093005288532815,0.22972415208779487,0.3642923663096035,1478.7343669891357,854.2473705108857,2216.2280269050843,32783.67504228573,3816,6437,0
5,0.95,dscp,common,6437,0.5928227435140594,-0.35717725648594056,0.35717725648594056,0.3442951727365363,5.093005288532815,0.22972415208779487,0.3642923663096035,1478.7343669891357,854.2473705108857,2216.2280269050843,32783.67504228573,3816,6437,0
