check,n,maximum_difference,atol,rtol
historical_reload_5_fit,12932,0.0,1e-07,1e-07
historical_reload_5_calibration,4452,0.0,1e-07,1e-07
historical_reload_5_test,8692,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_0_raw_lower,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_0_raw_upper,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_0_point,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_256_raw_lower,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_256_raw_upper,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_256_point,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_512_raw_lower,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_512_raw_upper,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_512_point,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_768_raw_lower,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_768_raw_upper,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_768_point,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_1024_raw_lower,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_1024_raw_upper,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_1024_point,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_1280_raw_lower,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_1280_raw_upper,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_1280_point,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_1536_raw_lower,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_1536_raw_upper,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_1536_point,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_1792_raw_lower,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_1792_raw_upper,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_1792_point,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_2048_raw_lower,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_2048_raw_upper,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_2048_point,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_2304_raw_lower,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_2304_raw_upper,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_2304_point,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_2560_raw_lower,256,0.0,1e-07,1e-07
reload_5_cqr_0.9_calibration_2560_raw_upper,256,0.0,1e-07,1e-07
