horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,3624,True
1,0.9,cqr,9907,3006,True
1,0.9,recentred_enbpi_static,9907,2478,True
1,0.9,recentred_enbpi_updated,9907,3016,True
1,0.9,dscp,9902,3510,True
1,0.95,quantile_uncalibrated,9907,2040,True
1,0.95,cqr,9907,1900,True
1,0.95,recentred_enbpi_static,9907,2784,True
1,0.95,recentred_enbpi_updated,9907,2004,True
1,0.95,dscp,9902,2946,True
3,0.9,quantile_uncalibrated,9907,2876,True
3,0.9,cqr,9907,2000,True
3,0.9,recentred_enbpi_static,9907,3076,True
3,0.9,recentred_enbpi_updated,9907,2968,True
3,0.9,dscp,9902,3298,True
3,0.95,quantile_uncalibrated,9907,2502,True
3,0.95,cqr,9907,1506,True
3,0.95,recentred_enbpi_static,9907,2690,True
3,0.95,recentred_enbpi_updated,9907,2022,True
3,0.95,dscp,9902,2512,True
6,0.9,quantile_uncalibrated,9907,2730,True
6,0.9,cqr,9907,1860,True
6,0.9,recentred_enbpi_static,9907,2402,True
6,0.9,recentred_enbpi_updated,9907,2924,True
6,0.9,dscp,9902,2988,True
6,0.95,quantile_uncalibrated,9907,2118,True
6,0.95,cqr,9907,1596,True
6,0.95,recentred_enbpi_static,9907,3034,True
6,0.95,recentred_enbpi_updated,9907,1920,True
6,0.95,dscp,9902,2422,True
