horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.7461390935702029,-0.1538609064297971,0.1538609064297971,0.34138565870656434,0.7722611986757514,0.11267180252759093,0.20758309305583442,1116.2395476408433,426.89996635766784,3382.107720805933,7650.791695280669,7392,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.7460109068874975,-0.15398909311250253,0.15398909311250253,0.34112906360531253,0.7722221735300485,0.11264375001870429,0.20759899681100014,1115.39841268521,426.749895108597,3377.8599878198047,7646.5439622945405,7387,9902,0
1,0.9,cqr,native,9907,0.7891389926314727,-0.11086100736852733,0.11086100736852733,0.35008567030481075,0.7804233096823081,0.11267180252759093,0.20758309305583442,1116.2395476408433,426.89996635766784,3468.29873570976,7731.653729022626,7818,9907,0
1,0.9,cqr,common,9902,0.7890325186830943,-0.1109674813169057,0.1109674813169057,0.34982907520355894,0.7803840129245109,0.11264375001870429,0.20759899681100014,1115.39841268521,426.749895108597,3464.0075026656405,7727.362495978507,7813,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.1874432219642677,-0.7125567780357324,0.7125567780357324,0.05500068515539169,2.4622020963543703,0.14428931123750885,0.22625851174740433,1429.47420643,507.16820036665507,544.8917878344655,24393.036168582745,1857,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.187537871137144,-0.712462128862856,0.712462128862856,0.05500068515539169,2.4620773327790646,0.14428178124520302,0.22628718354690738,1428.6781978900003,507.0407172110335,544.6167844086885,24379.489749178298,1857,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.7307964065812053,-0.16920359341879476,0.16920359341879476,0.28542368121328354,1.2653618545250833,0.14428931123750885,0.22625851174740433,1429.47420643,507.16820036665507,2827.69240978,12535.939892780001,7240,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.7306604726317916,-0.16933952736820845,0.16933952736820845,0.28527253892950927,1.2657055305473643,0.14428178124520302,0.22628718354690738,1428.6781978900003,507.0407172110335,2824.7686804800005,12533.016163480002,7235,9902,0
1,0.9,dscp,native,9902,0.6728943647747929,-0.2271056352252071,0.2271056352252071,0.26722297880349377,1.5207332053451448,0.15113955738643303,0.24389307471320965,1496.58389724046,589.0089034051124,2646.0419361121953,15058.300199327623,6663,9902,0
1,0.9,dscp,common,9902,0.6728943647747929,-0.2271056352252071,0.2271056352252071,0.26722297880349377,1.5207332053451448,0.15113955738643303,0.24389307471320965,1496.58389724046,589.0089034051124,2646.0419361121953,15058.300199327623,6663,9902,0
1,0.95,quantile_uncalibrated,native,9907,0.8516200666195619,-0.09837993338043804,0.09837993338043804,0.48056956581087285,1.116675266131041,0.11267180252759093,0.20758309305583442,1116.2395476408433,426.89996635766784,4761.002688488317,11062.901861560224,8437,9907,0
1,0.95,quantile_uncalibrated,common,9902,0.8515451423954756,-0.09845485760452433,0.09845485760452433,0.4803647859255105,1.1167916868618777,0.11264375001870429,0.20759899681100014,1115.39841268521,426.749895108597,4756.572110234405,11058.471283306313,8432,9902,0
1,0.95,cqr,native,9907,0.8594932875744423,-0.09050671242555763,0.09050671242555763,0.3902889509279081,1.3026900660356668,0.11267180252759093,0.20758309305583442,1116.2395476408433,426.89996635766784,3866.5926368427854,12905.750484215352,8515,9907,0
1,0.95,cqr,common,9902,0.85942233892143,-0.0905776610785699,0.0905776610785699,0.39008417217483854,1.3029460028527386,0.11264375001870429,0.20759899681100014,1115.39841268521,426.749895108597,3862.6134728752513,12901.771320247819,8510,9902,0
1,0.95,recentred_enbpi_static,native,9907,0.2564853134147572,-0.6935146865852427,0.6935146865852427,0.07538499310612679,4.572706232903095,0.14428931123750885,0.22625851174740433,1429.47420643,507.16820036665507,746.8391267023981,45301.80064937096,2541,9907,0
1,0.95,recentred_enbpi_static,common,9902,0.25661482528782065,-0.6933851747121793,0.6933851747121793,0.07538499310612679,4.572502225001627,0.14428178124520302,0.22628718354690738,1428.6781978900003,507.0407172110335,746.4622017368674,45276.91703196611,2541,9902,0
1,0.95,recentred_enbpi_updated,native,9907,0.8447562329665893,-0.10524376703341065,0.10524376703341065,0.4473309276228929,1.5880978497183798,0.14428931123750885,0.22625851174740433,1429.47420643,507.16820036665507,4431.70749996,15733.285397159989,8369,9907,0
1,0.95,recentred_enbpi_updated,common,9902,0.8446778428600282,-0.10532215713997173,0.10532215713997173,0.4471265457947889,1.5884694964310229,0.14428178124520302,0.22628718354690738,1428.6781978900003,507.0407172110335,4427.44705646,15729.02495365999,8364,9902,0
1,0.95,dscp,native,9902,0.7606544132498485,-0.18934558675015145,0.18934558675015145,0.34764126913431626,2.3655434560215243,0.15113955738643303,0.24389307471320965,1496.58389724046,589.0089034051124,3442.3438469679995,23423.611301525132,7532,9902,0
1,0.95,dscp,common,9902,0.7606544132498485,-0.18934558675015145,0.18934558675015145,0.34764126913431626,2.3655434560215243,0.15113955738643303,0.24389307471320965,1496.58389724046,589.0089034051124,3442.3438469679995,23423.611301525132,7532,9902,0
3,0.9,quantile_uncalibrated,native,9907,0.7729887958009488,-0.1270112041990512,0.1270112041990512,0.33910750800709644,0.8367729590498562,0.11660474685308747,0.22571481200699747,1155.2032270735376,504.73367619212223,3359.5380818263043,8289.909705306925,7658,9907,0
3,0.9,quantile_uncalibrated,common,9902,0.7728741668349828,-0.12712583316501724,0.12712583316501724,0.3390160149369002,0.8369327614003036,0.1166270339467696,0.22576263972295713,1154.8408901409125,504.69275553629893,3356.9365799051857,8287.308203385806,7653,9902,0
3,0.9,cqr,native,9907,0.8486928434440295,-0.05130715655597051,0.05130715655597051,0.36891427960719825,0.8298341758995292,0.11660474685308747,0.22571481200699747,1155.2032270735376,504.73367619212223,3654.833768068513,8221.167180636636,8408,9907,0
3,0.9,cqr,common,9902,0.8486164411230055,-0.05138355887699453,0.05138355887699453,0.3688227445521298,0.8299753816525259,0.1166270339467696,0.22576263972295713,1154.8408901409125,504.69275553629893,3652.0828165551898,8218.416229123311,8403,9902,0
3,0.9,recentred_enbpi_static,native,9907,0.3844756232966589,-0.5155243767033411,0.5155243767033411,0.05989611893892288,1.9726953673959267,0.11942685442030888,0.22661418683047133,1183.161846742,508.7639756887839,593.390850327909,19543.493004791446,3809,9907,0
3,0.9,recentred_enbpi_static,common,9902,0.3845687739850535,-0.5154312260149465,0.5154312260149465,0.05989611893892288,1.972947077643954,0.11943886440436276,0.22665785180094644,1182.683635332,508.703187215462,593.0913697332144,19536.12196283043,3808,9902,0
3,0.9,recentred_enbpi_updated,native,9907,0.6845664681538306,-0.21543353184616942,0.21543353184616942,0.20372007456434846,1.3040167038446555,0.11942685442030888,0.22661418683047133,1183.161846742,508.7639756887839,2018.2547787090002,12918.893484989003,6782,9907,0
3,0.9,recentred_enbpi_updated,common,9902,0.6845081801656231,-0.21549181983437693,0.21549181983437693,0.20363786459089075,1.3044895488041814,0.11943886440436276,0.22665785180094644,1182.683635332,508.703187215462,2016.4221351790002,12917.055512259005,6778,9902,0
3,0.9,dscp,native,9902,0.686527974146637,-0.213472025853363,0.213472025853363,0.2112672612937838,1.420043169531744,0.12099874767728211,0.2260079289041181,1198.1295995004475,505.79004005039127,2091.968421331047,14061.26746470333,6798,9902,0
3,0.9,dscp,common,9902,0.686527974146637,-0.213472025853363,0.213472025853363,0.2112672612937838,1.420043169531744,0.12099874767728211,0.2260079289041181,1198.1295995004475,505.79004005039127,2091.968421331047,14061.26746470333,6798,9902,0
3,0.95,quantile_uncalibrated,native,9907,0.8302210558191178,-0.1197789441808822,0.1197789441808822,0.4329584351716145,1.1770726849859716,0.11660474685308747,0.22571481200699747,1155.2032270735376,504.73367619212223,4289.3192172451845,11661.259090156022,8225,9907,0
3,0.95,quantile_uncalibrated,common,9902,0.8301353261967279,-0.11986467380327204,0.11986467380327204,0.43286921815044777,1.1773592073355454,0.1166270339467696,0.22576263972295713,1154.8408901409125,504.69275553629893,4286.270998125734,11658.210871036572,8220,9902,0
3,0.95,cqr,native,9907,0.8898758453618654,-0.060124154638134586,0.060124154638134586,0.42396194145353816,1.21722176948038,0.11660474685308747,0.22571481200699747,1155.2032270735376,504.73367619212223,4200.190953980203,12059.016070242125,8816,9907,0
3,0.95,cqr,common,9902,0.8898202383356898,-0.06017976166431016,0.06017976166431016,0.42387272950737315,1.217533112890722,0.1166270339467696,0.22576263972295713,1154.8408901409125,504.69275553629893,4197.187767582009,12056.01288384393,8811,9902,0
3,0.95,recentred_enbpi_static,native,9907,0.49702230745937215,-0.4529776925406278,0.4529776925406278,0.09055670350790024,3.6051627997381512,0.11942685442030888,0.22661418683047133,1183.161846742,508.7639756887839,897.1452616527677,35716.347857005865,4924,9907,0
3,0.95,recentred_enbpi_static,common,9902,0.4971722884265805,-0.45282771157341944,0.45282771157341944,0.09055670350790024,3.6057243254724156,0.11943886440436276,0.22665785180094644,1182.683635332,508.703187215462,896.6924781352282,35703.88227082786,4923,9902,0
3,0.95,recentred_enbpi_updated,native,9907,0.8127586554961138,-0.13724134450388614,0.13724134450388614,0.32985199680427985,1.695520466189562,0.11942685442030888,0.22661418683047133,1183.161846742,508.7639756887839,3267.8437323400003,16797.52125853999,8052,9907,0
3,0.95,recentred_enbpi_updated,common,9902,0.8126641082609574,-0.1373358917390426,0.1373358917390426,0.32974624325186835,1.6961043048757813,0.11943886440436276,0.22665785180094644,1182.683635332,508.703187215462,3265.14730068,16794.824826879987,8047,9902,0
3,0.95,dscp,native,9902,0.7733791153302363,-0.17662088466976367,0.17662088466976367,0.2782807897770156,2.2524891661223663,0.12099874767728211,0.2260079289041181,1198.1295995004475,505.79004005039127,2755.5363803720084,22304.14772294367,7658,9902,0
3,0.95,dscp,common,9902,0.7733791153302363,-0.17662088466976367,0.17662088466976367,0.2782807897770156,2.2524891661223663,0.12099874767728211,0.2260079289041181,1198.1295995004475,505.79004005039127,2755.5363803720084,22304.14772294367,7658,9902,0
6,0.9,quantile_uncalibrated,native,9907,0.7485616230947815,-0.15143837690521855,0.15143837690521855,0.3456760629123699,0.9306266647949566,0.11813294087088089,0.23739355480936752,1170.3430452078169,558.3159185628342,3424.6127552728485,9219.718368123635,7416,9907,0
6,0.9,quantile_uncalibrated,common,9902,0.7484346596647142,-0.1515653403352858,0.1515653403352858,0.3457529019027591,0.9309988737115642,0.11818378831807207,0.2374529551836786,1170.2558719255496,558.3134364739254,3423.6452346411206,9218.750847491909,7411,9902,0
6,0.9,cqr,native,9907,0.8407186837589583,-0.059281316241041715,0.059281316241041715,0.3753002373796945,0.9125242940441634,0.11813294087088089,0.23739355480936752,1170.3430452078169,558.3159185628342,3718.099451720633,9040.378181095526,8329,9907,0
6,0.9,cqr,common,9902,0.8406382548980004,-0.05936174510199965,0.05936174510199965,0.3753770315584808,0.9128723587019764,0.11818378831807207,0.2374529551836786,1170.2558719255496,558.3134364739254,3716.983366492077,9039.26209586697,8324,9902,0
6,0.9,recentred_enbpi_static,native,9907,0.1620066619561926,-0.7379933380438074,0.7379933380438074,0.06467057516177491,2.2907271357865815,0.14090595656404564,0.24213001391136413,1395.9553116800002,580.8171306089591,640.691388127704,22694.233734237663,1605,9907,0
6,0.9,recentred_enbpi_static,common,9902,0.16198747727731772,-0.7380125227226824,0.7380125227226824,0.06467057516177491,2.2917117858302447,0.1409567896364371,0.2421891183515746,1395.7541309800001,580.8074447124346,640.3680352518951,22692.530103291083,1604,9902,0
6,0.9,recentred_enbpi_updated,native,9907,0.6875946300595539,-0.21240536994044612,0.21240536994044612,0.22122420296860806,1.3516133650963968,0.14090595656404564,0.24213001391136413,1395.9553116800002,580.8171306089591,2191.66817881,13390.433608010004,6812,9907,0
6,0.9,recentred_enbpi_updated,common,9902,0.687537871137144,-0.21246212886285598,0.21246212886285598,0.2212745548283175,1.3522005617158155,0.1409567896364371,0.2421891183515746,1395.7541309800001,580.8074447124346,2191.06064191,13389.489962110005,6808,9902,0
6,0.9,dscp,native,9902,0.6645122197535851,-0.23548778024641492,0.23548778024641492,0.20459160983864944,1.5556160468459164,0.12762803913751916,0.24542906036206347,1263.7728435397148,596.4511651823738,2025.8661206223067,15403.710095868264,6580,9902,0
6,0.9,dscp,common,9902,0.6645122197535851,-0.23548778024641492,0.23548778024641492,0.20459160983864944,1.5556160468459164,0.12762803913751916,0.24542906036206347,1263.7728435397148,596.4511651823738,2025.8661206223067,15403.710095868264,6580,9902,0
6,0.95,quantile_uncalibrated,native,9907,0.8231553447057636,-0.12684465529423639,0.12684465529423639,0.4272418104954745,1.2334249775085122,0.11813294087088089,0.23739355480936752,1170.3430452078169,558.3159185628342,4232.684616578666,12219.54125217683,8155,9907,0
6,0.95,quantile_uncalibrated,common,9902,0.8230660472631791,-0.12693395273682084,0.12693395273682084,0.4272822117587504,1.23387245974887,0.11818378831807207,0.2374529551836786,1170.2558719255496,558.3134364739254,4230.948460835147,12217.80509643331,8150,9902,0
6,0.95,cqr,native,9907,0.8576763904310084,-0.09232360956899155,0.09232360956899155,0.43392807279996093,1.2616280709904923,0.11813294087088089,0.23739355480936752,1170.3430452078169,558.3159185628342,4298.925417229213,12498.949299302807,8497,9907,0
6,0.95,cqr,common,9902,0.8576045243385175,-0.09239547566148243,0.09239547566148243,0.43396847269952166,1.2620864167586607,0.11818378831807207,0.2374529551836786,1170.2558719255496,558.3134364739254,4297.155816670664,12497.179698744258,8492,9902,0
6,0.95,recentred_enbpi_static,native,9907,0.24507923690319977,-0.7049207630968002,0.7049207630968002,0.09388375282287598,4.1546896078746105,0.14090595656404564,0.24213001391136413,1395.9553116800002,580.8171306089591,930.1063392162323,41160.509945213766,2428,9907,0
6,0.95,recentred_enbpi_static,common,9902,0.2450010098969905,-0.7049989901030095,0.7049989901030095,0.09388375282287598,4.156614209107496,0.1409567896364371,0.2421891183515746,1395.7541309800001,580.8074447124346,929.6369204521179,41158.79389858243,2426,9902,0
6,0.95,recentred_enbpi_updated,native,9907,0.8161905723226002,-0.13380942767739978,0.13380942767739978,0.3455044242475018,1.7750833782800026,0.14090595656404564,0.24213001391136413,1395.9553116800002,580.8171306089591,3422.9123310200002,17585.751028619987,8086,9907,0
6,0.95,recentred_enbpi_updated,common,9902,0.8161987477277318,-0.13380125227226813,0.13380125227226813,0.3455925473207433,1.775889242978185,0.1409567896364371,0.2421891183515746,1395.7541309800001,580.8074447124346,3422.05740357,17584.855283969988,8082,9902,0
