horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,3650,True
1,0.9,cqr,9907,2038,True
1,0.9,recentred_enbpi_static,9907,2144,True
1,0.9,recentred_enbpi_updated,9907,1560,True
1,0.9,dscp,9902,1442,True
1,0.95,quantile_uncalibrated,9907,2878,True
1,0.95,cqr,9907,1002,True
1,0.95,recentred_enbpi_static,9907,990,True
1,0.95,recentred_enbpi_updated,9907,736,True
1,0.95,dscp,9902,874,True
3,0.9,quantile_uncalibrated,9907,3180,True
3,0.9,cqr,9907,1838,True
3,0.9,recentred_enbpi_static,9907,1704,True
3,0.9,recentred_enbpi_updated,9907,1418,True
3,0.9,dscp,9902,1436,True
3,0.95,quantile_uncalibrated,9907,2520,True
3,0.95,cqr,9907,854,True
3,0.95,recentred_enbpi_static,9907,694,True
3,0.95,recentred_enbpi_updated,9907,544,True
3,0.95,dscp,9902,800,True
6,0.9,quantile_uncalibrated,9907,3364,True
6,0.9,cqr,9907,1780,True
6,0.9,recentred_enbpi_static,9907,1160,True
6,0.9,recentred_enbpi_updated,9907,1260,True
6,0.9,dscp,9902,1358,True
6,0.95,quantile_uncalibrated,9907,2720,True
6,0.95,cqr,9907,950,True
6,0.95,recentred_enbpi_static,9907,488,True
6,0.95,recentred_enbpi_updated,9907,548,True
6,0.95,dscp,9902,840,True
