horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.6990007065711114,-0.20099929342888867,0.20099929342888867,0.4302451107481119,1.8132973827741363,0.18520769273427296,3.287167080805521,1834.852611918442,107049.76570152168,4262.4383121815445,17964.33717114337,6925,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.6989497071298727,-0.20105029287012732,0.20105029287012732,0.43044186037491766,1.8141889623247303,0.1852960094679658,3.287996887502993,1834.8010857517972,107049.76481613523,4262.235301432434,17964.09910493948,6921,9902,0
1,0.9,cqr,native,9907,0.8851317250428989,-0.01486827495710108,0.01486827495710108,0.6747652046698521,1.6106820383333507,0.18520769273427296,3.287167080805521,1834.852611918442,107049.76570152168,6684.898882664225,15957.026953768505,8769,9907,0
1,0.9,cqr,common,9902,0.885073722480307,-0.014926277519692999,0.014926277519692999,0.674961954296658,1.6113513777569972,0.1852960094679658,3.287996887502993,1834.8010857517972,107049.76481613523,6683.473271445507,15955.601342549786,8764,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.8470778237609771,-0.052922176239022956,0.052922176239022956,0.6490779519081116,1.7255393128300263,0.19375192842414454,3.287897689258957,1919.500354898,107097.35692734571,6430.415269553661,17094.91797220707,8392,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.8470006059381943,-0.05299939406180576,0.05299939406180576,0.6490779519081116,1.7260828703744222,0.19383586008866896,3.288727600032268,1919.362686598,107097.35080787304,6427.169879794121,17091.67258244753,8387,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.8974462501261734,-0.0025537498738266162,0.0025537498738266162,0.7639956034470576,1.698197613702433,0.19375192842414454,3.287897689258957,1919.500354898,107097.35692734571,7568.90444335,16824.043758950003,8891,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.897394465764492,-0.0026055342355080224,0.0026055342355080224,0.7639948423853767,1.698668576540093,0.19383586008866896,3.288727600032268,1919.362686598,107097.35080787304,7565.0769293,16820.216244900002,8886,9902,0
1,0.9,dscp,native,9902,0.8487174308220562,-0.051282569177943826,0.051282569177943826,0.6960364392322964,1.6836530512678105,0.194839092613341,3.288717264333736,1929.2966950573027,107096.67764528451,6892.1528212782,16671.53251365386,8404,9902,0
1,0.9,dscp,common,9902,0.8487174308220562,-0.051282569177943826,0.051282569177943826,0.6960364392322964,1.6836530512678105,0.194839092613341,3.288717264333736,1929.2966950573027,107096.67764528451,6892.1528212782,16671.53251365386,8404,9902,0
