horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.9,quantile_uncalibrated,native,8692,0.6286240220892775,-0.27137597791072254,0.27137597791072254,1.8911346341797186,3.903686906561558,0.21197599464362776,0.42169837077916944,1842.4953454424126,1545.6941523575686,16437.742240290114,33930.84659183306,5464,8692,0
5,0.9,quantile_uncalibrated,common,6437,0.6430013981668479,-0.25699860183315215,0.25699860183315215,1.9252337685045888,3.437816135670765,0.18711583252500977,0.3332514858472005,1204.4646139634879,714.8710304982644,12392.729767864039,22129.222465312716,4139,6437,0
5,0.9,cqr,native,8692,0.859410952600092,-0.040589047399907985,0.040589047399907985,2.2087902827679358,3.468115757332158,0.21197599464362776,0.42169837077916944,1842.4953454424126,1545.6941523575686,19198.805137818897,30144.862162731115,7470,8692,0
5,0.9,cqr,common,6437,0.8834860960074569,-0.016513903992543155,0.016513903992543155,2.2497634435230607,3.052561384082871,0.18711583252500977,0.3332514858472005,1204.4646139634879,714.8710304982644,14481.727285957943,19649.33762934144,5687,6437,0
5,0.9,recentred_enbpi_static,native,8692,0.3901288541187299,-0.5098711458812701,0.5098711458812701,0.8194717725117986,4.284378213322146,0.4198958465255406,0.5610125764569501,3649.734697999999,2735.677584315385,7122.8486466725535,37239.81543019609,3391,8692,0
5,0.9,recentred_enbpi_static,common,6437,0.40251670032623893,-0.4974832996737611,0.4974832996737611,0.8194717725117985,3.8020892080826796,0.3940352589715705,0.4968935967946274,2536.404961999999,1589.3161979490249,5274.939799658447,24474.04823242821,2591,6437,0
5,0.9,recentred_enbpi_updated,native,8692,0.893235158766682,-0.0067648412333179975,0.0067648412333179975,0.9952479438564186,1.8534119613437634,0.4198958465255406,0.5610125764569501,3649.734697999999,2735.677584315385,8650.69512799999,16109.85676799999,7764,8692,0
5,0.9,recentred_enbpi_updated,common,6437,0.9075656361659158,0.007565636165915768,0.007565636165915768,0.9921581840919672,1.5063329642690684,0.3940352589715705,0.4968935967946274,2536.404961999999,1589.3161979490249,6386.522230999993,9696.265290999992,5842,6437,0
5,0.9,dscp,native,6437,0.8275594220910362,-0.07244057790896385,0.07244057790896385,0.3768415676482596,0.8366656995675251,0.11758437270015887,0.18625621750779786,756.8906070709227,223.30840379272902,2425.729170951847,5385.617108116159,5327,6437,0
5,0.9,dscp,common,6437,0.8275594220910362,-0.07244057790896385,0.07244057790896385,0.3768415676482596,0.8366656995675251,0.11758437270015887,0.18625621750779786,756.8906070709227,223.30840379272902,2425.729170951847,5385.617108116159,5327,6437,0
