horizon,level,method,n,episodes,passed
5,0.9,quantile_uncalibrated,8692,610,True
5,0.9,cqr,8692,184,True
5,0.9,recentred_enbpi_static,8692,364,True
5,0.9,recentred_enbpi_updated,8692,178,True
5,0.9,dscp,6437,484,True
5,0.95,quantile_uncalibrated,8692,226,True
5,0.95,cqr,8692,54,True
5,0.95,recentred_enbpi_static,8692,442,True
5,0.95,recentred_enbpi_updated,8692,42,True
5,0.95,dscp,6437,308,True
15,0.9,quantile_uncalibrated,8282,364,True
15,0.9,cqr,8282,228,True
15,0.9,recentred_enbpi_static,8282,288,True
15,0.9,recentred_enbpi_updated,8282,176,True
15,0.9,dscp,6437,198,True
15,0.95,quantile_uncalibrated,8282,298,True
15,0.95,cqr,8282,56,True
15,0.95,recentred_enbpi_static,8282,256,True
15,0.95,recentred_enbpi_updated,8282,80,True
15,0.95,dscp,6437,150,True
30,0.9,quantile_uncalibrated,7667,324,True
30,0.9,cqr,7667,126,True
30,0.9,recentred_enbpi_static,7667,238,True
30,0.9,recentred_enbpi_updated,7667,138,True
30,0.9,dscp,6437,138,True
30,0.95,quantile_uncalibrated,7667,232,True
30,0.95,cqr,7667,72,True
30,0.95,recentred_enbpi_static,7667,142,True
30,0.95,recentred_enbpi_updated,7667,74,True
30,0.95,dscp,6437,130,True
60,0.9,quantile_uncalibrated,6437,218,True
60,0.9,cqr,6437,142,True
60,0.9,recentred_enbpi_static,6437,174,True
60,0.9,recentred_enbpi_updated,6437,82,True
60,0.9,dscp,6437,90,True
60,0.95,quantile_uncalibrated,6437,206,True
60,0.95,cqr,6437,46,True
60,0.95,recentred_enbpi_static,6437,154,True
60,0.95,recentred_enbpi_updated,6437,76,True
60,0.95,dscp,6437,86,True
