horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,34426,6546,True
1,0.9,cqr,34426,6184,True
1,0.9,recentred_enbpi_static,34426,4916,True
1,0.9,recentred_enbpi_updated,34426,5060,True
1,0.9,dscp,34376,5954,True
1,0.95,quantile_uncalibrated,34426,4570,True
1,0.95,cqr,34426,3416,True
1,0.95,recentred_enbpi_static,34426,2842,True
1,0.95,recentred_enbpi_updated,34426,2792,True
1,0.95,dscp,34376,3578,True
3,0.9,quantile_uncalibrated,34422,4374,True
3,0.9,cqr,34422,3732,True
3,0.9,recentred_enbpi_static,34422,3138,True
3,0.9,recentred_enbpi_updated,34422,3300,True
3,0.9,dscp,34376,4186,True
3,0.95,quantile_uncalibrated,34422,2690,True
3,0.95,cqr,34422,2018,True
3,0.95,recentred_enbpi_static,34422,1908,True
3,0.95,recentred_enbpi_updated,34422,1858,True
3,0.95,dscp,34376,2438,True
6,0.9,quantile_uncalibrated,34416,3878,True
6,0.9,cqr,34416,3060,True
6,0.9,recentred_enbpi_static,34416,2568,True
6,0.9,recentred_enbpi_updated,34416,2782,True
6,0.9,dscp,34376,3408,True
6,0.95,quantile_uncalibrated,34416,2608,True
6,0.95,cqr,34416,1820,True
6,0.95,recentred_enbpi_static,34416,1488,True
6,0.95,recentred_enbpi_updated,34416,1442,True
6,0.95,dscp,34376,2044,True
