horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,34426,0.7892871666763492,-0.11071283332365078,0.11071283332365078,67.65711986047069,106.67966506494426,16.209804503246275,32.52716964393808,558038.7298287563,36423285.153457314,2329164.008316564,3672554.149525771,27172,34426,0
1,0.9,quantile_uncalibrated,common,34376,0.7893588550151268,-0.11064114498487321,0.11064114498487321,67.65566917698833,106.73362834723724,16.214458139070068,32.53257080901093,557388.2129886727,36382463.98652722,2325731.283628151,3669075.2080646274,27135,34376,0
1,0.9,cqr,native,34426,0.8851449485853715,-0.014855051414628506,0.014855051414628506,68.79982987287055,106.51938556596625,16.209804503246275,32.52716964393808,558038.7298287563,36423285.153457314,2368502.9432034413,3667036.367493954,30472,34426,0
1,0.9,cqr,common,34376,0.8850360716779149,-0.014963928322085152,0.014963928322085152,68.79837918938819,106.57212199867419,16.214458139070068,32.53257080901093,557388.2129886727,36382463.98652722,2365013.083014408,3663523.265826424,30424,34376,0
1,0.9,recentred_enbpi_static,native,34426,0.8890373554871318,-0.010962644512868214,0.010962644512868214,93.4796142578125,169.73394657905132,22.28873380558299,35.33196173403565,767311.949991,42975611.72267173,3218129.200439453,5843260.844930421,30606,34426,0
1,0.9,recentred_enbpi_static,common,34376,0.8890505003490807,-0.010949499650919292,0.010949499650919292,93.4796142578125,169.7329044734963,22.288464896875727,35.33770740097049,766188.269295,42927152.52832262,3213455.2197265625,5834738.3241809085,30562,34376,0
1,0.9,recentred_enbpi_updated,native,34426,0.8034044036484053,-0.09659559635159476,0.09659559635159476,80.14972552065299,129.99129919403939,22.28873380558299,35.33196173403565,767311.949991,42975611.72267173,2759234.450774,4475080.466054,27658,34426,0
1,0.9,recentred_enbpi_updated,common,34376,0.803322085175704,-0.096677914824296,0.096677914824296,80.14939250447988,130.01489893862,22.288464896875727,35.33770740097049,766188.269295,42927152.52832262,2755215.5167340003,4469392.165914001,27615,34376,0
1,0.9,dscp,native,34376,0.8571968815452642,-0.04280311845473583,0.04280311845473583,68.07256845005479,137.6806116978201,16.849372667964904,32.09422380351919,579214.0348339615,35408627.592495784,2340062.6130390833,4732908.707724264,29467,34376,0
1,0.9,dscp,common,34376,0.8571968815452642,-0.04280311845473583,0.04280311845473583,68.07256845005479,137.6806116978201,16.849372667964904,32.09422380351919,579214.0348339615,35408627.592495784,2340062.6130390833,4732908.707724264,29467,34376,0
1,0.95,quantile_uncalibrated,native,34426,0.8306222041480277,-0.11937779585197228,0.11937779585197228,87.16205819914221,137.82911948204168,16.209804503246275,32.52716964393808,558038.7298287563,36423285.153457314,3000641.0155636696,4744905.267288767,28595,34426,0
1,0.95,quantile_uncalibrated,common,34376,0.8306667442401675,-0.11933325575983245,0.11933325575983245,87.15999181525908,137.90074145540692,16.214458139070068,32.53257080901093,557388.2129886727,36382463.98652722,2996211.878641346,4740475.888271068,28555,34376,0
1,0.95,cqr,native,34426,0.9420496136640911,-0.007950386335908832,0.007950386335908832,93.18956210268964,136.40119726243464,16.209804503246275,32.52716964393808,558038.7298287563,36423285.153457314,3208143.8649471933,4695747.616956575,32431,34426,0
1,0.95,cqr,common,34376,0.9419653246451012,-0.008034675354898768,0.008034675354898768,93.18749571880649,136.46198233765048,16.214458139070068,32.53257080901093,557388.2129886727,36382463.98652722,3203413.352829692,4691017.104839073,32381,34376,0
1,0.95,recentred_enbpi_static,native,34426,0.9446348689943648,-0.005365131005635182,0.005365131005635182,134.838039876302,223.48306284490016,22.28873380558299,35.33196173403565,767311.949991,42975611.72267173,4641934.360781573,7693627.921498533,32520,34426,0
1,0.95,recentred_enbpi_static,common,34376,0.944670700488713,-0.005329299511286911,0.005329299511286911,134.838039876302,223.479907702434,22.288464896875727,35.33770740097049,766188.269295,42927152.52832262,4635192.458787757,7682345.307178871,32474,34376,0
1,0.95,recentred_enbpi_updated,native,34426,0.8631557543716958,-0.08684424562830417,0.08684424562830417,109.10368743173763,163.82853197946318,22.28873380558299,35.33196173403565,767311.949991,42975611.72267173,3756003.5435249996,5639961.041924999,29715,34426,0
1,0.95,recentred_enbpi_updated,common,34376,0.8629858040493368,-0.08701419595066318,0.08701419595066318,109.10125005570747,163.87535208037582,22.288464896875727,35.33770740097049,766188.269295,42927152.52832262,3750464.5719149997,5633379.103114999,29666,34376,0
1,0.95,dscp,native,34376,0.9256457993949266,-0.024354200605073317,0.024354200605073317,94.71705601761985,179.35084221811948,16.849372667964904,32.09422380351919,579214.0348339615,35408627.592495784,3255993.5176617,6165364.552090075,31820,34376,0
1,0.95,dscp,common,34376,0.9256457993949266,-0.024354200605073317,0.024354200605073317,94.71705601761985,179.35084221811948,16.849372667964904,32.09422380351919,579214.0348339615,35408627.592495784,3255993.5176617,6165364.552090075,31820,34376,0
3,0.9,quantile_uncalibrated,native,34422,0.7893207832200337,-0.11067921677996628,0.11067921677996628,97.5478047298762,148.57275667152226,23.607545659685098,47.5695472706215,812618.9366976804,77892229.82730283,3357790.5344117987,5114171.430147139,27170,34422,0
3,0.9,quantile_uncalibrated,common,34376,0.7892424947637887,-0.1107575052362113,0.1107575052362113,97.55628084829112,148.63006013921733,23.62059068847635,47.592138019794334,811981.425507063,77862038.80612218,3353594.7104408555,5109306.9473457355,27131,34376,0
3,0.9,cqr,native,34422,0.9078786822381035,0.007878682238103507,0.007878682238103507,100.2378035720152,148.77714401413266,23.607545659685098,47.5695472706215,812618.9366976804,77892229.82730283,3450385.674555907,5121206.851254474,31251,34422,0
3,0.9,cqr,common,34376,0.9077845008145218,0.007784500814521755,0.007784500814521755,100.24627963979162,148.8323293430188,23.62059068847635,47.592138019794334,811981.425507063,77862038.80612218,3446066.108897477,5116260.153495614,31206,34376,0
3,0.9,recentred_enbpi_static,native,34422,0.8928882691302075,-0.007111730869792554,0.007111730869792554,139.232990234375,252.09375164527887,30.44701457994887,51.380647452542775,1048047.135871,90873079.44341978,4792677.989847656,8677571.11913379,30735,34422,0
3,0.9,recentred_enbpi_static,common,34376,0.892861298580405,-0.0071387014195950504,0.0071387014195950504,139.232990234375,252.17356851446993,30.456193861444035,51.400618824776934,1046962.1201810001,90822203.80883478,4786273.272296875,8668718.591253418,30693,34376,0
3,0.9,recentred_enbpi_updated,native,34422,0.8059961652431584,-0.0940038347568416,0.0940038347568416,121.7298893126489,195.62938163848702,30.44701457994887,51.380647452542775,1048047.135871,90873079.44341978,4190186.2499200003,6733954.57476,27744,34422,0
3,0.9,recentred_enbpi_updated,common,34376,0.805823830579474,-0.09417616942052598,0.09417616942052598,121.72002484524086,195.7005839865022,30.456193861444035,51.400618824776934,1046962.1201810001,90822203.80883478,4184247.5740799997,6727403.27512,27701,34376,0
3,0.9,dscp,native,34376,0.8646148475680707,-0.0353851524319293,0.0353851524319293,96.48345891268607,202.37258452717884,24.118408649154595,47.14164152782703,829094.4157233384,76394966.16348971,3316715.3835824965,6956759.9657063,29722,34376,0
3,0.9,dscp,common,34376,0.8646148475680707,-0.0353851524319293,0.0353851524319293,96.48345891268607,202.37258452717884,24.118408649154595,47.14164152782703,829094.4157233384,76394966.16348971,3316715.3835824965,6956759.9657063,29722,34376,0
3,0.95,quantile_uncalibrated,native,34422,0.840421823252571,-0.10957817674742898,0.10957817674742898,121.99441490054167,190.75458657549302,23.607545659685098,47.5695472706215,812618.9366976804,77892229.82730283,4199291.749706445,6566154.379101621,28929,34422,0
3,0.95,quantile_uncalibrated,common,34376,0.840411915289737,-0.10958808471026293,0.10958808471026293,122.00564708883795,190.82017668337977,23.62059068847635,47.592138019794334,811981.425507063,77862038.80612218,4194066.1243258934,6559634.393667863,28890,34376,0
