horizon,level,method,n,episodes,passed
5,0.9,quantile_uncalibrated,8692,600,True
5,0.9,cqr,8692,96,True
5,0.9,recentred_enbpi_static,8692,378,True
5,0.9,recentred_enbpi_updated,8692,152,True
5,0.9,dscp,6437,398,True
5,0.95,quantile_uncalibrated,8692,432,True
5,0.95,cqr,8692,70,True
5,0.95,recentred_enbpi_static,8692,442,True
5,0.95,recentred_enbpi_updated,8692,60,True
5,0.95,dscp,6437,270,True
15,0.9,quantile_uncalibrated,8282,280,True
15,0.9,cqr,8282,188,True
15,0.9,recentred_enbpi_static,8282,302,True
15,0.9,recentred_enbpi_updated,8282,190,True
15,0.9,dscp,6437,232,True
15,0.95,quantile_uncalibrated,8282,312,True
15,0.95,cqr,8282,34,True
15,0.95,recentred_enbpi_static,8282,244,True
15,0.95,recentred_enbpi_updated,8282,90,True
15,0.95,dscp,6437,174,True
30,0.9,quantile_uncalibrated,7667,296,True
30,0.9,cqr,7667,182,True
30,0.9,recentred_enbpi_static,7667,210,True
30,0.9,recentred_enbpi_updated,7667,116,True
30,0.9,dscp,6437,124,True
30,0.95,quantile_uncalibrated,7667,246,True
30,0.95,cqr,7667,62,True
30,0.95,recentred_enbpi_static,7667,186,True
30,0.95,recentred_enbpi_updated,7667,78,True
30,0.95,dscp,6437,78,True
60,0.9,quantile_uncalibrated,6437,270,True
60,0.9,cqr,6437,126,True
60,0.9,recentred_enbpi_static,6437,182,True
60,0.9,recentred_enbpi_updated,6437,76,True
60,0.9,dscp,6437,106,True
60,0.95,quantile_uncalibrated,6437,176,True
60,0.95,cqr,6437,92,True
60,0.95,recentred_enbpi_static,6437,188,True
60,0.95,recentred_enbpi_updated,6437,78,True
60,0.95,dscp,6437,88,True
