horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.9,quantile_uncalibrated,native,8692,0.6654394845835251,-0.23456051541647494,0.23456051541647494,2.772690442216939,4.3678255696481525,0.179232453079473,0.3506487828290492,1557.8884821667793,1068.7211128743995,24100.225323749633,37965.13985138174,5784,8692,0
5,0.9,quantile_uncalibrated,common,6437,0.678421624980581,-0.22157837501941902,0.22157837501941902,2.8304409417792042,4.277323657189539,0.15934492252315063,0.2771194893079618,1025.7032662815207,494.33077548766494,18219.548342232738,27533.132381329062,4367,6437,0
5,0.9,cqr,native,8692,0.9081914404049701,0.008191440404970107,0.008191440404970107,3.870332541116445,4.875253579121318,0.179232453079473,0.3506487828290492,1557.8884821667793,1068.7211128743995,33640.93044738414,42375.704109722494,7894,8692,0
5,0.9,cqr,common,6437,0.9333540469162653,0.03335404691626531,0.03335404691626531,3.983359898307032,4.595042139360872,0.15934492252315063,0.2771194893079618,1025.7032662815207,494.33077548766494,25640.887665402366,29578.28625106593,6008,6437,0
5,0.9,recentred_enbpi_static,native,8692,0.39196962724344225,-0.5080303727565578,0.5080303727565578,0.7835337638854992,4.217499163575403,0.4190296749884951,0.5601293861942898,3642.205934999999,2727.070925287781,6810.47547569276,36658.5027297974,3407,8692,0
5,0.9,recentred_enbpi_static,common,6437,0.40717725648594066,-0.49282274351405936,0.49282274351405936,0.7835337638854992,3.7473772868692357,0.39335129097405613,0.4962835365407514,2532.0022599999993,1585.4160332046617,5043.606838130959,24121.86759557727,2621,6437,0
5,0.9,recentred_enbpi_updated,native,8692,0.8911642890013806,-0.008835710998619462,0.008835710998619462,0.9934953576852267,1.8692051851127467,0.4190296749884951,0.5601293861942898,3642.205934999999,2727.070925287781,8635.46164899999,16247.131468999994,7746,8692,0
5,0.9,recentred_enbpi_updated,common,6437,0.908342395525866,0.00834239552586602,0.00834239552586602,0.9931157525244666,1.5270315735591105,0.39335129097405613,0.4962835365407514,2532.0022599999993,1585.4160332046617,6392.686098999991,9829.502238999994,5847,6437,0
5,0.9,dscp,native,6437,0.8308218114028274,-0.06917818859717262,0.06917818859717262,0.3902125599985455,0.8451115004246286,0.11811698654599115,0.18643121032736645,760.319042396545,223.7282096372239,2511.7982487106374,5439.9827282333345,5348,6437,0
5,0.9,dscp,common,6437,0.8308218114028274,-0.06917818859717262,0.06917818859717262,0.3902125599985455,0.8451115004246286,0.11811698654599115,0.18643121032736645,760.319042396545,223.7282096372239,2511.7982487106374,5439.9827282333345,5348,6437,0
5,0.95,quantile_uncalibrated,native,8692,0.694431661297745,-0.2555683387022549,0.2555683387022549,3.1397771382767306,8.75941501124782,0.179232453079473,0.3506487828290492,1557.8884821667793,1068.7211128743995,27290.942885901342,76136.83527776605,6036,8692,0
5,0.95,quantile_uncalibrated,common,6437,0.7004815908031692,-0.24951840919683077,0.24951840919683077,3.1654231437037543,7.757114021120635,0.15934492252315063,0.2771194893079618,1025.7032662815207,494.33077548766494,20375.828776021066,49932.542953953525,4509,6437,0
5,0.95,cqr,native,8692,0.9294753796594569,-0.02052462034054303,0.02052462034054303,4.551056190948825,6.994745211437401,0.179232453079473,0.3506487828290492,1557.8884821667793,1068.7211128743995,39557.78041172719,60798.32537781389,8079,8692,0
5,0.95,cqr,common,6437,0.948578530371291,-0.0014214696287089268,0.0014214696287089268,4.600335083153737,6.439966060740893,0.15934492252315063,0.2771194893079618,1025.7032662815207,494.33077548766494,29612.356930260605,41454.06153298913,6106,6437,0
5,0.95,recentred_enbpi_static,native,8692,0.5522319374137138,-0.39776806258628616,0.39776806258628616,0.9838029225667313,6.46821369727637,0.4190296749884951,0.5601293861942898,3642.205934999999,2727.070925287781,8551.215002950028,56221.71345672621,4800,8692,0
5,0.95,recentred_enbpi_static,common,6437,0.551499145564704,-0.3985008544352959,0.3985008544352959,0.9838029225667313,5.537735067864086,0.39335129097405613,0.4962835365407514,2532.0022599999993,1585.4160332046617,6332.739412562049,35646.40063184113,3550,6437,0
5,0.95,recentred_enbpi_updated,native,8692,0.946387482742752,-0.0036125172572479824,0.0036125172572479824,1.684909604693971,2.2936463833410023,0.4190296749884951,0.5601293861942898,3642.205934999999,2727.070925287781,14645.234283999996,19936.374363999992,8226,8692,0
5,0.95,recentred_enbpi_updated,common,6437,0.9639583656983066,0.013958365698306663,0.013958365698306663,1.6816373448811552,2.0184946697219193,0.39335129097405613,0.4962835365407514,2532.0022599999993,1585.4160332046617,10824.699588999996,12993.050188999994,6205,6437,0
5,0.95,dscp,native,6437,0.8990212832064627,-0.05097871679353727,0.05097871679353727,0.5908603784722066,1.128526115778976,0.11811698654599115,0.18643121032736645,760.319042396545,223.7282096372239,3803.368256225594,7264.32260726927,5787,6437,0
5,0.95,dscp,common,6437,0.8990212832064627,-0.05097871679353727,0.05097871679353727,0.5908603784722066,1.128526115778976,0.11811698654599115,0.18643121032736645,760.319042396545,223.7282096372239,3803.368256225594,7264.32260726927,5787,6437,0
15,0.9,quantile_uncalibrated,native,8282,0.6802704660709974,-0.21972953392900263,0.21972953392900263,2.2102012427038797,5.4419778451972975,0.3151384733270104,0.4852742864454945,2609.9768360943,1950.3375642114925,18304.88669207353,45070.460513924016,5634,8282,0
15,0.9,quantile_uncalibrated,common,6437,0.6787323287245611,-0.2212676712754389,0.2212676712754389,2.2570443847292787,5.122227949550201,0.3049246062585746,0.44438453824543955,1962.7996904864447,1271.16342598209,14528.594704502368,32971.78131125464,4369,6437,0
15,0.9,cqr,native,8282,0.8612653948321661,-0.03873460516783389,0.03873460516783389,2.6224808192686124,4.188420264121909,0.3151384733270104,0.4852742864454945,2609.9768360943,1950.3375642114925,21719.38614518265,34688.49662745765,7133,8282,0
15,0.9,cqr,common,6437,0.8710579462482523,-0.028942053751747743,0.028942053751747743,2.6705835937007403,3.8363721350375375,0.3049246062585746,0.44438453824543955,1962.7996904864447,1271.16342598209,17190.546592651666,24694.72743323663,5607,6437,0
15,0.9,recentred_enbpi_static,native,8282,0.47512678097078,-0.42487321902922004,0.42487321902922004,1.036792898178101,6.357007904497215,0.6195672575464863,0.7970752259375978,5131.256026999999,5261.79408068436,8586.718782711032,52648.73946504594,3935,8282,0
15,0.9,recentred_enbpi_static,common,6437,0.4643467453782818,-0.4356532546217182,0.4356532546217182,1.0367928981781007,6.072230536178049,0.6079274422867795,0.7646438514499376,3913.2289459999997,3763.5865733089704,6673.835885572435,39086.9479613781,2989,6437,0
15,0.9,recentred_enbpi_updated,native,8282,0.8680270466070997,-0.031972953392900294,0.031972953392900294,1.5782796918618698,2.5871211456170013,0.6195672575464863,0.7970752259375978,5131.256026999999,5261.79408068436,13071.312408000005,21426.537328000006,7189,8282,0
15,0.9,recentred_enbpi_updated,common,6437,0.8642224638806898,-0.03577753611931023,0.03577753611931023,1.5763411129408116,2.447062604318783,0.6079274422867795,0.7646438514499376,3913.2289459999997,3763.5865733089704,10146.907744000004,15751.741984000006,5563,6437,0
15,0.9,dscp,native,6437,0.8356377194345191,-0.06436228056548088,0.06436228056548088,1.2315483595151908,2.0736627512006294,0.42534610018775354,0.5615683342363822,2737.9528469085694,2029.9658444875906,7927.476790199284,13348.167129478452,5379,6437,0
