path,bytes,sha256
review/pleia_temperature_context005_pilot_20260918/PLEIA_TEMPERATURE_CONTEXT005_PILOT_REPORT.md,16965,a566500a90ce97379cea08e5dbede0c6ad561914fa0488d6e31158586077769d
review/pleia_temperature_context005_validation_audit_20260919/apply_report_corrections.py,6471,0df727e3d772ead73a3c7268aa52452e0c021ad55d9ac5fecc3d57c7f2d349f2
review/pleia_temperature_context005_validation_audit_20260919/audit_common.py,1264,64d3da47e4769f1dfd352db5c5df4a22e5590a487a72aabeb2e547bc67ba4925
review/pleia_temperature_context005_validation_audit_20260919/AUDIT_EVIDENCE_INDEX.md,2917,422e7202712fea6b99912c62dbbc2d5793bb07e3fea078350d21e8d8851356b5
review/pleia_temperature_context005_validation_audit_20260919/candidate_validate_v1.py,21969,14cab398cf5ec389a1eae0a2f22d832a56ada31add44f93f6a38ea3095d2a091
review/pleia_temperature_context005_validation_audit_20260919/CANDIDATE_VALIDATION_CONTRACT.md,4478,69865ccbc3a632e1039d33c3787a14d89d9cf2f98a6b17d39764ad6adf6e854c
review/pleia_temperature_context005_validation_audit_20260919/prove_mechanism.py,12195,5c7e853f944d6146bf20df4903ea63c795953d0e2500526d71aa100044f89523
review/pleia_temperature_context005_validation_audit_20260919/publish_audit.py,8562,2836447dc4928c9586117a883d111df9aaa1498bcdb4f994b6af6c8e399e6285
review/pleia_temperature_context005_validation_audit_20260919/REPORT_CORRECTIONS.md,4121,640118746c21a8269c70b340633e0eef7c639ad75ce87308f340bffe35effa3c
review/pleia_temperature_context005_validation_audit_20260919/run_stage.py,845,35fbd291f41e4c8d1c44b62e7fceef0237b20887ed290544c8ca27251a7d6168
review/pleia_temperature_context005_validation_audit_20260919/test_candidate_contract.py,8455,758f0bcaa367ef7cb2c93d6a489e17e4b34f3ff9f76078f9ab4e4d616ab0df1a
review/pleia_temperature_context005_validation_audit_20260919/VALIDATION_AUDIT_REPORT.md,11935,14122a1dd695b16e113182b57d050a4b02074bc927835d72369763a7f0b9fbef
review/pleia_temperature_context005_validation_audit_20260919/write_audit_documents.py,26755,70e9acff695f975483441f6bb86d5b8b5e4c3035c7afab5ae71f481770c99ca5
smart_building_conformal/outputs/conditional_context005/pleia_f2_s42_C_v1_validation_audit/candidate_full_run.log,4417,e83c627037850625d747d22dcd45a56c25f89dd06ed8fee7ead9f24ed5382de4
smart_building_conformal/outputs/conditional_context005/pleia_f2_s42_C_v1_validation_audit/CANDIDATE_FULL_RUN_LAUNCH.json,488,83ff928516b50127a05e271ed048e7847583db5ea275894ba3507c3a38dc3e62
smart_building_conformal/outputs/conditional_context005/pleia_f2_s42_C_v1_validation_audit/candidate_v1/CANDIDATE_VALIDATION.json,3921,df68bea37d950cd4f3cc12a8df8bdd323b3e0b6705cd073d19a3c4494704e5d2
smart_building_conformal/outputs/conditional_context005/pleia_f2_s42_C_v1_validation_audit/candidate_v1/candidate_violations.csv,2,7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6
smart_building_conformal/outputs/conditional_context005/pleia_f2_s42_C_v1_validation_audit/candidate_v1/sensitivity_attribution.json,161973,4c7b89d05e5d061ff7b45bf78f3e788cc4aabe9b2cba06b08bcba632ffa0dd99
smart_building_conformal/outputs/conditional_context005/pleia_f2_s42_C_v1_validation_audit/contract_tests/contract_test_results.csv,1484,2e989597a3caf809c9443a782341798954136c35b79a9a26c4aa6c81bc7a1e57
smart_building_conformal/outputs/conditional_context005/pleia_f2_s42_C_v1_validation_audit/contract_tests/CONTRACT_TESTS.json,3180,a198dcb024b189488ca6353ba80ded94f910abaed01f8948fcdc038126ca3f35
smart_building_conformal/outputs/conditional_context005/pleia_f2_s42_C_v1_validation_audit/COUNT_RECONCILIATION.json,1619,c0ed4640f1b30a243fc8b6684cc4be9d0a994f6fe816c423b2b347273856825a
smart_building_conformal/outputs/conditional_context005/pleia_f2_s42_C_v1_validation_audit/LATTICE_EVIDENCE.json,779,c4445a3ce1b3f4e92a4d7d7dfb2e818ab2b04b2d6bc6a4310eb62efc28bb92e5
smart_building_conformal/outputs/conditional_context005/pleia_f2_s42_C_v1_validation_audit/MECHANISM_PROOF.json,11206,5991b77a50bd0ae57aebcbb56ac363552019c13cd51c3a9f82adaf2ae5376e12
smart_building_conformal/outputs/conditional_context005/pleia_f2_s42_C_v1_validation_audit/POST_AUDIT_INTEGRITY.json,841,00ff1e5060805141dff1db9adacd794b0d016988e14bde9aaff71eafb7e5bdf9
smart_building_conformal/outputs/conditional_context005/pleia_f2_s42_C_v1_validation_audit/REPORT_PATCH_RECORD.json,593,8fad67ca7f901efa745dee2ec66386b2b76fa26eda2309eeab4bc2d0c261fb52
smart_building_conformal/outputs/conditional_context005/pleia_f2_s42_C_v1_validation_audit/SURVEY_COVERAGE_AUDIT.json,876,a32abed230002f5855fbf4ce5e77306a2d8dd50de406f191cf7b744284b7d835
smart_building_conformal/outputs/conditional_context005/pleia_temperature_f2_context005_pilot_v1_coordinator/AUDIT_GITHUB_READBACK.json,3841,0fea97ef1392829506ada9a52b0ccb520f854a36bbeebecb1240400b2643f2b2
