run,invocation,event,utc,phase,status,seconds,baseline_rss_bytes,peak_rss_bytes,baseline_private_bytes,peak_private_bytes,incremental_peak_rss_bytes,lifetime_peak_rss_bytes,min_available_ram_bytes,sample_interval_seconds
bdg2_operational_pilot_f2_s42_v1_execution,run_phases.jsonl,phase_end,2026-09-13T11:17:26.733576+00:00,preparation,complete,4.9382809000017005,357650432,958345216,314208256,999587840,600694784,1037766656,3426959360,0.05
bdg2_operational_pilot_f2_s42_v1_execution,run_phases.jsonl,phase_end,2026-09-13T11:17:28.526325+00:00,windows,complete,1.7864128000001074,392593408,514342912,347209728,469360640,121749504,1037766656,3854942208,0.05
bdg2_operational_pilot_f2_s42_v1_execution,run_phases.jsonl,phase_end,2026-09-13T11:17:37.114222+00:00,prefit_identity,complete,5.785744400000112,466665472,490569728,419901440,443744256,23904256,1037766656,3860713472,0.05
bdg2_operational_pilot_f2_s42_v1_execution,run_phases.jsonl,phase_end,2026-09-13T11:17:42.678510+00:00,inner0_fit_replay_score,failed,4.404138599998987,480751616,598171648,434180096,551727104,117420032,1037766656,3782590464,0.05
bdg2_operational_pilot_f2_s42_v1_execution,run_phases.jsonl,phase_end,2026-09-13T11:17:42.678510+00:00,checkpoint_compute_save_verify,failed,5.564855199998419,466317312,598171648,420024320,551727104,131854336,1037766656,3782660096,0.05
bdg2_operational_pilot_f2_s42_v2_execution,resume_phases.jsonl,phase_end,2026-09-13T11:39:54.355502+00:00,preparation,complete,4.746372900001006,356954112,923332608,313270272,1001852928,566378496,1038360576,4305174528,0.05
bdg2_operational_pilot_f2_s42_v2_execution,resume_phases.jsonl,phase_end,2026-09-13T11:39:56.145679+00:00,windows,complete,1.787082200000441,391548928,507518976,346259456,461963264,115970048,1038360576,4662104064,0.05
bdg2_operational_pilot_f2_s42_v2_execution,resume_phases.jsonl,phase_end,2026-09-13T11:40:01.097482+00:00,prefit_identity,complete,2.1097188999992795,463822848,485384192,416722944,439595008,21561344,1038360576,4734574592,0.05
bdg2_operational_pilot_f2_s42_v2_execution,resume_phases.jsonl,phase_end,2026-09-13T11:41:04.504864+00:00,checkpoint_load_verify,complete,63.403578199999174,479682560,4686430208,432971776,4713062400,4206747648,4748304384,633327616,0.05
bdg2_operational_pilot_f2_s42_v2_execution,resume_phases.jsonl,phase_end,2026-09-13T11:41:09.044937+00:00,output_validation,complete,4.537305099998775,2538078208,3065163776,2500378624,3028242432,527085568,4748304384,2219560960,0.05
bdg2_operational_pilot_f2_s42_v2_execution,run_phases.jsonl,phase_end,2026-09-13T11:20:19.652289+00:00,preparation,complete,4.877276600000187,356184064,1024704512,312926208,999006208,668520448,1036832768,3680841728,0.05
bdg2_operational_pilot_f2_s42_v2_execution,run_phases.jsonl,phase_end,2026-09-13T11:20:21.481209+00:00,windows,complete,1.8292435000003024,390897664,507240448,345387008,461705216,116342784,1036832768,4190052352,0.05
bdg2_operational_pilot_f2_s42_v2_execution,run_phases.jsonl,phase_end,2026-09-13T11:20:30.056280+00:00,prefit_identity,complete,5.703807300000335,464744448,490172416,417955840,443518976,25427968,1036832768,4209623040,0.05
bdg2_operational_pilot_f2_s42_v2_execution,run_phases.jsonl,phase_end,2026-09-13T11:23:22.125778+00:00,inner0_fit_replay_score,complete,170.8935418000001,482693120,1111388160,436310016,1066045440,628695040,1112596480,3595997184,0.05
bdg2_operational_pilot_f2_s42_v2_execution,run_phases.jsonl,phase_end,2026-09-13T11:26:13.352832+00:00,inner1_fit_replay_score,complete,171.21612119999918,782233600,1400573952,737816576,1358938112,618340352,1423626240,3343097856,0.05
bdg2_operational_pilot_f2_s42_v2_execution,run_phases.jsonl,phase_end,2026-09-13T11:33:35.945290+00:00,outer_fit_replay_score,complete,441.3175712000011,1621917696,2720698368,1579528192,2686783488,1098780672,2754732032,1994489856,0.05
bdg2_operational_pilot_f2_s42_v2_execution,run_phases.jsonl,phase_end,2026-09-13T11:36:31.495635+00:00,checkpoint_compute_save_verify,complete,961.438728000001,465862656,3839774720,419794944,3816112128,3373912064,3901652992,1498148864,0.05
bdg2_operational_pilot_f2_s42_v2_execution,run_phases.jsonl,phase_end,2026-09-13T11:36:37.095754+00:00,output_validation,complete,5.599683799999184,1695805440,2166538240,1670287360,2140590080,470732800,3901652992,3471953920,0.05
