horizon,level,method,n,episodes,passed
5,0.9,quantile_uncalibrated,9116,558,True
5,0.9,cqr,9116,112,True
5,0.9,recentred_enbpi_static,9116,382,True
5,0.9,recentred_enbpi_updated,9116,168,True
5,0.9,dscp,6751,494,True
5,0.95,quantile_uncalibrated,9116,508,True
5,0.95,cqr,9116,98,True
5,0.95,recentred_enbpi_static,9116,384,True
5,0.95,recentred_enbpi_updated,9116,86,True
5,0.95,dscp,6751,302,True
15,0.9,quantile_uncalibrated,8686,456,True
15,0.9,cqr,8686,204,True
15,0.9,recentred_enbpi_static,8686,300,True
15,0.9,recentred_enbpi_updated,8686,152,True
15,0.9,dscp,6751,218,True
15,0.95,quantile_uncalibrated,8686,472,True
15,0.95,cqr,8686,230,True
15,0.95,recentred_enbpi_static,8686,268,True
15,0.95,recentred_enbpi_updated,8686,98,True
15,0.95,dscp,6751,132,True
30,0.9,quantile_uncalibrated,8041,376,True
30,0.9,cqr,8041,104,True
30,0.9,recentred_enbpi_static,8041,264,True
30,0.9,recentred_enbpi_updated,8041,110,True
30,0.9,dscp,6751,154,True
30,0.95,quantile_uncalibrated,8041,262,True
30,0.95,cqr,8041,168,True
30,0.95,recentred_enbpi_static,8041,142,True
30,0.95,recentred_enbpi_updated,8041,64,True
30,0.95,dscp,6751,68,True
60,0.9,quantile_uncalibrated,6751,316,True
60,0.9,cqr,6751,130,True
60,0.9,recentred_enbpi_static,6751,200,True
60,0.9,recentred_enbpi_updated,6751,80,True
60,0.9,dscp,6751,106,True
60,0.95,quantile_uncalibrated,6751,242,True
60,0.95,cqr,6751,192,True
60,0.95,recentred_enbpi_static,6751,150,True
60,0.95,recentred_enbpi_updated,6751,46,True
60,0.95,dscp,6751,62,True
