horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.9,quantile_uncalibrated,native,9116,0.700636243966652,-0.199363756033348,0.199363756033348,1.113690155422308,3.0423307857491086,0.09179884956784007,0.12802670557267573,836.83831266043,149.41887318954932,10152.39945682976,27733.887442888874,6387,9116,0
5,0.9,quantile_uncalibrated,common,6751,0.7010813212857354,-0.1989186787142646,0.1989186787142646,1.1306939796201911,3.181312278255385,0.09511854526709039,0.13308853377375568,642.1452990981272,119.57747785664675,7633.3150564159105,21477.039190502106,4733,6751,0
5,0.9,cqr,native,9116,0.8439008336989908,-0.056099166301009196,0.056099166301009196,1.8717226153006368,3.091955269544885,0.09179884956784007,0.12802670557267573,836.83831266043,149.41887318954932,17062.623361080605,28186.264237171174,7693,9116,0
5,0.9,cqr,common,6751,0.829358613538735,-0.07064138646126505,0.07064138646126505,1.8912626163383277,3.2153201813190355,0.09511854526709039,0.13308853377375568,642.1452990981272,119.57747785664675,12767.91392290005,21706.626544084807,5599,6751,0
5,0.9,recentred_enbpi_static,native,9116,0.6840719613865731,-0.2159280386134269,0.2159280386134269,0.7122429529825853,1.5185123623821035,0.26067260234752093,0.31189574104070394,2376.291443000001,886.7949380943709,6492.806759389248,13842.758695475255,6236,9116,0
5,0.9,recentred_enbpi_static,common,6751,0.6880462153754999,-0.2119537846245001,0.2119537846245001,0.7122429529825852,1.543992234265216,0.2642877567767739,0.31545386482272936,1784.2066460000005,671.79971175411,4808.352175585433,10423.491573524472,4645,6751,0
5,0.9,recentred_enbpi_updated,native,9116,0.8841597191750767,-0.01584028082492328,0.01584028082492328,0.8035197046950411,1.3497090443176833,0.26067260234752093,0.31189574104070394,2376.291443000001,886.7949380943709,7324.8856279999945,12303.947648000001,8060,9116,0
5,0.9,recentred_enbpi_updated,common,6751,0.8791290179232706,-0.02087098207672944,0.02087098207672944,0.803175850985038,1.4168212013035097,0.2642877567767739,0.31545386482272936,1784.2066460000005,671.79971175411,5422.240169999991,9564.959929999994,5935,6751,0
5,0.9,dscp,native,6751,0.8366167975114798,-0.06338320248852025,0.06338320248852025,0.31496089461502624,0.576048950449025,0.08349698778258974,0.11269564654358387,563.6881645202633,85.73978437041549,2126.300999546042,3888.906464481368,5648,6751,0
5,0.9,dscp,common,6751,0.8366167975114798,-0.06338320248852025,0.06338320248852025,0.31496089461502624,0.576048950449025,0.08349698778258974,0.11269564654358387,563.6881645202633,85.73978437041549,2126.300999546042,3888.906464481368,5648,6751,0
