dataset,horizon,group_id,target_time,y_true,persistence,xgboost
uci_occupancy,5,datatest2,2015-02-15 12:53:00,23.1666666666667,23.2,23.297668
uci_occupancy,5,datatest2,2015-02-15 12:54:00,23.125,23.2,23.319992
uci_occupancy,5,datatest2,2015-02-15 12:55:00,23.1,23.245,23.308016
uci_occupancy,5,datatest2,2015-02-15 12:56:00,23.1,23.29,23.33104
uci_occupancy,5,datatest2,2015-02-15 12:57:00,23.0666666666667,23.2,23.33856
uci_occupancy,5,datatest2,2015-02-15 12:58:00,23.0,23.1666666666667,23.323824
uci_occupancy,5,datatest2,2015-02-15 12:59:00,23.0,23.125,23.195498
uci_occupancy,5,datatest2,2015-02-15 13:00:00,23.0,23.1,23.177282
uci_occupancy,5,datatest2,2015-02-15 13:01:00,22.9725,23.1,23.16195
uci_occupancy,5,datatest2,2015-02-15 13:02:00,22.9725,23.0666666666667,23.175436
uci_occupancy,5,datatest2,2015-02-15 13:03:00,22.89,23.0,23.1364
uci_occupancy,5,datatest2,2015-02-15 13:04:00,22.89,23.0,23.12425
uci_occupancy,5,datatest2,2015-02-15 13:05:00,22.89,23.0,23.123354
uci_occupancy,5,datatest2,2015-02-15 13:06:00,22.89,22.9725,23.090206
uci_occupancy,5,datatest2,2015-02-15 13:07:00,22.8566666666667,22.9725,23.029808
uci_occupancy,5,datatest2,2015-02-15 13:08:00,22.79,22.89,23.01311
uci_occupancy,5,datatest2,2015-02-15 13:09:00,22.79,22.89,22.93901
uci_occupancy,5,datatest2,2015-02-15 13:10:00,22.79,22.89,22.880676
uci_occupancy,5,datatest2,2015-02-15 13:11:00,22.76,22.89,22.857567
uci_occupancy,5,datatest2,2015-02-15 13:12:00,22.73,22.8566666666667,22.836462
uci_occupancy,5,datatest2,2015-02-15 13:13:00,22.7,22.79,22.767187
uci_occupancy,5,datatest2,2015-02-15 13:14:00,22.7,22.79,22.70633
uci_occupancy,5,datatest2,2015-02-15 13:15:00,22.675,22.79,22.687172
uci_occupancy,5,datatest2,2015-02-15 13:16:00,22.625,22.76,22.680809
uci_occupancy,5,datatest2,2015-02-15 13:17:00,22.6,22.73,22.646011
uci_occupancy,5,datatest2,2015-02-15 13:18:00,22.6,22.7,22.640764
uci_occupancy,5,datatest2,2015-02-15 13:19:00,22.6,22.7,22.608917
uci_occupancy,5,datatest2,2015-02-15 13:20:00,22.6,22.675,22.596817
uci_occupancy,5,datatest2,2015-02-15 13:21:00,22.575,22.625,22.589752
uci_occupancy,5,datatest2,2015-02-15 13:22:00,22.525,22.6,22.567852
uci_occupancy,5,datatest2,2015-02-15 13:23:00,22.5,22.6,22.558369
uci_occupancy,5,datatest2,2015-02-15 13:24:00,22.5,22.6,22.557417
uci_occupancy,5,datatest2,2015-02-15 13:25:00,22.5,22.6,22.56578
uci_occupancy,5,datatest2,2015-02-15 13:26:00,22.5,22.575,22.5696
uci_occupancy,5,datatest2,2015-02-15 13:27:00,22.4725,22.525,22.48217
uci_occupancy,5,datatest2,2015-02-15 13:28:00,22.445,22.5,22.470612
uci_occupancy,5,datatest2,2015-02-15 13:29:00,22.4175,22.5,22.472729
uci_occupancy,5,datatest2,2015-02-15 13:30:00,22.4266666666667,22.5,22.440907
uci_occupancy,5,datatest2,2015-02-15 13:31:00,22.39,22.5,22.42466
uci_occupancy,5,datatest2,2015-02-15 13:32:00,22.39,22.4725,22.411741
uci_occupancy,5,datatest2,2015-02-15 13:33:00,22.39,22.445,22.368803
uci_occupancy,5,datatest2,2015-02-15 13:34:00,22.39,22.4175,22.332943
uci_occupancy,5,datatest2,2015-02-15 13:35:00,22.39,22.4266666666667,22.326448
uci_occupancy,5,datatest2,2015-02-15 13:36:00,22.39,22.39,22.329432
uci_occupancy,5,datatest2,2015-02-15 13:37:00,22.39,22.39,22.316961
uci_occupancy,5,datatest2,2015-02-15 13:38:00,22.39,22.39,22.306765
uci_occupancy,5,datatest2,2015-02-15 13:39:00,22.34,22.39,22.30731
uci_occupancy,5,datatest2,2015-02-15 13:40:00,22.29,22.39,22.309076
uci_occupancy,5,datatest2,2015-02-15 13:41:00,22.31,22.39,22.302622
uci_occupancy,5,datatest2,2015-02-15 13:42:00,22.29,22.39,22.301846
uci_occupancy,5,datatest2,2015-02-15 13:43:00,22.29,22.39,22.301329
uci_occupancy,5,datatest2,2015-02-15 13:44:00,22.29,22.34,22.296774
uci_occupancy,5,datatest2,2015-02-15 13:45:00,22.29,22.29,22.270391
uci_occupancy,5,datatest2,2015-02-15 13:46:00,22.29,22.31,22.260853
uci_occupancy,5,datatest2,2015-02-15 13:47:00,22.29,22.29,22.237232
uci_occupancy,5,datatest2,2015-02-15 13:48:00,22.26,22.29,22.237873
uci_occupancy,5,datatest2,2015-02-15 13:49:00,22.2,22.29,22.215405
uci_occupancy,5,datatest2,2015-02-15 13:50:00,22.2,22.29,22.222187
