dataset,outer_fold,left,right,boundary_excluded_origin_slots,shared_assets,whole_group_boundary,interpretation
pleia,0,B0,B1,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia,0,B1,B2,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia,0,B2,B3,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia,0,final_fit,final_calibration,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia,0,final_calibration,outer_test,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia,1,B0,B1,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia,1,B1,B2,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia,1,B2,B3,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia,1,final_fit,final_calibration,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia,1,final_calibration,outer_test,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia,2,B0,B1,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia,2,B1,B2,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia,2,B2,B3,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia,2,final_fit,final_calibration,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia,2,final_calibration,outer_test,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia_energy,0,B0,B1,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia_energy,0,B1,B2,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia_energy,0,B2,B3,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia_energy,0,final_fit,final_calibration,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia_energy,0,final_calibration,outer_test,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia_energy,1,B0,B1,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia_energy,1,B1,B2,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia_energy,1,B2,B3,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia_energy,1,final_fit,final_calibration,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia_energy,1,final_calibration,outer_test,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia_energy,2,B0,B1,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia_energy,2,B1,B2,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia_energy,2,B2,B3,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia_energy,2,final_fit,final_calibration,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
pleia_energy,2,final_calibration,outer_test,1,1,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
rico,0,B0,B1,0,0,True,gap in eligible boundary origin slots; acquisition gaps are separately reported
rico,0,B1,B2,0,0,True,gap in eligible boundary origin slots; acquisition gaps are separately reported
rico,0,B2,B3,0,0,True,gap in eligible boundary origin slots; acquisition gaps are separately reported
rico,0,final_fit,final_calibration,0,0,True,gap in eligible boundary origin slots; acquisition gaps are separately reported
rico,0,final_calibration,outer_test,0,0,True,gap in eligible boundary origin slots; acquisition gaps are separately reported
rico,1,B0,B1,0,0,True,gap in eligible boundary origin slots; acquisition gaps are separately reported
rico,1,B1,B2,0,0,True,gap in eligible boundary origin slots; acquisition gaps are separately reported
rico,1,B2,B3,0,0,True,gap in eligible boundary origin slots; acquisition gaps are separately reported
rico,1,final_fit,final_calibration,0,0,True,gap in eligible boundary origin slots; acquisition gaps are separately reported
rico,1,final_calibration,outer_test,0,0,True,gap in eligible boundary origin slots; acquisition gaps are separately reported
rico,2,B0,B1,0,0,True,gap in eligible boundary origin slots; acquisition gaps are separately reported
rico,2,B1,B2,0,0,True,gap in eligible boundary origin slots; acquisition gaps are separately reported
rico,2,B2,B3,0,0,True,gap in eligible boundary origin slots; acquisition gaps are separately reported
rico,2,final_fit,final_calibration,0,0,True,gap in eligible boundary origin slots; acquisition gaps are separately reported
rico,2,final_calibration,outer_test,0,0,True,gap in eligible boundary origin slots; acquisition gaps are separately reported
bdg2,0,B0,B1,10,10,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
bdg2,0,B1,B2,10,10,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
bdg2,0,B2,B3,10,10,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
bdg2,0,final_fit,final_calibration,10,10,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
bdg2,0,final_calibration,outer_test,10,10,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
bdg2,1,B0,B1,10,10,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
bdg2,1,B1,B2,10,10,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
bdg2,1,B2,B3,10,10,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
bdg2,1,final_fit,final_calibration,10,10,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
bdg2,1,final_calibration,outer_test,10,10,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
bdg2,2,B0,B1,10,10,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
bdg2,2,B1,B2,10,10,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
bdg2,2,B2,B3,10,10,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
bdg2,2,final_fit,final_calibration,10,10,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
bdg2,2,final_calibration,outer_test,10,10,False,gap in eligible boundary origin slots; acquisition gaps are separately reported
