dataset,family,duration_steps,mask_hash,realised_rows,severity_count,severities,cross_severity_mask_alias
bdg2,block_missing,4,39fff5c908b678c723cb582da4f0f67595e1b08ee470801a4fd753d85a15abcd,1115,1,1.0,False
bdg2,block_missing,4,8228235977e4ee74f803ec8243d4b371cf37ce8214c72abb9dd6208253bd1517,1106,1,0.5,False
bdg2,block_missing,4,adab1402096d19d78571b805c8b94fa055343021f4a0a06ac2d98e5fc0b28b37,1114,1,2.0,False
bdg2,dropout,4,46f47b735bf7d17cc77c668908f3d84b52281e68e0877276ac4a9d23a7b5233e,1096,1,2.0,False
bdg2,dropout,4,6226b301b532502c08b9a0b95d077a9a3cd6c8ee31fee46d906f2452dd069ced,1104,1,0.5,False
bdg2,dropout,4,d6c127bc05b9c601d1d7e2416c9528029def5a4df57181112b4a049be7ea7123,1100,1,1.0,False
bdg2,random_missing,4,10882820c88dd08a7c2b3c41f154d8720da57ddfa53a071dbd1b2420ad886d6e,85,3,0.5|1.0|2.0,True
bdg2,random_missing,4,39fff5c908b678c723cb582da4f0f67595e1b08ee470801a4fd753d85a15abcd,103,3,0.5|1.0|2.0,True
bdg2,random_missing,4,4379d3ae791a14ebb573afbe42e8045a7496f7cb00ee18ed34d243a675ed2051,48,2,1.0|2.0,True
bdg2,random_missing,4,46f47b735bf7d17cc77c668908f3d84b52281e68e0877276ac4a9d23a7b5233e,1304,3,0.5|1.0|2.0,True
bdg2,random_missing,4,4b271e8d1e8d930086ed2fa2ba844044d338cbd0b00f770a6def3c662e8d8ccb,285,3,0.5|1.0|2.0,True
bdg2,random_missing,4,5ecb6a96765ff8251c7a8781b40751688e3fdaf0b1fc5ed292de82fb35a9b97d,98,3,0.5|1.0|2.0,True
bdg2,random_missing,4,61b59a2d05463ea853156d60b9ebf5c91f5ec281db4252cc161efbec5010110d,104,3,0.5|1.0|2.0,True
bdg2,random_missing,4,6226b301b532502c08b9a0b95d077a9a3cd6c8ee31fee46d906f2452dd069ced,50,3,0.5|1.0|2.0,True
bdg2,random_missing,4,8228235977e4ee74f803ec8243d4b371cf37ce8214c72abb9dd6208253bd1517,282,3,0.5|1.0|2.0,True
bdg2,random_missing,4,8c785b9e21e49e4963b44dce8a9440c9dc366871966a92e6ddf31625be415c43,55,3,0.5|1.0|2.0,True
