dataset,outer_fold,role,group_id,monitored_rows,asset_days,first_target,last_target,continuous_segments
pleia,0,inner0_selection,None,7429,51.59027777777778,2021-04-21 04:40:00,2021-06-11 18:40:00,1
pleia,0,inner1_selection,None,7430,51.59722222222222,2021-06-11 19:00:00,2021-08-02 09:10:00,1
pleia,0,outer_test,None,9907,68.79861111111111,2021-10-10 04:50:00,2021-12-17 23:50:00,1
pleia,1,inner0_selection,None,5571,38.6875,2021-03-26 09:30:00,2021-05-04 01:50:00,1
pleia,1,inner1_selection,None,5573,38.701388888888886,2021-05-04 02:10:00,2021-06-11 18:50:00,1
pleia,1,outer_test,None,9907,68.79861111111111,2021-08-02 09:40:00,2021-10-10 04:40:00,1
pleia,2,inner0_selection,None,3713,25.78472222222222,2021-02-28 14:20:00,2021-03-26 09:00:00,1
pleia,2,inner1_selection,None,3715,25.79861111111111,2021-03-26 09:20:00,2021-04-21 04:20:00,1
pleia,2,outer_test,None,9907,68.79861111111111,2021-05-25 14:30:00,2021-08-02 09:30:00,1
pleia_energy,0,inner0_selection,None,7429,51.59027777777778,2021-04-21 04:30:00,2021-06-11 18:30:00,1
pleia_energy,0,inner1_selection,None,7430,51.59722222222222,2021-06-11 18:50:00,2021-08-02 09:00:00,1
pleia_energy,0,outer_test,None,9909,68.8125,2021-10-10 04:40:00,2021-12-18 00:00:00,1
pleia_energy,1,inner0_selection,None,5571,38.6875,2021-03-26 09:20:00,2021-05-04 01:40:00,1
pleia_energy,1,inner1_selection,None,5573,38.701388888888886,2021-05-04 02:00:00,2021-06-11 18:40:00,1
pleia_energy,1,outer_test,None,9907,68.79861111111111,2021-08-02 09:30:00,2021-10-10 04:30:00,1
pleia_energy,2,inner0_selection,None,3713,25.78472222222222,2021-02-28 14:10:00,2021-03-26 08:50:00,1
pleia_energy,2,inner1_selection,None,3715,25.79861111111111,2021-03-26 09:10:00,2021-04-21 04:10:00,1
pleia_energy,2,outer_test,None,9907,68.79861111111111,2021-05-25 14:20:00,2021-08-02 09:20:00,1
rico,0,inner0_selection,P1S101,221,0.15347222222222223,2023-08-12 07:20:00,2023-08-12 11:00:00,1
rico,0,inner0_selection,P1S94,221,0.15347222222222223,2023-08-11 03:20:00,2023-08-11 07:00:00,1
rico,0,inner0_selection,P1S95,221,0.15347222222222223,2023-08-11 07:20:00,2023-08-11 11:00:00,1
rico,0,inner0_selection,P1S96,221,0.15347222222222223,2023-08-11 11:20:00,2023-08-11 15:00:00,1
rico,0,inner0_selection,P1S98,221,0.15347222222222223,2023-08-11 19:20:00,2023-08-11 23:00:00,1
rico,0,inner0_selection,P1S99,221,0.15347222222222223,2023-08-11 23:20:00,2023-08-12 03:00:00,1
rico,0,inner0_selection,P3S0,221,0.15347222222222223,2024-01-22 13:49:00,2024-01-22 17:29:00,1
rico,0,inner0_selection,P3S1,221,0.15347222222222223,2024-01-23 05:49:00,2024-01-23 09:29:00,1
rico,0,inner0_selection,P3S2,221,0.15347222222222223,2024-01-23 21:49:00,2024-01-24 01:29:00,1
rico,0,inner0_selection,P3S3,221,0.15347222222222223,2024-01-24 13:49:00,2024-01-24 17:29:00,1
rico,0,inner0_selection,P3S4,221,0.15347222222222223,2024-01-25 05:49:00,2024-01-25 09:29:00,1
rico,0,inner0_selection,P3S5,221,0.15347222222222223,2024-01-25 21:49:00,2024-01-26 01:29:00,1
rico,0,inner0_selection,P4S0,221,0.15347222222222223,2024-01-29 15:20:00,2024-01-29 19:00:00,1
rico,0,inner0_selection,P4S1,221,0.15347222222222223,2024-01-29 19:20:00,2024-01-29 23:00:00,1
rico,0,inner0_selection,P4S10,221,0.15347222222222223,2024-01-31 07:20:00,2024-01-31 11:00:00,1
rico,0,inner0_selection,P4S11,221,0.15347222222222223,2024-01-31 11:20:00,2024-01-31 15:00:00,1
rico,0,inner0_selection,P4S12,221,0.15347222222222223,2024-01-31 15:20:00,2024-01-31 19:00:00,1
rico,0,inner0_selection,P4S13,221,0.15347222222222223,2024-01-31 19:20:00,2024-01-31 23:00:00,1
rico,0,inner0_selection,P4S14,221,0.15347222222222223,2024-01-31 23:20:00,2024-02-01 03:00:00,1
rico,0,inner0_selection,P4S15,221,0.15347222222222223,2024-02-01 03:20:00,2024-02-01 07:00:00,1
rico,0,inner0_selection,P4S16,221,0.15347222222222223,2024-02-01 07:20:00,2024-02-01 11:00:00,1
rico,0,inner0_selection,P4S17,221,0.15347222222222223,2024-02-01 11:20:00,2024-02-01 15:00:00,1
rico,0,inner0_selection,P4S18,221,0.15347222222222223,2024-02-01 15:20:00,2024-02-01 19:00:00,1
rico,0,inner0_selection,P4S19,221,0.15347222222222223,2024-02-01 19:20:00,2024-02-01 23:00:00,1
rico,0,inner0_selection,P4S2,221,0.15347222222222223,2024-01-29 23:20:00,2024-01-30 03:00:00,1
rico,0,inner0_selection,P4S20,221,0.15347222222222223,2024-02-01 23:20:00,2024-02-02 03:00:00,1
rico,0,inner0_selection,P4S21,221,0.15347222222222223,2024-02-02 03:20:00,2024-02-02 07:00:00,1
rico,0,inner0_selection,P4S22,221,0.15347222222222223,2024-02-02 07:20:00,2024-02-02 11:00:00,1
rico,0,inner0_selection,P4S23,221,0.15347222222222223,2024-02-02 11:20:00,2024-02-02 15:00:00,1
rico,0,inner0_selection,P4S24,221,0.15347222222222223,2024-02-02 15:20:00,2024-02-02 19:00:00,1
rico,0,inner0_selection,P4S25,221,0.15347222222222223,2024-02-02 19:20:00,2024-02-02 23:00:00,1
rico,0,inner0_selection,P4S26,221,0.15347222222222223,2024-02-02 23:20:00,2024-02-03 03:00:00,1
rico,0,inner0_selection,P4S3,221,0.15347222222222223,2024-01-30 03:20:00,2024-01-30 07:00:00,1
rico,0,inner0_selection,P4S5,221,0.15347222222222223,2024-01-30 11:20:00,2024-01-30 15:00:00,1
rico,0,inner0_selection,P4S6,221,0.15347222222222223,2024-01-30 15:20:00,2024-01-30 19:00:00,1
