horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,9907,0.7229231856263248,-0.17707681437367517,0.17707681437367517,0.4457844058697376,1.802564849427389,0.1842156060433262,3.2878077974463515,1825.0240090712327,107091.50087898603,4416.38610895149,17858.00996327714,7162,9907,0
1,0.9,quantile_uncalibrated,common,9902,0.7228842658048878,-0.17711573419511217,0.17711573419511217,0.44599021653657356,1.8034521827593761,0.18430332007151293,3.288637767724,1824.971475348121,107091.50011301145,4416.195124145152,17857.783513683342,7158,9902,0
1,0.9,cqr,native,9907,0.8294135459775916,-0.07058645402240837,0.07058645402240837,0.6881753039194091,1.6233693485301275,0.1842156060433262,3.2878077974463515,1825.0240090712327,107091.50087898603,6817.7527359295855,16082.720135887972,8217,9907,0
1,0.9,cqr,common,9902,0.8293274086043224,-0.07067259139567761,0.07067259139567761,0.688381114586245,1.6240473840225593,0.18430332007151293,3.288637767724,1824.971475348121,107091.50011301145,6816.349796632998,16081.317196591383,8212,9902,0
1,0.9,recentred_enbpi_static,native,9907,0.8670636923387504,-0.032936307661249664,0.032936307661249664,0.6623290032148361,1.7032216997837653,0.19118711012809125,3.2877554898770893,1894.090700039,107088.09334917621,6561.693434849381,16873.817379757762,8590,9907,0
1,0.9,recentred_enbpi_static,common,9902,0.8669965663502323,-0.033003433649767766,0.033003433649767766,0.6623290032148361,1.7037472969846181,0.19126856056443142,3.2885853388344723,1893.941286709,107088.08554195231,6558.381789833307,16870.505734741688,8585,9902,0
1,0.9,recentred_enbpi_updated,native,9907,0.8997678409205612,-0.00023215907943885394,0.00023215907943885394,0.7612668328293126,1.6835592832986779,0.19118711012809125,3.2877554898770893,1894.090700039,107088.09334917621,7541.87051284,16679.021819640002,8914,9907,0
1,0.9,recentred_enbpi_updated,common,9902,0.899717228842658,-0.00028277115734198777,0.00028277115734198777,0.7612684927933752,1.6840266534477886,0.19126856056443142,3.2885853388344723,1893.941286709,107088.08554195231,7538.08061564,16675.23192244,8909,9902,0
1,0.9,dscp,native,9902,0.8433649767723692,-0.05663502322763081,0.05663502322763081,0.6995698395921612,1.6884744683210235,0.19214121504363038,3.2885073562371936,1902.5823113620281,107083.0068183228,6927.140551641581,16719.274185314775,8351,9902,0
1,0.9,dscp,common,9902,0.8433649767723692,-0.05663502322763081,0.05663502322763081,0.6995698395921612,1.6884744683210235,0.19214121504363038,3.2885073562371936,1902.5823113620281,107083.0068183228,6927.140551641581,16719.274185314775,8351,9902,0
1,0.95,quantile_uncalibrated,native,9907,0.7618855354799636,-0.18811446452003633,0.18811446452003633,0.5364551256848283,2.929231374726864,0.1842156060433262,3.2878077974463515,1825.0240090712327,107091.50087898603,5314.6609301595945,29019.89522941904,7548,9907,0
