horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,9907,3384,True
1,0.9,cqr,9907,2060,True
1,0.9,recentred_enbpi_static,9907,1944,True
1,0.9,recentred_enbpi_updated,9907,1510,True
1,0.9,dscp,9902,1396,True
1,0.95,quantile_uncalibrated,9907,2894,True
1,0.95,cqr,9907,976,True
1,0.95,recentred_enbpi_static,9907,932,True
1,0.95,recentred_enbpi_updated,9907,724,True
1,0.95,dscp,9902,756,True
3,0.9,quantile_uncalibrated,9907,2924,True
3,0.9,cqr,9907,1728,True
3,0.9,recentred_enbpi_static,9907,1694,True
3,0.9,recentred_enbpi_updated,9907,1400,True
3,0.9,dscp,9902,1426,True
3,0.95,quantile_uncalibrated,9907,2698,True
3,0.95,cqr,9907,826,True
3,0.95,recentred_enbpi_static,9907,728,True
3,0.95,recentred_enbpi_updated,9907,554,True
3,0.95,dscp,9902,764,True
6,0.9,quantile_uncalibrated,9907,2960,True
6,0.9,cqr,9907,1718,True
6,0.9,recentred_enbpi_static,9907,1376,True
6,0.9,recentred_enbpi_updated,9907,1276,True
6,0.9,dscp,9902,1432,True
6,0.95,quantile_uncalibrated,9907,2714,True
6,0.95,cqr,9907,868,True
6,0.95,recentred_enbpi_static,9907,572,True
6,0.95,recentred_enbpi_updated,9907,556,True
6,0.95,dscp,9902,798,True
