horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,34426,0.7839714169523035,-0.11602858304769648,0.11602858304769648,68.02794851172278,107.6305366184212,16.232562379589353,32.56893545001294,558822.192479743,36516882.26280558,2341930.1554645686,3705288.8536257683,26989,34426,0
1,0.9,quantile_uncalibrated,common,34376,0.7840644635792413,-0.11593553642075871,0.11593553642075871,68.02533347320431,107.67282323125197,16.2367665829006,32.574816652808394,558155.088053791,36477015.74244532,2338438.8634748715,3701360.9713975177,26953,34376,0
1,0.9,cqr,native,34426,0.885784000464765,-0.014215999535235002,0.014215999535235002,69.36327092126203,107.47179812506091,16.232562379589353,32.56893545001294,558822.192479743,36516882.26280558,2387899.9647353664,3699824.122253347,30494,34426,0
1,0.9,cqr,common,34376,0.8856760530602746,-0.014323946939725385,0.014323946939725385,69.36065588274356,107.51261487414129,16.2367665829006,32.574816652808394,558155.088053791,36477015.74244532,2384341.9066251926,3695853.6489134813,30446,34376,0
1,0.9,recentred_enbpi_static,native,34426,0.8908383198745135,-0.009161680125486571,0.009161680125486571,94.8826060791016,171.90931974095452,22.511041407773195,35.71460784222329,774965.111504,43911506.40188505,3266428.5968791516,5918150.2414021,30668,34426,0
1,0.9,recentred_enbpi_static,common,34376,0.8908831743076565,-0.009116825692343511,0.009116825692343511,94.8826060791016,171.88321171305276,22.509545840470093,35.71795689326067,773788.1478119999,43855953.55656057,3261684.466575197,5908657.285847901,30625,34376,0
1,0.9,recentred_enbpi_updated,native,34426,0.8048277464706908,-0.09517225352930925,0.09517225352930925,81.54471107956196,132.12569662827514,22.511041407773195,35.71460784222329,774965.111504,43911506.40188505,2807258.223625,4548559.232125,27707,34426,0
1,0.9,recentred_enbpi_updated,common,34376,0.8046893181289272,-0.09531068187107283,0.09531068187107283,81.5439090061089,132.14109453554806,22.509545840470093,35.71795689326067,773788.1478119999,43855953.55656057,2803153.4159939997,4542482.265754,27662,34376,0
1,0.9,dscp,native,34376,0.8563532697230626,-0.04364673027693744,0.04364673027693744,67.12226032164007,139.28869790468724,16.910054281953904,32.244804442114244,581300.0259964474,35741669.566826314,2307394.820816699,4788188.279171528,29438,34376,0
1,0.9,dscp,common,34376,0.8563532697230626,-0.04364673027693744,0.04364673027693744,67.12226032164007,139.28869790468724,16.910054281953904,32.244804442114244,581300.0259964474,35741669.566826314,2307394.820816699,4788188.279171528,29438,34376,0
1,0.95,quantile_uncalibrated,native,34426,0.8351536629291815,-0.11484633707081848,0.11484633707081848,86.70601136751085,136.44436848285775,16.232562379589353,32.56893545001294,558822.192479743,36516882.26280558,2984941.1473379284,4697233.829390861,28751,34426,0
1,0.95,quantile_uncalibrated,common,34376,0.8352629741680242,-0.11473702583197576,0.11473702583197576,86.7132959449994,136.51848992253,16.2367665829006,32.574816652808394,558155.088053791,36477015.74244532,2980856.2614052994,4692959.609576891,28713,34376,0
1,0.95,cqr,native,34426,0.9414105617846976,-0.008589438215302336,0.008589438215302336,92.01933972105999,135.32605210245902,16.232562379589353,32.56893545001294,558822.192479743,36516882.26280558,3167857.7892372115,4658734.669679254,32409,34426,0
1,0.95,cqr,common,34376,0.9413253432627414,-0.008674656737258535,0.008674656737258535,92.02662429854854,135.39632642916416,16.2367665829006,32.574816652808394,558155.088053791,36477015.74244532,3163507.2368869046,4654384.117328947,32359,34376,0
1,0.95,recentred_enbpi_static,native,34426,0.9410910358450009,-0.008908964154999088,0.008908964154999088,133.99647916666663,226.8445238171805,22.511041407773195,35.71460784222329,774965.111504,43911506.40188505,4612962.791791665,7809349.576930256,32398,34426,0
1,0.95,recentred_enbpi_static,common,34376,0.9411508028857343,-0.008849197114265683,0.008849197114265683,133.99647916666663,226.81475113678263,22.509545840470093,35.71795689326067,773788.1478119999,43855953.55656057,4606262.967833332,7796983.88507804,32353,34376,0
1,0.95,recentred_enbpi_updated,native,34426,0.863330041247894,-0.08666995875210592,0.08666995875210592,111.17508726665892,166.49397936216806,22.511041407773195,35.71460784222329,774965.111504,43911506.40188505,3827313.554242,5731721.733521998,29721,34426,0
1,0.95,recentred_enbpi_updated,common,34376,0.8631603444263439,-0.08683965557365603,0.08683965557365603,111.17348571887362,166.5366611459157,22.509545840470093,35.71795689326067,773788.1478119999,43855953.55656057,3821699.7450719997,5724864.263551998,29672,34376,0
1,0.95,dscp,native,34376,0.9248021875727251,-0.025197812427274813,0.025197812427274813,94.92547692394783,182.13675587111217,16.910054281953904,32.244804442114244,581300.0259964474,35741669.566826314,3263158.1947376304,6261133.119825352,31791,34376,0
1,0.95,dscp,common,34376,0.9248021875727251,-0.025197812427274813,0.025197812427274813,94.92547692394783,182.13675587111217,16.910054281953904,32.244804442114244,581300.0259964474,35741669.566826314,3263158.1947376304,6261133.119825352,31791,34376,0
3,0.9,quantile_uncalibrated,native,34422,0.8115158909999419,-0.0884841090000581,0.0884841090000581,97.3774526793579,149.90556504014523,23.537837834686048,47.49625238975728,810219.4539455632,77652382.960664,3351926.676128858,5160049.35981188,27934,34422,0
3,0.9,quantile_uncalibrated,common,34376,0.8114963928322085,-0.08850360716779149,0.08850360716779149,97.38377298346317,149.96315230266143,23.550473461139525,47.51826413028303,809571.0757001323,77620507.00264086,3347664.58007953,5155133.323556289,27896,34376,0
3,0.9,cqr,native,34422,0.907268607286038,0.007268607286037954,0.007268607286037954,100.82564382414785,150.08937991085023,23.537837834686048,47.49625238975728,810219.4539455632,77652382.960664,3470620.3117148173,5166376.635291287,31230,34422,0
3,0.9,cqr,common,34376,0.9072026995578311,0.007202699557831038,0.007202699557831038,100.83196412825309,150.14460734660193,23.550473461139525,47.51826413028303,809571.0757001323,77620507.00264086,3466199.5988728283,5161371.0221467875,31186,34376,0
3,0.9,recentred_enbpi_static,native,34422,0.8925106036836906,-0.007489396316309405,0.007489396316309405,138.77618954162602,253.6695085499008,30.493171212887102,51.58943737375849,1049635.9394899998,91613122.01087657,4776953.996401851,8731811.823304685,30722,34422,0
3,0.9,recentred_enbpi_static,common,34376,0.8924540377007214,-0.007545962299278619,0.007545962299278619,138.77618954162602,253.74405931777056,30.502228651530135,51.608335910933064,1048544.612125,91557737.45300029,4770570.291682936,8722705.783107681,30679,34376,0
