horizon,level,method,n,episodes,passed
1,0.9,quantile_uncalibrated,34426,6454,True
1,0.9,cqr,34426,6152,True
1,0.9,recentred_enbpi_static,34426,4734,True
1,0.9,recentred_enbpi_updated,34426,4936,True
1,0.9,dscp,34376,6046,True
1,0.95,quantile_uncalibrated,34426,4262,True
1,0.95,cqr,34426,3460,True
1,0.95,recentred_enbpi_static,34426,2898,True
1,0.95,recentred_enbpi_updated,34426,2704,True
1,0.95,dscp,34376,3592,True
3,0.9,quantile_uncalibrated,34422,4458,True
3,0.9,cqr,34422,3764,True
3,0.9,recentred_enbpi_static,34422,3108,True
3,0.9,recentred_enbpi_updated,34422,3258,True
3,0.9,dscp,34376,4242,True
3,0.95,quantile_uncalibrated,34422,2948,True
3,0.95,cqr,34422,1962,True
3,0.95,recentred_enbpi_static,34422,1892,True
3,0.95,recentred_enbpi_updated,34422,1820,True
3,0.95,dscp,34376,2362,True
6,0.9,quantile_uncalibrated,34416,3880,True
6,0.9,cqr,34416,3258,True
6,0.9,recentred_enbpi_static,34416,2582,True
6,0.9,recentred_enbpi_updated,34416,2714,True
6,0.9,dscp,34376,3446,True
6,0.95,quantile_uncalibrated,34416,2570,True
6,0.95,cqr,34416,1712,True
6,0.95,recentred_enbpi_static,34416,1504,True
6,0.95,recentred_enbpi_updated,34416,1462,True
6,0.95,dscp,34376,1978,True
