horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,34532,0.7123248001853354,-0.18767519981466463,0.18767519981466463,69.49240410967704,120.11025275258734,15.616798160980842,33.8525413119769,539279.2740949905,39573483.91383397,2399711.6987153674,4147647.248052346,24598,34532,0
1,0.9,quantile_uncalibrated,common,34492,0.7120491708222196,-0.1879508291777804,0.1879508291777804,69.48710212179154,120.15659831839211,15.619229787138634,33.86525566199733,538738.4738179857,39557341.32198085,2396749.126384834,4144441.389197981,24560,34492,0
1,0.9,cqr,native,34532,0.8607378663268852,-0.03926213367311482,0.03926213367311482,73.38829994174502,111.55655394376078,15.616798160980842,33.8525413119769,539279.2740949905,39573483.91383397,2534244.773588339,3852270.9207859472,29723,34532,0
1,0.9,cqr,common,34492,0.8606053577641192,-0.03939464223588085,0.03939464223588085,73.38299791568612,111.58914645473818,15.619229787138634,33.86525566199733,538738.4738179857,39557341.32198085,2531126.364107846,3848932.8395168292,29684,34492,0
1,0.9,recentred_enbpi_static,native,34532,0.9086933858450134,0.008693385845013335,0.008693385845013335,100.94273376464844,174.41585638725735,23.246924486707982,38.46511544948965,802762.796375,51092342.25912793,3485754.48236084,6022928.35276477,31379,34532,0
1,0.9,recentred_enbpi_static,common,34492,0.9086164907804708,0.008616490780470776,0.008616490780470776,100.94273376464844,174.47129210777774,23.25303210306738,38.47753476117523,802043.583299,51066119.33931158,3481716.773010254,6017863.80738147,31340,34492,0
1,0.9,recentred_enbpi_updated,native,34532,0.8911154870844434,-0.008884512915556586,0.008884512915556586,82.5737046112012,134.91778359996528,23.246924486707982,38.46511544948965,802762.796375,51092342.25912793,2851435.1676339996,4658980.903274001,30772,34532,0
1,0.9,recentred_enbpi_updated,common,34492,0.8911051838107388,-0.008894816189261245,0.008894816189261245,82.5592777530152,134.92043820355445,23.25303210306738,38.47753476117523,802043.583299,51066119.33931158,2847634.608257,4653675.754517,30736,34492,0
1,0.9,dscp,native,34492,0.917894004406819,0.017894004406818986,0.017894004406818986,86.1385796947689,135.10895829404998,17.068845351559897,33.71923780990892,588738.6138660039,39216955.55161324,2971091.8908319687,4660178.189478372,31660,34492,0
1,0.9,dscp,common,34492,0.917894004406819,0.017894004406818986,0.017894004406818986,86.1385796947689,135.10895829404998,17.068845351559897,33.71923780990892,588738.6138660039,39216955.55161324,2971091.8908319687,4660178.189478372,31660,34492,0
1,0.95,quantile_uncalibrated,native,34532,0.7855612185798679,-0.16443878142013202,0.16443878142013202,92.26067657986837,151.90229770450065,15.616798160980842,33.8525413119769,539279.2740949905,39573483.91383397,3185945.6836560145,5245490.144331817,27127,34532,0
1,0.95,quantile_uncalibrated,common,34492,0.78534152847037,-0.16465847152962998,0.16465847152962998,92.2615152407565,151.9605266474129,15.619229787138634,33.86525566199733,538738.4738179857,39557341.32198085,3182284.183684173,5241422.485122566,27088,34492,0
