horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
1,0.9,quantile_uncalibrated,native,34640,0.8244226327944573,-0.07557736720554276,0.07557736720554276,68.03825360714616,119.55973376932448,17.357985006344602,35.833197744236614,601280.600619777,44478385.61840681,2356845.104951543,4141549.1777694,28558,34640,0
1,0.9,quantile_uncalibrated,common,34590,0.8246313963573287,-0.07536860364267128,0.07536860364267128,68.07684328329496,119.59293264099692,17.36670171994207,35.85189833915835,600714.2124927962,44460554.47629334,2354778.009169173,4136719.5400520833,28524,34590,0
1,0.9,cqr,native,34640,0.875635103926097,-0.02436489607390302,0.02436489607390302,72.29492518973066,118.21651003503334,17.357985006344602,35.833197744236614,601280.600619777,44478385.61840681,2504296.2085722703,4095019.907613555,30332,34640,0
1,0.9,cqr,common,34590,0.8758889852558543,-0.024111014744145676,0.024111014744145676,72.33351460657357,118.25689507660461,17.36670171994207,35.85189833915835,600714.2124927962,44460554.47629334,2502016.2702413797,4090506.0006997534,30297,34590,0
1,0.9,recentred_enbpi_static,native,34640,0.9032043879907621,0.0032043879907620587,0.0032043879907620587,103.66358691406258,184.73896983260232,23.15865930407044,38.55008607413836,802215.958293,51478820.48224522,3590906.6507031275,6399357.915001345,31287,34640,0
1,0.9,recentred_enbpi_static,common,34590,0.9031801098583405,0.0031801098583404963,0.0031801098583404963,103.66358691406256,184.7986422112118,23.160917307690084,38.56151834421062,801136.1296730001,51435008.20960677,3585723.4713574243,6392185.034085817,31241,34590,0
1,0.9,recentred_enbpi_updated,native,34640,0.9024249422632794,0.0024249422632793838,0.0024249422632793838,85.6195491447171,134.0251603571882,23.15865930407044,38.55008607413836,802215.958293,51478820.48224522,2965861.1823730003,4642631.554773,31260,34640,0
1,0.9,recentred_enbpi_updated,common,34590,0.902399537438566,0.002399537438566024,0.002399537438566024,85.6202311261347,134.06790068381034,23.160917307690084,38.56151834421062,801136.1296730001,51435008.20960677,2961603.7946529994,4637408.684653,31214,34590,0
1,0.9,dscp,native,34590,0.9015033246603065,0.0015033246603064487,0.0015033246603064487,83.23065791521313,151.87019728165075,17.69464769662699,35.03951938463394,612057.8638263276,42468492.3080453,2878948.457287222,5253190.1239722995,31183,34590,0
1,0.9,dscp,common,34590,0.9015033246603065,0.0015033246603064487,0.0015033246603064487,83.23065791521313,151.87019728165075,17.69464769662699,35.03951938463394,612057.8638263276,42468492.3080453,2878948.457287222,5253190.1239722995,31183,34590,0
1,0.95,quantile_uncalibrated,native,34640,0.8846997690531178,-0.0653002309468822,0.0653002309468822,89.7922625117966,156.06116177929061,17.357985006344602,35.833197744236614,601280.600619777,44478385.61840681,3110403.973408634,5405958.644034627,30646,34640,0
1,0.95,quantile_uncalibrated,common,34590,0.8849667533969355,-0.06503324660306442,0.06503324660306442,89.83854836439558,156.1095191449218,17.36670171994207,35.85189833915835,600714.2124927962,44460554.47629334,3107515.387924443,5399828.267222845,30611,34590,0
1,0.95,cqr,native,34640,0.9502020785219399,0.00020207852193998566,0.00020207852193998566,98.67522820133219,153.7834561220193,17.357985006344602,35.833197744236614,601280.600619777,44478385.61840681,3418109.904894147,5327058.920066748,32915,34640,0
1,0.95,cqr,common,34590,0.9502457357617808,0.0002457357617808853,0.0002457357617808853,98.72151405393117,153.8534763870073,17.36670171994207,35.85189833915835,600714.2124927962,44460554.47629334,3414777.171125479,5321791.748226583,32869,34590,0
1,0.95,recentred_enbpi_static,native,34640,0.9506928406466513,0.000692840646651316,0.000692840646651316,149.60910388183578,247.87390158667438,23.15865930407044,38.55008607413836,802215.958293,51478820.48224522,5182459.358466791,8586351.9509624,32932,34640,0
1,0.95,recentred_enbpi_static,common,34590,0.9506504770164788,0.000650477016478801,0.000650477016478801,149.60910388183578,247.97630471775815,23.160917307690084,38.56151834421062,801136.1296730001,51435008.20960677,5174978.9032727,8577500.380187254,32883,34590,0
1,0.95,recentred_enbpi_updated,native,34640,0.9509237875288684,0.0009237875288684583,0.0009237875288684583,117.81747503187066,169.346831912933,23.15865930407044,38.55008607413836,802215.958293,51478820.48224522,4081197.3351039994,5866174.257463999,32940,34640,0
1,0.95,recentred_enbpi_updated,common,34590,0.950881757733449,0.0008817577334490068,0.0008817577334490068,117.81901184183289,169.41466213266833,23.160917307690084,38.56151834421062,801136.1296730001,51435008.20960677,4075359.6196089997,5860053.1631689975,32891,34590,0
1,0.95,dscp,native,34590,0.9468632552760914,-0.003136744723908569,0.003136744723908569,116.2909645776612,202.62850419289106,17.69464769662699,35.03951938463394,612057.8638263276,42468492.3080453,4022504.464741301,7008919.960032102,32752,34590,0
1,0.95,dscp,common,34590,0.9468632552760914,-0.003136744723908569,0.003136744723908569,116.2909645776612,202.62850419289106,17.69464769662699,35.03951938463394,612057.8638263276,42468492.3080453,4022504.464741301,7008919.960032102,32752,34590,0
3,0.9,quantile_uncalibrated,native,34640,0.8129041570438799,-0.08709584295612016,0.08709584295612016,98.88466446369443,175.3180195583119,26.30533549695935,54.6684662822631,911216.821614672,103526531.36388701,3425364.7770223753,6073016.197499924,28159,34640,0
3,0.9,quantile_uncalibrated,common,34590,0.8130962705984388,-0.08690372940156121,0.08690372940156121,98.9233031694625,175.30875273577965,26.309741989239217,54.68186663064433,910053.9754077846,103427785.15673834,3421757.056631708,6063929.757130618,28125,34590,0
3,0.9,cqr,native,34640,0.8648383371824481,-0.03516166281755195,0.03516166281755195,105.10002688588622,172.80678972445762,26.30533549695935,54.6684662822631,911216.821614672,103526531.36388701,3640664.931327099,5986027.196055212,29958,34640,0
3,0.9,cqr,common,34590,0.8649898814686325,-0.035010118531367485,0.035010118531367485,105.13866559165432,172.8044669610649,26.309741989239217,54.68186663064433,910053.9754077846,103427785.15673834,3636746.442815323,5977306.512183234,29920,34590,0
3,0.9,recentred_enbpi_static,native,34640,0.910161662817552,0.01016166281755193,0.01016166281755193,161.32483367919923,273.654847434691,32.060019404474595,56.04538796665458,1110559.072171,108807202.14720923,5588292.238647461,9479403.915137697,31528,34640,0
3,0.9,recentred_enbpi_static,common,34590,0.9101185313674472,0.010118531367447225,0.010118531367447225,161.32483367919923,273.71053162222097,32.063759199248345,56.05991462858341,1109085.4307020002,108706478.23419482,5580225.996963501,9467647.288812622,31481,34590,0
3,0.9,recentred_enbpi_updated,native,34640,0.9064087759815243,0.0064087759815242284,0.0064087759815242284,131.61795788060044,196.29043680265588,32.060019404474595,56.04538796665458,1110559.072171,108807202.14720923,4559246.060984,6799500.730843999,31398,34640,0
3,0.9,recentred_enbpi_updated,common,34590,0.9063602197166811,0.006360219716681104,0.006360219716681104,131.61869569939287,196.30085362538307,32.063759199248345,56.05991462858341,1109085.4307020002,108706478.23419482,4552690.684242,6790046.526902,31351,34590,0
3,0.9,dscp,native,34590,0.8955767562879445,-0.004423243712055491,0.004423243712055491,125.28489989993729,237.46149637831112,28.46261169974787,54.03649105028406,984521.7386942789,101000806.40629879,4333604.687538831,8213793.1597257815,30978,34590,0
3,0.9,dscp,common,34590,0.8955767562879445,-0.004423243712055491,0.004423243712055491,125.28489989993729,237.46149637831112,28.46261169974787,54.03649105028406,984521.7386942789,101000806.40629879,4333604.687538831,8213793.1597257815,30978,34590,0
3,0.95,quantile_uncalibrated,native,34640,0.8686778290993071,-0.08132217090069283,0.08132217090069283,124.51137141202196,223.42774823414337,26.30533549695935,54.6684662822631,911216.821614672,103526531.36388701,4313073.905712441,7739537.198830727,30091,34640,0
3,0.95,quantile_uncalibrated,common,34590,0.8688349233882625,-0.08116507661173744,0.08116507661173744,124.55411142137763,223.37411824037014,26.309741989239217,54.68186663064433,910053.9754077846,103427785.15673834,4308326.714065452,7726510.749934403,30053,34590,0
3,0.95,cqr,native,34640,0.9526270207852194,0.0026270207852194805,0.0026270207852194805,140.50012693595693,217.53121639525742,26.30533549695935,54.6684662822631,911216.821614672,103526531.36388701,4866924.397061548,7535281.3359317165,32999,34640,0
3,0.95,cqr,common,34590,0.9526741832899682,0.0026741832899682683,0.0026741832899682683,140.5428669453126,217.48779208368245,26.309741989239217,54.68186663064433,910053.9754077846,103427785.15673834,4861377.767638363,7522902.728174576,32953,34590,0
3,0.95,recentred_enbpi_static,native,34640,0.9516743648960739,0.0016743648960739765,0.0016743648960739765,228.8753034667971,368.58942622569293,32.060019404474595,56.04538796665458,1110559.072171,108807202.14720923,7928240.512089852,12767937.724458003,32966,34640,0
3,0.95,recentred_enbpi_static,common,34590,0.9516623301532234,0.001662330153223479,0.001662330153223479,228.8753034667971,368.6369251369134,32.063759199248345,56.05991462858341,1109085.4307020002,108706478.23419482,7916796.746916512,12751151.240485836,32918,34590,0
3,0.95,recentred_enbpi_updated,native,34640,0.9526270207852194,0.0026270207852194805,0.0026270207852194805,172.89152109520785,245.21736736887982,32.060019404474595,56.04538796665458,1110559.072171,108807202.14720923,5988962.290738,8494329.605657997,32999,34640,0
3,0.95,recentred_enbpi_updated,common,34590,0.9526163631107256,0.0026163631107256613,0.0026163631107256613,172.89284387117664,245.2227011744434,32.063759199248345,56.05991462858341,1109085.4307020002,108706478.23419482,5980363.469504,8482253.233623996,32951,34590,0
3,0.95,dscp,native,34590,0.9478172882335936,-0.0021827117664063866,0.0021827117664063866,184.80814915613217,319.3390885653275,28.46261169974787,54.03649105028406,984521.7386942789,101000806.40629879,6392513.879310612,11045939.073474677,32785,34590,0
3,0.95,dscp,common,34590,0.9478172882335936,-0.0021827117664063866,0.0021827117664063866,184.80814915613217,319.3390885653275,28.46261169974787,54.03649105028406,984521.7386942789,101000806.40629879,6392513.879310612,11045939.073474677,32785,34590,0
6,0.9,quantile_uncalibrated,native,34640,0.8045034642032333,-0.09549653579676676,0.09549653579676676,115.93102097477612,213.56524716364987,32.11464476739834,69.16614408142101,1112451.2947426785,165716218.07286307,4015850.5665662447,7397900.161748831,27868,34640,0
6,0.9,quantile_uncalibrated,common,34590,0.8045388840705406,-0.09546111592945938,0.09546111592945938,115.93944959265231,213.55793428279702,32.10278800240475,69.1739282174572,1110435.4370031804,165514268.81472334,4010345.561409843,7386968.946841949,27829,34590,0
6,0.9,cqr,native,34640,0.8849307159353349,-0.015069284064665123,0.015069284064665123,127.48673200122732,209.55547650372054,32.11464476739834,69.16614408142101,1112451.2947426785,165716218.07286307,4416140.3965225145,7259001.706088879,30654,34640,0
6,0.9,cqr,common,34590,0.8849667533969355,-0.015033246603064487,0.015033246603064487,127.49516027237453,209.55748113383706,32.10278800240475,69.1739282174572,1110435.4370031804,165514268.81472334,4410057.593821435,7248593.272419424,30611,34590,0
6,0.9,recentred_enbpi_static,native,34640,0.9104214780600461,0.010421478060046119,0.010421478060046119,195.77128740234372,334.03830418957364,37.59877034795035,69.08666092624688,1302421.404853,165335567.10937953,6781517.395617186,11571086.85712683,31537,34640,0
6,0.9,recentred_enbpi_static,common,34590,0.9104076322636601,0.010407632263660038,0.010407632263660038,195.77128740234372,334.08446232039535,37.597218275917896,69.09758195088979,1300487.780164,165149119.01019898,6771728.831247069,11555981.551662475,31491,34590,0
6,0.9,recentred_enbpi_updated,native,34640,0.8997690531177829,-0.00023094688221714232,0.00023094688221714232,158.82436253097575,240.6036084616917,37.59877034795035,69.08666092624688,1302421.404853,165335567.10937953,5501675.918073,8334508.997113001,31168,34640,0
6,0.9,recentred_enbpi_updated,common,34590,0.8998265394622723,-0.00017346053772770986,0.00017346053772770986,158.81907146380456,240.61723816053774,37.597218275917896,69.09758195088979,1300487.780164,165149119.01019898,5493551.681933,8322950.267973,31125,34590,0
6,0.9,dscp,native,34590,0.8880890430760335,-0.011910956923966487,0.011910956923966487,146.25408148431143,292.8928244414432,34.28617794251061,67.02510702227606,1185958.8950314422,155390904.35891208,5058928.678542333,10131162.79742952,30719,34590,0
6,0.9,dscp,common,34590,0.8880890430760335,-0.011910956923966487,0.011910956923966487,146.25408148431143,292.8928244414432,34.28617794251061,67.02510702227606,1185958.8950314422,155390904.35891208,5058928.678542333,10131162.79742952,30719,34590,0
6,0.95,quantile_uncalibrated,native,34640,0.8646939953810624,-0.08530600461893756,0.08530600461893756,146.98702973562885,278.93254785772695,32.11464476739834,69.16614408142101,1112451.2947426785,165716218.07286307,5091630.710042183,9662223.457791662,29953,34640,0
6,0.95,quantile_uncalibrated,common,34590,0.8647296906620411,-0.08527030933795887,0.08527030933795887,146.99286336682283,278.9513098038422,32.10278800240475,69.1739282174572,1110435.4370031804,165514268.81472334,5084483.143858402,9648925.806114903,29911,34590,0
6,0.95,cqr,native,34640,0.957621247113164,0.007621247113164031,0.007621247113164031,176.00738730062722,271.7031032965163,32.11464476739834,69.16614408142101,1112451.2947426785,165716218.07286307,6096895.896093727,9411795.498191325,33172,34640,0
6,0.95,cqr,common,34590,0.9575888985255854,0.007588898525585419,0.007588898525585419,176.0132205185239,271.7585141664265,32.10278800240475,69.1739282174572,1110435.4370031804,165514268.81472334,6088297.297735741,9400127.005016692,33123,34590,0
6,0.95,recentred_enbpi_static,native,34640,0.9515877598152425,0.0015877598152425065,0.0015877598152425065,279.6672775268554,452.2834921591953,37.59877034795035,69.08666092624688,1302421.404853,165335567.10937953,9687674.493530272,15667100.168394525,32963,34640,0
6,0.95,recentred_enbpi_static,common,34590,0.9515755998843597,0.0015755998843597352,0.0015755998843597352,279.6672775268554,452.3504581716773,37.597218275917896,69.09758195088979,1300487.780164,165149119.01019898,9673691.129653929,15646802.348158319,32915,34590,0
6,0.95,recentred_enbpi_updated,native,34640,0.9505484988452656,0.0005484988452656436,0.0005484988452656436,211.37565617081407,299.9058832989895,37.59877034795035,69.08666092624688,1302421.404853,165335567.10937953,7322052.729756999,10388739.797476998,32927,34640,0
6,0.95,recentred_enbpi_updated,common,34590,0.9505637467476149,0.000563746747614946,0.000563746747614946,211.38001872497833,299.96851301003164,37.597218275917896,69.09758195088979,1300487.780164,165149119.01019898,7311634.847697,10375910.865016995,32880,34590,0
6,0.95,dscp,native,34590,0.946198323214802,-0.0038016767851979383,0.0038016767851979383,222.06659053392482,397.593935485236,34.28617794251061,67.02510702227606,1185958.8950314422,155390904.35891208,7681283.366568459,13752774.228434313,32729,34590,0
6,0.95,dscp,common,34590,0.946198323214802,-0.0038016767851979383,0.0038016767851979383,222.06659053392482,397.593935485236,34.28617794251061,67.02510702227606,1185958.8950314422,155390904.35891208,7681283.366568459,13752774.228434313,32729,34590,0
