check,n,maximum_difference,atol,rtol
historical_reload_1_fit,14858,0.0,1e-07,1e-07
historical_reload_1_calibration,4953,0.0,1e-07,1e-07
historical_reload_1_test,9907,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_0_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_0_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_0_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_256_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_256_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_256_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_512_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_512_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_512_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_768_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_768_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_768_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_1024_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_1024_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_1024_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_1280_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_1280_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_1280_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_1536_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_1536_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_1536_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_1792_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_1792_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_1792_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_2048_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_2048_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_2048_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_2304_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_2304_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_2304_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_2560_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_2560_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_2560_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_2816_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_2816_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_2816_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_3072_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_3072_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_3072_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_3328_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_3328_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_3328_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_3584_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_3584_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_3584_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_3840_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_3840_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_3840_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_4096_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_4096_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_4096_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_4352_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_4352_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_4352_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_4608_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_4608_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_4608_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_4864_raw_lower,89,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_4864_raw_upper,89,0.0,1e-07,1e-07
reload_1_cqr_0.9_calibration_4864_point,89,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_0_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_0_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_0_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_256_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_256_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_256_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_512_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_512_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_512_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_768_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_768_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_768_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1024_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1024_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1024_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1280_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1280_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1280_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1536_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1536_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1536_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1792_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1792_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_1792_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2048_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2048_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2048_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2304_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2304_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2304_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2560_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2560_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2560_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2816_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2816_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_2816_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3072_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3072_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3072_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3328_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3328_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3328_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3584_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3584_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3584_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3840_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3840_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_3840_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4096_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4096_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4096_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4352_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4352_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4352_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4608_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4608_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4608_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4864_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4864_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_4864_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5120_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5120_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5120_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5376_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5376_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5376_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5632_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5632_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5632_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5888_raw_lower,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5888_raw_upper,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_5888_point,256,0.0,1e-07,1e-07
reload_1_cqr_0.9_test_6144_raw_lower,256,0.0,1e-07,1e-07
