group_id,status,pre_coverage,window_steps,recovery_minutes,recovery_censored,followup_minutes,role,candidate_id,catalogue_seed
Eagle_assembly_Benny,observed,1.0,1,60.0,False,360.0,inner0_selection,c0000_f5146f1247fa,42
Eagle_assembly_Ian,observed,0.8909090909090909,10,660.0,False,2400.0,inner0_selection,c0000_f5146f1247fa,42
Fox_education_Henrietta,observed,1.0,24,1440.0,False,8340.0,inner0_selection,c0000_f5146f1247fa,42
Hog_assembly_Colette,right_censored,0.7,5,,True,1260.0,inner0_selection,c0000_f5146f1247fa,42
Hog_assembly_Dona,right_censored,0.8571428571428571,5,,True,1200.0,inner0_selection,c0000_f5146f1247fa,42
Lamb_assembly_Bertie,right_censored,0.9259259259259259,1,,True,420.0,inner0_selection,c0000_f5146f1247fa,42
Lamb_assembly_Cesar,observed,0.9666666666666667,20,2340.0,False,4920.0,inner0_selection,c0000_f5146f1247fa,42
Moose_education_Ricardo,right_censored,0.9444444444444444,16,,True,3900.0,inner0_selection,c0000_f5146f1247fa,42
Mouse_health_Estela,observed,1.0,4,300.0,False,960.0,inner0_selection,c0000_f5146f1247fa,42
Mouse_health_Justin,observed,0.9743589743589743,5,300.0,False,1260.0,inner0_selection,c0000_f5146f1247fa,42
Eagle_assembly_Benny,observed,1.0,1,60.0,False,240.0,inner0_selection,c0000_f5146f1247fa,43
Eagle_assembly_Ian,observed,0.88,17,1200.0,False,4260.0,inner0_selection,c0000_f5146f1247fa,43
Fox_education_Henrietta,observed,1.0,12,720.0,False,2880.0,inner0_selection,c0000_f5146f1247fa,43
Hog_assembly_Colette,observed,0.8074866310160428,21,1260.0,False,5160.0,inner0_selection,c0000_f5146f1247fa,43
Hog_assembly_Dona,right_censored,0.8333333333333334,7,,True,1680.0,inner0_selection,c0000_f5146f1247fa,43
Lamb_assembly_Bertie,observed,0.9259259259259259,12,720.0,False,3060.0,inner0_selection,c0000_f5146f1247fa,43
Lamb_assembly_Cesar,right_censored,0.9375,2,,True,540.0,inner0_selection,c0000_f5146f1247fa,43
Moose_education_Ricardo,observed,1.0,8,540.0,False,1980.0,inner0_selection,c0000_f5146f1247fa,43
Mouse_health_Estela,observed,0.9830508474576272,13,840.0,False,3240.0,inner0_selection,c0000_f5146f1247fa,43
Mouse_health_Justin,observed,0.9574468085106383,2,120.0,False,480.0,inner0_selection,c0000_f5146f1247fa,43
Eagle_assembly_Benny,right_censored,0.9101123595505618,2,,True,540.0,inner0_selection,c0000_f5146f1247fa,44
Eagle_assembly_Ian,observed,0.8974358974358975,21,1380.0,False,5160.0,inner0_selection,c0000_f5146f1247fa,44
Fox_education_Henrietta,observed,1.0,12,720.0,False,2940.0,inner0_selection,c0000_f5146f1247fa,44
Hog_assembly_Colette,right_censored,0.734375,6,,True,1440.0,inner0_selection,c0000_f5146f1247fa,44
Hog_assembly_Dona,observed,0.8235294117647058,10,600.0,False,2400.0,inner0_selection,c0000_f5146f1247fa,44
Lamb_assembly_Bertie,observed,0.9230769230769231,8,1020.0,False,2040.0,inner0_selection,c0000_f5146f1247fa,44
Lamb_assembly_Cesar,observed,0.9285714285714286,18,1440.0,False,4500.0,inner0_selection,c0000_f5146f1247fa,44
Moose_education_Ricardo,observed,1.0,6,360.0,False,1560.0,inner0_selection,c0000_f5146f1247fa,44
Mouse_health_Estela,observed,0.9841269841269841,15,960.0,False,3720.0,inner0_selection,c0000_f5146f1247fa,44
Mouse_health_Justin,observed,1.0,7,480.0,False,1680.0,inner0_selection,c0000_f5146f1247fa,44
Eagle_assembly_Benny,observed,1.0,3,180.0,False,780.0,inner0_selection,c0000_f5146f1247fa,45
Eagle_assembly_Ian,right_censored,0.9117647058823529,1,,True,300.0,inner0_selection,c0000_f5146f1247fa,45
Fox_education_Henrietta,observed,0.98989898989899,11,660.0,False,2640.0,inner0_selection,c0000_f5146f1247fa,45
Hog_assembly_Colette,right_censored,0.6666666666666666,4,,True,1080.0,inner0_selection,c0000_f5146f1247fa,45
Hog_assembly_Dona,right_censored,0.8913043478260869,6,,True,1500.0,inner0_selection,c0000_f5146f1247fa,45
Lamb_assembly_Bertie,observed,1.0,5,420.0,False,1200.0,inner0_selection,c0000_f5146f1247fa,45
Lamb_assembly_Cesar,right_censored,0.9423076923076923,6,,True,1500.0,inner0_selection,c0000_f5146f1247fa,45
Moose_education_Ricardo,observed,0.9696969696969697,8,480.0,False,2040.0,inner0_selection,c0000_f5146f1247fa,45
Mouse_health_Estela,observed,0.9642857142857143,6,420.0,False,1560.0,inner0_selection,c0000_f5146f1247fa,45
