role,candidate_id,observed_rows,empirical_coverage,mpiw_kWh,winkler95_kWh,mae_kWh,rmse_kWh,nominal_level,target_units
inner0_selection,c0000_f5146f1247fa,13002,0.9283187201968928,126.31395533444339,186.53425564059015,19.280934783789668,35.921101982209386,0.95,kWh
inner0_selection,c0001_ee0570e08213,13002,0.9283187201968928,126.31395533444339,186.53425564059015,19.280934783789668,35.921101982209386,0.95,kWh
inner0_selection,c0002_fa76e087b17d,13002,0.9283187201968928,126.31395533444339,186.53425564059015,19.280934783789668,35.921101982209386,0.95,kWh
inner0_selection,c0012_23099bed3753,13002,0.9494693124134749,132.94957364628877,185.41178477141042,19.280934783789668,35.921101982209386,0.95,kWh
inner0_selection,c0013_a21278d4e492,13002,0.9494693124134749,132.94957364628877,185.41178477141042,19.280934783789668,35.921101982209386,0.95,kWh
inner0_selection,c0014_54a0e1ef5720,13002,0.9494693124134749,132.94957364628877,185.41178477141042,19.280934783789668,35.921101982209386,0.95,kWh
inner0_selection,c0024_ba16b82adffd,13002,0.9512382710352254,140.5836084638724,177.34848651145452,19.280934783789668,35.921101982209386,0.95,kWh
inner0_selection,c0025_63dd1cc1601e,13002,0.9512382710352254,140.5836084638724,177.34848651145452,19.280934783789668,35.921101982209386,0.95,kWh
inner0_selection,c0026_47d9fe7d15ba,13002,0.9512382710352254,140.5836084638724,177.34848651145452,19.280934783789668,35.921101982209386,0.95,kWh
inner1_selection,c0000_f5146f1247fa,13030,0.8892555640828856,125.5542773158726,250.31253599549544,25.42976136416207,53.599862822536004,0.95,kWh
inner1_selection,c0001_ee0570e08213,13030,0.8892555640828856,125.5542773158726,250.31253599549544,25.42976136416207,53.599862822536004,0.95,kWh
inner1_selection,c0002_fa76e087b17d,13030,0.8892555640828856,125.5542773158726,250.31253599549544,25.42976136416207,53.599862822536004,0.95,kWh
inner1_selection,c0012_23099bed3753,13030,0.9270913277052955,138.4118133110415,240.0256096293932,25.42976136416207,53.599862822536004,0.95,kWh
inner1_selection,c0013_a21278d4e492,13030,0.9270913277052955,138.4118133110415,240.0256096293932,25.42976136416207,53.599862822536004,0.95,kWh
inner1_selection,c0014_54a0e1ef5720,13030,0.9270913277052955,138.4118133110415,240.0256096293932,25.42976136416207,53.599862822536004,0.95,kWh
inner1_selection,c0024_ba16b82adffd,13030,0.9435149654643131,157.09534255098842,215.54558669005743,25.42976136416207,53.599862822536004,0.95,kWh
inner1_selection,c0025_63dd1cc1601e,13030,0.9435149654643131,157.09534255098842,215.54558669005743,25.42976136416207,53.599862822536004,0.95,kWh
inner1_selection,c0026_47d9fe7d15ba,13030,0.9435149654643131,157.09534255098842,215.54558669005743,25.42976136416207,53.599862822536004,0.95,kWh
outer_test,c0000_f5146f1247fa,34732,0.8823851203501094,88.41555905249902,155.43358122138986,17.103013381227246,35.77355633567146,0.95,kWh
outer_test,c0012_23099bed3753,34732,0.9511113670390418,98.74751937539652,152.71000551384623,17.103013381227246,35.77355633567146,0.95,kWh
outer_test,c0013_a21278d4e492,34732,0.9511113670390418,98.74751937539652,152.71000551384623,17.103013381227246,35.77355633567146,0.95,kWh
outer_test,c0024_ba16b82adffd,34732,0.9459000345502706,109.22429177634602,143.041873251989,17.103013381227246,35.77355633567146,0.95,kWh
outer_test,diagnostic_persistence_split_095_single_sample,34732,0.9468789588851779,165.2240000000001,273.41498905908105,20.958826715996775,41.624626161573566,0.95,kWh
