role,candidate_id,group_id,asset_days,clean_episodes,episodes_per_asset_day,event_recall_micro,n_events,n_detected
inner0_selection,c0000_f5146f1247fa,Eagle_assembly_Benny,54.04166666666667,92.0,1.7023901310717038,0.7338709677419355,124,91
inner0_selection,c0000_f5146f1247fa,Eagle_assembly_Ian,54.04166666666667,78.0,1.4433307632999228,0.8203125,128,105
inner0_selection,c0000_f5146f1247fa,Fox_education_Henrietta,54.208333333333336,3.0,0.05534204458109147,0.35658914728682173,129,46
inner0_selection,c0000_f5146f1247fa,Hog_assembly_Colette,54.208333333333336,79.0,1.4573405073020753,0.7833333333333333,120,94
inner0_selection,c0000_f5146f1247fa,Hog_assembly_Dona,54.208333333333336,77.0,1.420445810914681,0.7615384615384615,130,99
inner0_selection,c0000_f5146f1247fa,Lamb_assembly_Bertie,54.208333333333336,106.0,1.9554189085318985,0.8778625954198473,131,115
inner0_selection,c0000_f5146f1247fa,Lamb_assembly_Cesar,54.208333333333336,86.0,1.5864719446579554,0.717741935483871,124,89
inner0_selection,c0000_f5146f1247fa,Moose_education_Ricardo,54.208333333333336,9.0,0.1660261337432744,0.5748031496062992,127,73
inner0_selection,c0000_f5146f1247fa,Mouse_health_Estela,54.208333333333336,27.0,0.49807840122982316,0.703125,128,90
inner0_selection,c0000_f5146f1247fa,Mouse_health_Justin,54.208333333333336,104.0,1.918524212144504,0.7637795275590551,127,97
inner0_selection,c0001_ee0570e08213,Eagle_assembly_Benny,54.04166666666667,1.0,0.018504240555127217,0.18548387096774194,124,23
inner0_selection,c0001_ee0570e08213,Eagle_assembly_Ian,54.04166666666667,2.0,0.03700848111025443,0.296875,128,38
inner0_selection,c0001_ee0570e08213,Fox_education_Henrietta,54.208333333333336,0.0,0.0,0.09302325581395349,129,12
inner0_selection,c0001_ee0570e08213,Hog_assembly_Colette,54.208333333333336,10.0,0.18447348193697155,0.25833333333333336,120,31
inner0_selection,c0001_ee0570e08213,Hog_assembly_Dona,54.208333333333336,4.0,0.07378939277478862,0.27692307692307694,130,36
inner0_selection,c0001_ee0570e08213,Lamb_assembly_Bertie,54.208333333333336,23.0,0.4242890084550346,0.3511450381679389,131,46
inner0_selection,c0001_ee0570e08213,Lamb_assembly_Cesar,54.208333333333336,3.0,0.05534204458109147,0.20161290322580644,124,25
