role,candidate_id,method,rule_id,strategy,inner_fold,macro_event_recall,observed_strata_recall,custom_synthetic_f1,event_recall_micro,ordinary_matched_event_episode_precision,background_episodes_per_asset_day,exposure_asset_days,n_events,n_detected,corrupted_episode_count,unmatched_episode_count,time_in_alert_fraction,observed_strata,detected_delay_median_minutes,detected_delay_q90_minutes,undetected_fraction,delay_restriction_minutes,restricted_mean_detection_minutes,equal_group_episode_rate,equal_group_event_recall,portfolio_calendar_days,portfolio_episodes_per_calendar_day,bound_status,valid_replicates,supported_strata,recall_lcb,recall_ucb,workload_lcb,workload_ucb
inner0_selection,c0000_f5146f1247fa,quantile_uncalibrated,single_sample,static,0,0.7273115442758301,0.7273115442758301,0.3330790500321783,0.7089905362776026,0.22458156382712965,1.2201199815413013,541.75,1268,899,4003,3104,0.09763113367174281,21,60.0,240.0,0.29100946372239744,360.0,158.13880126182966,1.2203368857476928,0.7092956617969625,54.208333333333336,12.193697156033819,supported,2000,21,0.6451731169223197,0.7953869386115197,0.7749807781024142,1.6082597995268235
inner0_selection,c0001_ee0570e08213,quantile_uncalibrated,180min_3of3,static,0,0.22566991540205822,0.22566991540205822,0.26596705806523663,0.2334384858044164,0.5606060606060606,0.09783110290724505,541.75,1268,296,528,232,0.01738194123980926,21,120.0,180.0,0.7665615141955836,360.0,309.6056782334385,0.09778801313502394,0.23307808288255516,54.208333333333336,0.9777094542659492,supported,2000,21,0.18907941145950008,0.2630829686084825,0.03684965697524678,0.18262874711760183
inner0_selection,c0002_fa76e087b17d,quantile_uncalibrated,360min_4of6,static,0,0.18598483196697482,0.18598483196697482,0.22801301968202406,0.19242902208201892,0.5661252900232019,0.08121827411167512,541.75,1268,244,431,187,0.024550069220119982,21,180.0,300.0,0.807570977917981,360.0,325.74132492113563,0.08119108899683951,0.19203803504032405,54.208333333333336,0.8116833205226748,supported,2000,21,0.15293004728364487,0.22377096632348603,0.022157254962301892,0.16049316326893648
inner0_selection,c0012_23099bed3753,cqr,single_sample,static,0,0.687056660270946,0.687056660270946,0.3736115473459666,0.6656151419558359,0.2716446733183135,0.8546377480387632,541.75,1268,844,3107,2263,0.07469620058452546,21,60.0,180.0,0.33438485804416407,360.0,169.06940063091483,0.8547095911631939,0.665378301506912,54.208333333333336,8.541122213681783,supported,2000,21,0.5946129429852038,0.7760484148031149,0.47283361551485303,1.2286489686129605
inner0_selection,c0013_a21278d4e492,cqr,180min_3of3,static,0,0.1759762558869702,0.1759762558869702,0.22369131473335907,0.1837539432176656,0.5600961538461539,0.07568066451315182,541.75,1268,233,416,183,0.012259652361175204,21,120.0,180.0,0.8162460567823344,360.0,320.11041009463725,0.07565119530258736,0.18341792637244345,54.208333333333336,0.7563412759415834,supported,2000,21,0.1337964613954397,0.2141529958910745,0.020310817048776734,0.14577887129017375
inner0_selection,c0014_54a0e1ef5720,cqr,360min_4of6,static,0,0.14081505465434038,0.14081505465434038,0.1828729892063143,0.14668769716088328,0.5619335347432024,0.06091370558375635,541.75,1268,186,331,145,0.017551145977541916,21,180.0,240.0,0.8533123028391167,360.0,333.0757097791798,0.060893316747629635,0.14642854910690334,54.208333333333336,0.6087624903920061,supported,2000,21,0.10639605447382346,0.17500832937966598,0.014771503308201261,0.12363619616547004
inner0_selection,c0024_ba16b82adffd,cqr,single_sample,rolling,0,0.679527516134659,0.679527516134659,0.40596432143134437,0.6569400630914827,0.3130402104472003,0.8897092754960775,541.75,1268,833,2661,1828,0.05934471619750807,21,60.0,180.0,0.3430599369085173,360.0,171.198738170347,0.8897538634950755,0.6571149371234613,54.208333333333336,8.891621829362029,supported,2000,21,0.6491761651799366,0.7108434040316297,0.7787175149930802,1.0001614674878323
inner0_selection,c0025_63dd1cc1601e,cqr,180min_3of3,rolling,0,0.14926322024536312,0.14926322024536312,0.20361116954359654,0.15615141955835962,0.7071428571428572,0.06645131518227965,541.75,1268,198,280,82,0.007844946931241348,21,120.0,180.0,0.8438485804416404,360.0,325.6940063091483,0.06642183196959577,0.15586215615065807,54.208333333333336,0.6641045349730976,supported,2000,21,0.1294090373029152,0.1692967230597575,0.035082320356977996,0.10699544217929097
inner0_selection,c0026_47d9fe7d15ba,cqr,360min_4of6,rolling,0,0.1134709866852724,0.1134709866852724,0.15579714747427137,0.11908517350157728,0.7587939698492462,0.042455006922012,541.75,1268,151,199,48,0.010075373019535457,21,180.0,240.0,0.8809148264984227,360.0,339.22712933753945,0.042440279317789466,0.11877975655133159,54.208333333333336,0.4242890084550346,supported,2000,21,0.09360098059167891,0.13782479562100133,0.02209148052750327,0.06647227644427743
inner1_selection,c0000_f5146f1247fa,quantile_uncalibrated,single_sample,static,1,0.7474741545738015,0.7474741545738015,0.31322332790226276,0.7356412273800157,0.2039258451472192,1.451419800460476,542.9166666666666,1271,935,4585,3650,0.13191097467382962,21,60.0,180.0,0.2643587726199843,360.0,150.11801730920536,1.4514198004604757,0.7346098125389066,54.291666666666664,14.51419800460476,supported,2000,21,0.679748032789434,0.80390682510067,0.9171297006907138,2.0225019186492705
inner1_selection,c0001_ee0570e08213,quantile_uncalibrated,180min_3of3,static,1,0.23604046716373,0.23604046716373,0.25964343721279054,0.23996852871754523,0.3860759493670886,0.20997697620874906,542.9166666666666,1271,305,790,485,0.03725249424405219,21,120.0,240.0,0.7600314712824547,360.0,310.2439024390244,0.20997697620874906,0.23908825486677263,54.291666666666664,2.0997697620874907,supported,2000,21,0.18968103528315716,0.28517334114343584,0.07551803530314659,0.36842670759785084
inner1_selection,c0002_fa76e087b17d,quantile_uncalibrated,360min_4of6,static,1,0.19989966413139573,0.19989966413139573,0.2314080178205657,0.2037765538945712,0.3831360946745562,0.17682271680736764,542.9166666666666,1271,259,676,417,0.05436684574059862,21,180.0,300.0,0.7962234461054288,360.0,323.50904799370574,0.17682271680736764,0.2032880530169024,54.291666666666664,1.7682271680736763,supported,2000,21,0.1542686726973648,0.24558928903272387,0.06442056792018419,0.30391404451266313
inner1_selection,c0012_23099bed3753,cqr,single_sample,static,1,0.6787666060506793,0.6787666060506793,0.3543004466826902,0.6632572777340676,0.2533814247069432,0.9688411358403685,542.9166666666666,1271,843,3327,2484,0.09329240214888718,21,60.0,180.0,0.3367427222659324,360.0,165.60188827694728,0.9688411358403684,0.6617196358713916,54.291666666666664,9.688411358403684,supported,2000,21,0.5967634878424072,0.7572875738025371,0.46595548733691483,1.501289332310053
inner1_selection,c0013_a21278d4e492,cqr,180min_3of3,static,1,0.17698398675945196,0.17698398675945196,0.2148785038714823,0.18332022029897718,0.4251824817518248,0.13814274750575595,542.9166666666666,1271,233,548,315,0.025126630851880275,21,120.0,180.0,0.8166797797010228,360.0,320.44059795436664,0.13814274750575598,0.1827743144490274,54.291666666666664,1.3814274750575595,supported,2000,21,0.12390282173674104,0.2260181705789746,0.033154259401381427,0.2762854950115119
inner1_selection,c0014_54a0e1ef5720,cqr,360min_4of6,static,1,0.14622269645521654,0.14622269645521654,0.18301805998411347,0.15184893784421716,0.4150537634408602,0.12156561780506524,542.9166666666666,1271,193,465,272,0.03584036838066002,21,180.0,240.0,0.8481510621557828,360.0,331.9118804091267,0.12156561780506522,0.15144715586152166,54.291666666666664,1.2156561780506523,supported,2000,21,0.10073209772208376,0.19064172898604712,0.023944742900997698,0.24128933231005373
inner1_selection,c0024_ba16b82adffd,cqr,single_sample,rolling,1,0.6894234756361203,0.6894234756361203,0.41786067491422124,0.6742722265932337,0.32037383177570095,0.8491174213353799,542.9166666666666,1271,857,2675,1818,0.06673829623944744,21,60.0,180.0,0.3257277734067663,360.0,165.0354051927616,0.8491174213353799,0.6734671123805458,54.291666666666664,8.4911742133538,supported,2000,21,0.6592484120350129,0.7238885431851038,0.7164543361473523,0.9817344589409055
inner1_selection,c0025_63dd1cc1601e,cqr,180min_3of3,rolling,1,0.1447206142161302,0.1447206142161302,0.18960771711903407,0.14948859166011014,0.5080213903743316,0.09762087490406754,542.9166666666666,1271,190,374,184,0.01350729086722947,21,120.0,180.0,0.8505114083398899,360.0,327.75767112509834,0.09762087490406754,0.14925993251268524,54.291666666666664,0.9762087490406754,supported,2000,21,0.12237677422121451,0.16597813510519968,0.05157329240214888,0.14735226400613968
inner1_selection,c0026_47d9fe7d15ba,cqr,360min_4of6,rolling,1,0.11282346327591884,0.11282346327591884,0.14850903199668042,0.11801730920535011,0.5338078291814946,0.07367613200306984,542.9166666666666,1271,150,281,131,0.01785111281657713,21,180.0,240.0,0.8819826907946499,360.0,338.7096774193548,0.07367613200306984,0.11769971079158895,54.291666666666664,0.7367613200306984,supported,2000,21,0.0945432533919209,0.13010772403393375,0.033154259401381427,0.11788181120491176
outer_test,c0000_f5146f1247fa,quantile_uncalibrated,single_sample,static,-1,0.8407230017173974,0.8407230017173974,0.3261045661245161,0.8371200944231336,0.2064023281193161,1.6038235632845794,1447.1666666666663,3389,2837,13745,10908,0.13981342853852358,21,60.0,240.0,0.16287990557686638,360.0,119.61050457362053,1.6034818728760123,0.836550990344558,144.79166666666666,16.029928057553956,supported,2000,21,0.7951371311512153,0.8761719287335166,1.10290921862533,2.155384083841989
outer_test,c0012_23099bed3753,cqr,single_sample,static,-1,0.7919432143475905,0.7919432143475905,0.39305432049678873,0.7828267925641782,0.2714066496163683,1.0323620868363472,1447.1666666666663,3389,2653,9775,7122,0.07333294944143731,21,60.0,180.0,0.2171732074358218,360.0,130.39244614930658,1.0321186207528048,0.7823008663747635,144.79166666666666,10.318273381294965,supported,2000,21,0.7148262868521381,0.8506651326228156,0.4974957785217175,1.6251010893952351
outer_test,c0013_a21278d4e492,cqr,180min_3of3,static,-1,0.15432179849689812,0.15432179849689812,0.22032813212041358,0.16051932723517262,0.8760064412238325,0.01243809743176322,1447.1666666666663,3389,544,621,77,0.006432108718184961,21,120.0,180.0,0.8394806727648274,360.0,326.1670109176748,0.012431654676258994,0.16055322953986323,144.79166666666666,0.12431654676258994,supported,2000,21,0.11940196064242224,0.19046433549030062,0.004146032477254405,0.022100719424460433
outer_test,c0024_ba16b82adffd,cqr,single_sample,rolling,-1,0.7857041908271647,0.7857041908271647,0.4505851929620232,0.7766302744172322,0.33131923464249746,1.033053092249223,1447.1666666666663,3389,2632,7944,5312,0.06277208338131983,21,60.0,180.0,0.2233697255827678,360.0,134.05724402478606,1.032981880159743,0.7765506023093943,144.79166666666666,10.325179856115108,supported,2000,21,0.7592197518505608,0.812700007995338,0.9902063087290655,1.077410071942446
outer_test,diagnostic_persistence_split_095_single_sample,persistence_split,single_sample,static,-1,0.6430143655101589,0.6430143655101589,0.3159872431105337,0.624963115963411,0.21841806744353923,1.0600023033513766,1447.1666666666663,3389,2118,9697,7579,0.07283197051710241,21,60.0,240.0,0.37503688403658897,360.0,182.65565063440542,1.0594568334918413,0.625711577025806,144.79166666666666,10.59453237410072,supported,2000,21,0.49096209643427713,0.7802123232223283,0.39476868122371384,1.797341007194243
