horizon,level,method,support,n,coverage,signed_coverage_deviation,absolute_coverage_deviation,mpiw,winkler,mae,rmse,sum_absolute_error,sum_squared_error,sum_width,sum_winkler,covered_count,available_count,unavailable_count
5,0.9,quantile_uncalibrated,native,8692,0.4887252646111367,-0.41127473538886333,0.41127473538886333,1.7281431219003782,6.7157284972872615,0.2933712938468809,0.6191321106218579,2549.9832861170885,3331.8571659435406,15021.020015558088,58373.112098420876,4248,8692,0
5,0.9,quantile_uncalibrated,common,6437,0.47630883952151626,-0.42369116047848376,0.42369116047848376,1.7284674257596429,6.421143363250887,0.24082065483436624,0.4920485202089237,1550.1625551688155,1558.4733105455384,11126.144819614821,41332.89982924596,3066,6437,0
5,0.9,cqr,native,8692,0.5055223193741372,-0.39447768062586286,0.39447768062586286,1.8209592924325826,6.598916819171885,0.2933712938468809,0.6191321106218579,2549.9832861170885,3331.8571659435406,15827.778169824009,57357.78499224203,4394,8692,0
5,0.9,cqr,common,6437,0.5070685101755477,-0.39293148982445236,0.39293148982445236,1.8235467911625163,6.2803753145363235,0.24082065483436624,0.4920485202089237,1550.1625551688155,1558.4733105455384,11738.170694713117,40426.77589967031,3264,6437,0
5,0.9,recentred_enbpi_static,native,8692,0.47353888633225955,-0.4264611136677405,0.4264611136677405,0.7354473114013658,5.121304553365919,0.4719571380579843,0.674584151422065,4102.2514439999995,3955.4143527247006,6392.508030700671,44514.379177856565,4116,8692,0
5,0.9,recentred_enbpi_static,common,6437,0.48392108124902905,-0.41607891875097097,0.41607891875097097,0.7354473114013658,4.774379674340524,0.4538313507845269,0.62572370723093,2921.3124049999997,2520.279625699499,4734.074343490592,30732.68196372995,3115,6437,0
5,0.9,recentred_enbpi_updated,native,8692,0.5648872526461114,-0.33511274735388863,0.33511274735388863,0.6098612277956731,4.250584161527843,0.4719571380579843,0.674584151422065,4102.2514439999995,3955.4143527247006,5300.91379199999,36946.07753200001,4910,8692,0
5,0.9,recentred_enbpi_updated,common,6437,0.5597327947801771,-0.3402672052198229,0.3402672052198229,0.6025586189218562,4.04687140748796,0.4538313507845269,0.62572370723093,2921.3124049999997,2520.279625699499,3878.669829999989,26049.71125,3603,6437,0
5,0.9,dscp,native,6437,0.4775516544974367,-0.4224483455025633,0.4224483455025633,0.287220585899953,3.4105344025933406,0.26006422802882295,0.40069455362641027,1674.0334358215332,1033.4997785938733,1848.8389114379975,21953.609949493333,3074,6437,0
5,0.9,dscp,common,6437,0.4775516544974367,-0.4224483455025633,0.4224483455025633,0.287220585899953,3.4105344025933406,0.26006422802882295,0.40069455362641027,1674.0334358215332,1033.4997785938733,1848.8389114379975,21953.609949493333,3074,6437,0
5,0.95,quantile_uncalibrated,native,8692,0.7708237459733088,-0.17917625402669113,0.17917625402669113,2.817112381511386,6.518813392839929,0.2933712938468809,0.6191321106218579,2549.9832861170885,3331.8571659435406,24486.340820096964,56661.52601056467,6700,8692,0
5,0.95,quantile_uncalibrated,common,6437,0.7548547459996893,-0.1951452540003107,0.1951452540003107,2.8507902059148216,5.962077838190437,0.24082065483436624,0.4920485202089237,1550.1625551688155,1558.4733105455384,18350.536555473707,38377.89504443184,4859,6437,0
5,0.95,cqr,native,8692,0.8331799355729407,-0.11682006442705928,0.11682006442705928,3.003908973177239,6.114241286549443,0.2933712938468809,0.6191321106218579,2549.9832861170885,3331.8571659435406,26109.97679485656,53144.985262687755,7242,8692,0
5,0.95,cqr,common,6437,0.8256951996271555,-0.12430480037284442,0.12430480037284442,3.037480240500427,5.514958672701378,0.24082065483436624,0.4920485202089237,1550.1625551688155,1558.4733105455384,19552.26030810125,35499.788976178774,5315,6437,0
5,0.95,recentred_enbpi_static,native,8692,0.7341233317993557,-0.21587666820064422,0.21587666820064422,1.0525585174560526,7.076957603802186,0.4719571380579843,0.674584151422065,4102.2514439999995,3955.4143527247006,9148.838633728008,61512.915492248605,6381,8692,0
5,0.95,recentred_enbpi_static,common,6437,0.7292216871213298,-0.2207783128786701,0.2207783128786701,1.0525585174560526,6.3971799040648225,0.4538313507845269,0.62572370723093,2921.3124049999997,2520.279625699499,6775.31917686461,41178.647042465265,4694,6437,0
5,0.95,recentred_enbpi_updated,native,8692,0.7149102623101703,-0.23508973768982966,0.23508973768982966,0.8052249997699052,5.652300453060286,0.4719571380579843,0.674584151422065,4102.2514439999995,3955.4143527247006,6999.0156980000165,49129.795538000006,6214,8692,0
5,0.95,recentred_enbpi_updated,common,6437,0.7001708870591891,-0.2498291129408109,0.2498291129408109,0.7844711971415271,5.832135891875098,0.4538313507845269,0.62572370723093,2921.3124049999997,2520.279625699499,5049.64109600001,37541.45873600001,4507,6437,0
5,0.95,dscp,native,6437,0.5577132204443064,-0.3922867795556936,0.3922867795556936,0.3648414702783631,6.0505546144026505,0.26006422802882295,0.40069455362641027,1674.0334358215332,1033.4997785938733,2348.4845441818234,38947.42005290986,3590,6437,0
5,0.95,dscp,common,6437,0.5577132204443064,-0.3922867795556936,0.3922867795556936,0.3648414702783631,6.0505546144026505,0.26006422802882295,0.40069455362641027,1674.0334358215332,1033.4997785938733,2348.4845441818234,38947.42005290986,3590,6437,0
15,0.9,quantile_uncalibrated,native,8282,0.5402076793045159,-0.35979232069548417,0.35979232069548417,1.8139549328761262,6.552955236547286,0.32977520131120125,0.5064000009470031,2731.198217259369,2123.844038663471,15023.174754080077,54271.57526908462,4474,8282,0
15,0.9,quantile_uncalibrated,common,6437,0.5247786235824141,-0.3752213764175859,0.3752213764175859,1.8054302637168236,6.700821769868187,0.33380917088709167,0.4883069331571417,2148.729633000209,1534.8618456595982,11621.554607545193,43133.18973264152,3378,6437,0
15,0.9,cqr,native,8282,0.6095146099975851,-0.2904853900024149,0.2904853900024149,2.048787507993081,6.550280252441429,0.32977520131120125,0.5064000009470031,2731.198217259369,2123.844038663471,16968.058141198697,54249.42105071992,5048,8282,0
